   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.0229	15.4	2.15859	44 	8.78133	3  	6.80687
1  	645   	45.5	28.6469	16  	2.65697	44 	9.62267	1  	7.40866
2  	651   	45  	29.2877	11.6	3.46195	44 	11.2693	1  	8.26959
3  	664   	44.8	30.2   	20.3	3.85432	57 	13.2267	1  	9.65494
4  	664   	44.8	31.5897	16.1	4.86103	61 	17.5187	1  	11.2361
5  	651   	45.3	33.0433	14.2	5.73808	73 	22.6107	1  	12.2156
6  	630   	46  	34.1311	13.8	6.67545	76 	24.8613	1  	12.3087
7  	656   	46.3	34.9408	11.7	7.02723	80 	27.1253	1  	13.4244
8  	643   	46.3	35.2217	11.7	7.35918	78 	29.1787	2  	14.3895
9  	650   	46.1	36.2509	16.4	7.13475	81 	31.704 	1  	14.9749
10 	644   	46  	37.4389	11.4	7.50612	95 	34.036 	1  	15.7527
11 	635   	46.1	38.6335	12.5	7.31305	88 	36.924 	2  	16.0312
12 	659   	46.3	39.0277	11.2	7.59473	103	40.0693	2  	18.5457
13 	643   	46.6	39.5065	23.7	7.40077	99 	43.6547	2  	18.9906
14 	627   	46.7	40.2897	16.1	7.37965	97 	48.18  	1  	18.9219
15 	648   	46.7	40.3421	15.1	7.57867	119	50.9987	2  	18.6842
16 	673   	46.8	41.0529	21.9	7.29751	131	52.7227	2  	20.7946
17 	653   	46.7	41.1229	16.3	7.59971	140	52.9133	1  	21.6907
18 	657   	47.4	42.108 	12.5	7.43806	141	57.048 	2  	21.6733
19 	668   	46.8	42.5729	14.5	7.55021	143	57.484 	1  	22.4636
20 	662   	46.8	42.8753	13.5	7.38058	163	60.3507	1  	24.3603
21 	655   	46.9	43.2643	15.2	7.06739	169	64.9413	1  	26.3421
22 	666   	47  	43.4105	15  	6.90825	181	67.976 	2  	26.209 
23 	670   	47  	43.4463	13.6	7.0001 	167	70.352 	2  	27.4227
24 	646   	47.6	43.7259	13.6	6.70033	167	72.0133	2  	29.0149
25 	667   	47.6	43.4309	14.5	6.88987	166	71.9053	2  	28.5703
26 	651   	47.6	43.634 	14.9	6.72757	173	74.004 	1  	28.6309
27 	644   	47.6	43.4792	13  	6.84307	161	74.4813	1  	29.7603
28 	672   	47.6	43.5205	13.9	7.08435	167	73.748 	1  	31.6896
29 	639   	47.6	44.3087	22.6	6.41823	154	81.1267	2  	32.0325
30 	658   	47.9	45.1111	24.2	5.59797	164	97.896 	2  	28.0695
31 	652   	47.9	44.8159	13.8	6.36136	218	106.323	2  	23.7508
32 	639   	48  	45.2407	23.1	5.81942	162	109.592	2  	20.3823
33 	613   	48  	45.57  	19  	5.43924	175	109.851	2  	21.3076
34 	664   	48  	45.1619	23.6	6.01966	182	110.133	2  	23.4299
35 	649   	48  	45.4295	18.9	5.60212	201	112.928	2  	22.925 
36 	654   	48.1	45.5729	25.6	5.38959	192	114.236	2  	22.8164
37 	661   	48.1	44.9775	24  	6.35412	177	115.451	2  	22.965 
38 	632   	48.3	45.5591	23.1	5.85711	196	114.076	2  	24.4945
39 	651   	48.5	45.2839	10.2	6.2888 	171	112.424	1  	25.9449
40 	648   	48.7	45.432 	19.3	6.05291	229	111.808	1  	25.5573
41 	649   	48.8	45.3987	9.9 	6.28891	217	112.873	2  	28.5899
42 	630   	48.8	45.5905	10.9	6.05331	214	114.2  	2  	27.6823
43 	640   	48.9	45.5003	23.2	6.10029	189	115.536	2  	29.9179
44 	635   	49  	45.6159	23.3	5.98362	183	118.087	4  	31.8685
45 	657   	49.1	45.7472	22  	5.99825	225	124.64 	2  	34.1039
46 	636   	49.1	46.3121	16.3	5.58532	214	135.987	2  	34.1911
47 	657   	49.1	46.3435	20.8	5.61008	228	146.407	6  	29.0802
48 	658   	49.1	46.3468	21.2	5.87481	232	147.037	2  	32.0813
49 	639   	49.1	46.1989	24.8	6.25414	368	149.439	2  	30.926 
50 	634   	49.1	46.4536	18.8	5.99907	194	149.797	2  	26.4114
51 	642   	49.2	46.8731	26  	5.2977 	253	149.889	1  	27.6416
52 	647   	49.2	46.6969	23.7	5.49017	206	151.035	6  	27.157 
53 	623   	49.2	46.8513	23.6	5.40469	218	153.648	6  	25.5359
54 	646   	49.2	46.9833	19.3	5.24982	243	153.563	2  	28.2373
55 	656   	49.2	46.6631	25.3	5.58224	204	154.183	2  	28.0933
56 	655   	49.2	46.2467	25.3	6.25185	218	155.909	2  	28.969 
57 	654   	49.2	46.4299	25.1	6.05648	221	156    	1  	30.4712
58 	635   	49.3	46.9008	23.7	5.41643	222	156.995	3  	27.8651
59 	663   	49.3	46.7636	11.3	5.69067	241	154.075	3  	30.0473
60 	647   	49.3	47.1739	16.8	5.03548	258	154.608	2  	29.1806
