0.7570740365111562	16916	72661	26690	2053
0.7702417173766059	13795	77340	22011	5174
0.7776622718052738	14343	77670	21681	4626
0.756735970250169	16643	72894	26457	2326
0.7933654496281272	14944	78927	20424	4025
0.8054851250845165	14008	81297	18054	4961
0.7864688979039892	15141	77914	21437	3828
0.8122379986477349	14234	81870	17481	4735
0.773132183908046	16956	74521	24830	2013
0.7901876267748479	15010	78485	20866	3959
0.8165483434753211	12239	84375	14976	6730
0.7953600405679513	14578	79529	19822	4391
0.7569388100067613	15611	73950	25401	3358
0.7574712643678161	16605	73019	26332	2364
0.752104462474645	16797	72192	27159	2172
0.7977265043948614	14792	79595	19756	4177
0.7428329952670724	16968	70924	28427	2001
0.7768762677484787	15828	76092	23259	3141
0.8167849898580122	14662	81980	17371	4307
0.7716869506423258	15246	76060	23291	3723
