   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.2	28.1003	15.9	3.0959 	61 	13.4827	3  	12.4816
1  	666   	44.2	29.3837	15.5	3.66142	69 	13.6747	1  	12.5116
2  	634   	44.2	31.1133	15.7	4.7588 	67 	16.8107	1  	13.5679
3  	631   	44.2	33.3219	14.6	5.46168	70 	21.1227	2  	14.7186
4  	639   	44.2	35.2069	11.9	5.88517	78 	26.6987	3  	15.9217
5  	645   	44.7	36.6071	14  	5.97221	87 	29.6813	3  	14.5158
6  	636   	45.1	38.0601	11.9	5.98674	76 	31.0307	3  	11.326 
7  	636   	45.3	38.5556	14.3	6.53683	73 	31.112 	1  	11.4557
8  	646   	45.3	39.3905	11.9	6.69629	98 	35.42  	1  	14.4655
9  	628   	45.3	40.4225	10.7	6.63287	96 	40.1613	1  	16.1223
10 	670   	45.4	41.0853	13.1	6.30918	104	46.468 	1  	17.2296
11 	642   	45.8	41.4005	11.5	6.43934	108	49.4587	3  	18.7727
12 	615   	45.8	41.9457	14.2	5.89864	114	50.552 	4  	19.7682
13 	658   	45.8	42.1956	14.6	5.67811	116	47.768 	1  	21.0287
14 	664   	45.8	42.0733	11.7	6.15551	121	45.7147	3  	21.0257
15 	648   	45.8	42.1131	11.8	6.34527	123	49.22  	4  	22.1074
16 	627   	45.8	42.1001	11  	6.65922	129	55.536 	4  	21.6997
17 	660   	46.2	41.7244	17.8	6.91623	129	64.5413	4  	20.0659
18 	670   	46.5	41.3636	10.7	7.56537	135	68.0547	3  	20.0664
19 	636   	46.5	40.3093	10.7	8.10724	161	68.9   	8  	20.6489
20 	644   	46.5	40.6164	16.1	7.83203	139	70.6667	15 	20.4548
21 	646   	46.5	40.8381	10.6	7.80006	155	71.6773	14 	21.5599
22 	649   	46.5	41.2873	10.2	7.6401 	148	72.4333	19 	21.7725
23 	650   	46.5	40.7311	14.6	7.88038	148	70.6667	3  	21.1918
24 	647   	46.7	40.9045	20.7	7.80851	141	68.4827	1  	20.7131
25 	625   	46.7	41.1556	14.5	7.90144	145	69.2307	1  	21.1718
26 	628   	46.7	40.8857	14.7	8.15251	154	70.884 	8  	22.6388
27 	606   	46.8	41.3929	14.3	7.93494	165	74.276 	18 	23.4471
28 	639   	46.8	41.5436	14.1	7.9923 	180	79     	12 	23.2537
29 	651   	46.8	41.1969	14.3	8.21896	186	81.5253	1  	24.909 
30 	660   	46.8	41.2327	17.8	8.14168	183	83.4733	7  	27.1725
31 	648   	46.8	41.646 	14.2	7.96514	213	86.6507	6  	28.0041
32 	657   	46.8	41.6917	10.7	7.89703	229	94.2707	19 	34.6913
33 	650   	46.8	42.472 	23.5	7.34162	256	104.94 	24 	36.617 
34 	666   	46.8	42.8   	13.1	7.29534	206	112.732	2  	37.3682
35 	653   	46.8	43.2965	14.5	6.74052	271	119.528	7  	36.5173
36 	645   	46.9	43.3092	12.8	6.81431	234	125.672	1  	37.7394
37 	642   	46.9	43.5461	18.2	6.66808	226	134.589	15 	38.6621
38 	671   	47  	43.1505	21.2	6.73646	238	142.239	24 	35.8926
39 	637   	46.9	43.59  	23  	6.49416	240	145.715	3  	35.9493
40 	650   	47  	43.8011	25.9	6.18331	241	147.223	6  	33.3207
41 	638   	47  	43.5487	16.6	6.64283	238	146.296	25 	34.3855
42 	645   	47  	43.5592	23  	6.5423 	278	146.924	7  	31.8124
43 	636   	47  	43.8987	13  	6.23159	253	143.979	23 	31.5182
44 	645   	47.1	43.8268	18.3	6.40862	238	139.477	25 	29.4011
45 	656   	47.2	43.5781	14.6	6.71509	234	136.207	19 	29.2542
46 	644   	47.3	43.4307	13  	6.91848	238	135.988	25 	29.9305
47 	651   	47.2	43.4401	12.7	6.78819	222	137.509	14 	29.3355
48 	637   	47.3	43.832 	14.1	6.31857	215	139.905	23 	28.6812
49 	629   	47.3	43.8396	13.1	6.60977	215	140.824	8  	30.1651
50 	649   	47.3	43.7401	15.6	6.57822	219	140.319	25 	28.1423
51 	620   	47.4	43.9455	22.6	6.50565	233	136.351	3  	29.388 
52 	629   	47.5	43.9041	12.6	6.59446	243	134.956	1  	29.3245
53 	652   	47.5	43.9295	12.8	6.45107	244	137.501	27 	28.2282
54 	641   	47.5	43.6996	12.4	6.80195	204	135.916	13 	29.9737
55 	660   	47.5	43.9396	15.3	6.6554 	226	135.512	25 	30.2349
56 	642   	47.5	44.6665	23.2	5.85026	245	140.596	25 	28.7501
57 	650   	47.5	44.6195	15.9	5.92165	261	149.244	25 	25.2084
58 	654   	47.5	44.4533	20.4	5.89304	217	154.249	13 	24.6   
59 	661   	47.6	44.45  	17.3	5.91773	243	159.261	3  	23.9303
60 	649   	47.5	44.8929	16.4	5.60523	223	160.667	1  	25.5499
