   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4863	16.9	2.66763	41 	10.0853	3  	7.01717
1  	622   	40.3	29.4307	15.7	2.81037	39 	9.544  	1  	6.45332
2  	627   	40.3	30.0871	19.1	3.02361	43 	9.67333	1  	6.89956
3  	635   	38  	30.7845	21.2	2.96982	46 	10.5453	1  	7.70592
4  	647   	39.5	31.1068	19.2	3.10038	53 	12.9453	1  	9.44251
5  	640   	40  	31.5093	19.7	3.46377	55 	16.0653	1  	10.7582
6  	636   	40.4	32.254 	19.6	3.56789	61 	20.5933	1  	12.0571
7  	638   	40.5	32.6495	17.8	3.94686	70 	23.912 	2  	13.0285
8  	671   	40.6	33.3337	19.4	4.12233	80 	27.856 	2  	14.3595
9  	666   	40.9	33.6885	19.6	4.33962	92 	31.7813	2  	15.6002
10 	670   	41  	34.4625	15.7	4.51484	93 	36.536 	2  	16.4879
11 	654   	41.1	35.1073	15.5	4.72919	112	42.0773	2  	18.2866
12 	642   	41.1	36.1235	21.6	4.54283	103	47.6987	1  	19.2269
13 	646   	41.1	36.8291	16.3	4.75896	122	51.6533	1  	20.5443
14 	641   	41.4	37.4196	15.7	4.77557	136	56.376 	1  	23.4484
15 	652   	41.2	37.7341	16.4	4.63481	138	64.3533	3  	24.1656
16 	637   	41.3	37.9907	23.4	4.45798	147	69.484 	9  	23.929 
17 	650   	41.3	37.6897	15.7	4.8026 	149	69.5973	15 	23.76  
18 	630   	41.3	37.7441	18.1	4.7541 	174	69.08  	1  	24.3312
19 	650   	41.4	38.3273	15.8	4.45114	188	70.1747	3  	24.8616
20 	664   	41.4	38.0487	15.7	4.85106	184	70.8827	16 	24.0508
21 	651   	41.4	38.0745	21.2	4.736  	163	74.6387	3  	26.1647
22 	661   	41.4	38.6265	24.8	4.41652	176	79.664 	7  	29.08  
23 	644   	41.4	38.5413	26.5	4.62877	179	82.9107	1  	31.2976
24 	672   	41.8	38.4224	15.9	4.66377	175	83.5147	2  	29.9248
25 	652   	41.8	38.7417	21.5	4.49949	168	87.9373	2  	29.7092
26 	648   	41.4	38.9803	23.2	4.2665 	192	92.44  	24 	28.7685
27 	649   	41.4	39.0164	23.5	4.32993	184	98.1627	2  	28.4475
28 	633   	41.4	39.3683	23  	4.01581	173	99.428 	3  	25.7501
29 	647   	41.4	39.3496	15.7	4.06686	180	98.796 	1  	23.8958
30 	649   	42.4	39.368 	23.6	4.1018 	186	94.9427	6  	22.6908
31 	650   	42.4	39.4125	24.4	4.03025	185	95.004 	3  	23.6654
32 	668   	42.4	39.2652	25.8	4.15457	185	98.3587	7  	24.6025
33 	646   	42.4	39.4899	24.5	3.97596	178	100    	20 	26.9103
34 	653   	42.5	39.3775	15.8	4.41193	199	103.6  	1  	28.6106
35 	643   	42.5	39.7912	25.6	4.01308	203	111.912	3  	29.1911
36 	651   	42.5	39.9283	23  	4.3148 	208	123.163	22 	29.2559
37 	658   	42.5	40.3005	17.4	4.39915	190	129.709	31 	25.2467
38 	639   	42.5	40.81  	26.5	3.71505	194	130.405	48 	24.0764
39 	652   	42.6	40.3849	19.3	4.25613	198	127.365	2  	25.278 
40 	657   	42.6	40.6115	24.5	3.87468	206	124.623	20 	25.5178
41 	649   	42.6	40.3945	23.1	4.26382	229	121.543	25 	26.7374
42 	637   	42.7	40.5351	26.5	4.05678	231	124.439	4  	27.7768
43 	654   	42.7	40.5383	26.5	4.02326	235	127.244	36 	28.1484
44 	664   	42.7	40.4628	25.5	4.18119	235	128.371	2  	30.9278
45 	658   	42.7	40.6879	20.9	3.98698	242	129.805	45 	27.2886
46 	630   	42.7	40.5789	20.4	4.10719	210	130.356	4  	29.6462
47 	647   	42.7	40.8221	26.5	3.77085	243	130.303	29 	30.4162
48 	633   	42.7	40.7157	19.2	4.07047	225	132.213	4  	31.5305
49 	654   	42.7	40.6836	18.5	4.03449	240	134.912	2  	30.0835
50 	655   	42.7	40.7856	23  	4.00902	238	140.616	1  	29.3852
51 	648   	42.7	40.9808	22.5	3.79637	257	144.295	22 	25.7201
52 	640   	42.7	41.0093	23.9	3.6971 	209	144.452	56 	23.5484
53 	622   	42.7	40.68  	20.2	4.2797 	208	145.084	1  	25.5932
54 	643   	42.7	41.13  	23.9	3.63377	234	146.227	49 	23.1587
55 	678   	42.7	40.7876	23.9	4.08884	229	144.875	7  	25.4549
56 	635   	42.7	40.9027	21  	3.96785	217	143.889	2  	26.4458
57 	643   	42.7	40.9752	23  	3.68139	243	144.532	26 	26.349 
58 	643   	43  	41.0909	26.5	3.55858	233	145.231	5  	26.3032
59 	649   	43  	40.9596	23.6	3.77754	227	146.649	34 	27.3607
60 	648   	43.1	40.9095	26.5	3.83703	249	146.137	3  	28.886 
