   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.6177	15.7	4.81708	62 	16.3547	3  	13.2162
1  	674   	38.8	31.2796	17.4	4.73895	66 	15.1893	1  	11.6793
2  	643   	40.3	33.2596	17.8	4.78291	67 	16.7373	1  	12.3069
3  	639   	40.8	34.1803	17.7	4.97901	80 	17.7053	1  	12.1367
4  	621   	40.8	34.7831	17.8	4.77181	67 	19.2107	1  	11.4501
5  	670   	40.8	34.7405	17.8	4.92818	69 	20.8227	1  	11.0348
6  	642   	40.8	35.3712	17.8	4.43334	67 	22.4347	1  	10.5107
7  	644   	40.8	35.1863	17.8	4.82368	90 	25.096 	1  	11.2104
8  	632   	40.9	35.6256	15.8	4.89563	74 	26.484 	1  	11.7471
9  	640   	41.1	36.4345	16.7	4.46295	86 	27.624 	3  	13.0694
10 	647   	41.1	36.2345	15.7	5.13803	86 	27.324 	3  	12.8051
11 	655   	41.1	36.5129	15.7	5.1923 	74 	27.14  	3  	11.9555
12 	659   	42  	37.1252	16.7	5.2295 	74 	26.9973	1  	11.7862
13 	660   	42.2	37.9288	17.8	4.64244	66 	28.3973	3  	11.527 
14 	655   	42.2	38.0569	18.6	4.606  	75 	29.9013	3  	12.4286
15 	645   	42.2	38.3457	15.7	4.4243 	88 	32.0293	1  	13.7469
16 	657   	42.2	38.2237	17.4	4.73098	99 	33.7107	1  	14.548 
17 	638   	42.2	38.4061	17.8	4.42809	102	36.364 	3  	16.5108
18 	648   	42.2	38.4697	15.7	4.5869 	104	39.652 	1  	18.4322
19 	665   	42.2	39.3183	17.8	3.73028	107	43.348 	1  	20.0807
20 	632   	42.2	39.72  	21.9	3.53901	119	49.412 	3  	21.7767
21 	660   	42.2	39.4216	20.7	4.02107	124	52.5147	3  	22.7081
22 	616   	42.2	39.5639	17.8	4.00648	134	56.444 	3  	23.5022
23 	641   	42.2	39.9803	18.6	3.73243	134	62.232 	5  	23.3252
24 	608   	42.3	40.2212	17.8	3.51826	131	65.724 	3  	22.5445
25 	642   	42.3	40.6181	26.2	3.19547	136	67.7907	1  	21.7313
26 	658   	42.5	40.5537	15.7	3.42402	139	70.9507	13 	22.1356
27 	669   	42.5	40.6584	20.2	3.17041	159	71.3627	3  	23.92  
28 	624   	42.5	40.6113	26.3	3.3239 	200	71.3333	7  	24.1836
29 	669   	42.5	40.8923	27.9	2.73866	159	73.5013	1  	24.5678
30 	645   	42.5	40.6072	18.8	3.43695	159	72.9333	1  	26.1484
31 	648   	42.7	40.8445	19.8	3.13051	164	72.9653	3  	25.9092
32 	644   	42.7	40.8155	27.5	3.11509	161	75.152 	6  	25.4488
33 	621   	42.7	40.9477	27.3	3.12812	164	76.9147	4  	25.9877
34 	643   	42.7	40.9388	18.5	3.32164	179	82.348 	2  	26.8454
35 	646   	42.7	41.1299	26.5	2.97174	184	88.0987	5  	30.2289
36 	650   	42.7	40.992 	23.1	3.25765	197	92.0707	8  	32.2013
37 	651   	42.7	40.9976	27.9	3.32475	183	96.4293	1  	33.731 
38 	663   	42.7	41.1921	17.8	3.23945	188	101.143	15 	34.0675
39 	645   	42.7	41.3723	25.1	2.92075	189	107.439	7  	33.9523
40 	659   	42.7	41.5561	27.8	2.57823	208	111.823	12 	33.3558
41 	662   	42.8	41.54  	20.3	2.83376	208	117.48 	1  	31.417 
42 	658   	43  	41.4272	21.1	3.19292	203	119.069	25 	26.9546
43 	655   	43  	41.7311	17.8	2.66893	191	118.268	7  	23.8281
44 	655   	43  	41.5131	23.9	3.17644	202	119.623	1  	23.7981
45 	662   	43  	41.5636	23.6	2.84307	185	121.773	1  	24.384 
46 	658   	43  	41.5453	27.8	2.94859	202	123.617	1  	25.4056
47 	652   	43.2	41.8563	27.6	2.31173	191	127.163	27 	23.6246
48 	665   	43.2	41.6347	27.8	2.86119	193	131.723	1  	25.538 
49 	673   	43.2	41.8241	28  	2.67798	213	138.417	54 	25.9494
50 	663   	43.2	42.0347	27.7	2.52164	223	139.72 	30 	27.5762
51 	649   	43.2	42.0852	28  	2.49301	233	141.852	43 	27.4069
52 	678   	43.2	41.9475	28  	2.71621	237	143.053	1  	27.5276
53 	640   	43.2	42.0868	26.5	2.6273 	223	144.023	6  	27.1669
54 	649   	43.2	42.0085	25.3	2.66508	232	141.896	2  	26.6733
55 	635   	43.2	42.0579	27.8	2.61564	281	138.168	33 	29.4191
56 	639   	43.2	42.0363	23  	2.80988	223	139.051	23 	28.3924
57 	647   	43.2	42.066 	28  	2.69219	213	134.297	54 	28.7996
58 	638   	43.2	42.0352	26.8	2.85525	212	132.097	3  	29.0354
59 	645   	43.2	42.0231	28  	2.62977	237	132.441	24 	29.7838
60 	663   	43.2	41.9497	27.5	2.94576	237	133.665	34 	30.9815
