0.7966108857336038	14640	79615	19736	4329
0.76618492224476	15160	75495	23856	3809
0.7731997971602435	15976	75509	23842	2993
0.838184584178499	12340	86834	12517	6629
0.7545469912102772	14245	75033	24318	4724
0.7843052738336714	13235	79564	19787	5734
0.8102180527383367	13576	82289	17062	5393
0.7494759972954699	13899	74779	24572	5070
0.7975659229208925	13957	80411	18940	5012
0.7796230561189993	15116	77129	22222	3853
0.787787356321839	14311	78900	20451	4658
0.7810936443542934	15021	77398	21953	3948
0.8183739012846518	12402	84428	14923	6567
0.8183062880324543	10194	86628	12723	8775
0.7999746450304259	14124	80529	18822	4845
0.7982843137254902	14432	80021	19330	4537
0.7679935767410413	15421	75448	23903	3548
0.818078093306288	14315	82480	16871	4654
0.7856237322515213	15054	77901	21450	3915
0.7786004056795132	15654	76470	22881	3315
