   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.4	28.1031	11  	2.41993	59 	13.212 	3  	12.2092
1  	666   	44.4	28.7491	14.5	2.73021	72 	12.76  	1  	11.4261
2  	628   	43.8	29.6667	14.7	3.43812	79 	14.408 	1  	12.3579
3  	648   	44.5	30.7819	12.2	4.23549	81 	15.9707	1  	13.4196
4  	644   	44.5	31.4727	15.8	4.93934	79 	16.4347	1  	13.201 
5  	668   	44.5	32.4464	16.1	5.31972	81 	17.628 	1  	13.2743
6  	658   	44.8	33.1352	16  	5.97689	69 	19.736 	1  	14.4394
7  	657   	44.8	34.0739	16  	6.33474	71 	21.5533	1  	15.2908
8  	649   	46.4	34.4551	11.6	7.07508	73 	24.916 	1  	16.8247
9  	654   	46.4	35.5261	14.1	6.76599	76 	30.2747	1  	18.2154
10 	654   	46.4	36.4351	13.3	6.82277	96 	36.012 	1  	18.5738
11 	646   	46.4	37.0977	13.3	6.92317	94 	39.4373	2  	18.4233
12 	652   	45.9	37.556 	12.7	7.25943	93 	40.536 	1  	17.7871
13 	657   	46.1	38.6748	11  	7.20222	109	40.864 	4  	17.4276
14 	642   	46.2	39.4576	10.6	7.6255 	104	40.3307	1  	16.3412
15 	638   	46.7	40.4111	10.6	7.37658	104	40.532 	1  	14.633 
16 	646   	46.7	40.4424	10.6	7.39447	83 	40.6213	3  	13.6435
17 	646   	46.7	41.074 	16.9	6.97966	108	43.104 	1  	14.9181
18 	643   	46.9	41.3553	10.7	7.03752	105	44.664 	7  	16.063 
19 	672   	46.9	41.7287	10.7	6.94078	118	49.3667	4  	17.4309
20 	638   	46.9	42.052 	11.5	6.92267	134	51.572 	1  	18.6439
21 	659   	46.9	42.6295	20  	6.53387	123	52.8653	2  	19.0745
22 	639   	46.9	42.4296	13.2	6.8302 	126	53.6013	1  	20.0348
23 	654   	47.1	42.7044	13.2	6.85685	130	56.1867	9  	19.7989
24 	643   	47.1	42.9447	26.1	6.63204	122	57.3813	9  	19.5763
25 	638   	47.2	43.6868	24.6	6.11687	128	57.764 	4  	19.952 
26 	623   	47.2	43.7233	22  	6.33221	126	60.9173	1  	18.947 
27 	669   	47.2	43.3168	26.1	6.70077	126	58.7133	3  	19.8047
28 	653   	47.2	43.6333	22  	6.44147	126	57.4493	7  	19.5657
29 	635   	47.2	43.3309	23.6	6.78883	139	55.164 	2  	19.6029
30 	676   	47.2	43.2036	27.8	6.78972	121	54.2147	7  	19.6412
31 	665   	47.2	42.8119	12.1	7.13518	135	54.9267	1  	19.671 
32 	645   	47.6	43.2356	23.1	6.8457 	117	55.3667	1  	19.5852
33 	650   	47.6	43.3088	16.1	6.79486	127	56.944 	1  	20.7933
34 	657   	47.7	43.5748	23.6	6.57206	140	57.5907	3  	20.4605
35 	672   	47.6	43.4108	16.3	6.72955	152	58.492 	1  	20.4408
36 	637   	47.7	43.8004	26.3	6.46908	129	57.8493	9  	19.2901
37 	646   	47.6	44.246 	27.8	5.98996	138	59.3627	1  	18.826 
38 	639   	47.6	43.9141	18.2	6.4227 	150	60.7133	1  	19.9454
39 	634   	47.5	44.3252	26.5	6.10851	127	63.6467	9  	19.7957
40 	659   	47.7	43.8195	20.2	6.63876	140	64.8067	9  	21.9664
41 	640   	47.7	44.5831	21.8	5.85759	145	69.7933	3  	23.4576
42 	648   	47.7	44.6668	16.1	5.96182	148	76.7667	2  	24.7403
43 	646   	47.8	45.1929	18  	5.50583	172	83.4427	8  	24.4035
44 	652   	47.7	45.1943	18.2	5.51253	172	85.2053	1  	25.5257
45 	649   	47.8	45.5011	17.5	4.86816	176	87.6347	8  	26.1372
46 	640   	47.9	45.7161	19.3	4.74186	186	90.7027	22 	24.7085
47 	657   	48  	45.4736	10.1	5.25887	181	92.804 	15 	25.2458
48 	636   	47.9	45.4616	18  	5.16811	199	96.1133	9  	24.3801
49 	659   	48  	45.4235	17.5	5.18415	179	99.2467	3  	22.5393
50 	622   	48.1	45.5457	26.8	4.95743	177	102.672	26 	22.8084
51 	665   	48.1	45.7911	23.6	4.50392	202	103.715	7  	25.412 
52 	613   	48.1	45.6017	24.3	4.99065	249	107.655	23 	25.7095
53 	610   	48.1	46.1753	17.3	4.22162	194	109.897	18 	24.2446
54 	655   	48.5	46.0079	21.8	4.69971	218	111.836	11 	27.2763
55 	634   	48.5	46.0756	26.2	4.42654	234	114.305	1  	28.454 
56 	657   	48.5	46.0795	23.2	4.6492 	208	117.212	21 	28.7309
57 	652   	48.6	46.2067	17.5	4.70024	203	122.037	26 	25.9599
58 	634   	48.6	46.3181	17.3	4.47739	215	125.445	13 	25.9473
59 	653   	48.8	46.2601	17.5	4.60097	226	128.984	26 	23.1666
60 	652   	48.6	46.3389	27.8	4.43012	210	130.092	4  	23.0318
