   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.1711	17.7	2.27193	51 	10.9827	3  	8.92896
1  	660   	45.3	28.904 	18  	2.83712	49 	11.5773	1  	9.45184
2  	644   	45.6	29.5131	16.1	3.85702	55 	13.2507	1  	10.2508
3  	655   	45.6	30.5651	16.5	4.14879	54 	16.0173	1  	11.3374
4  	648   	45.6	31.8827	13.7	4.9171 	62 	17.9173	1  	11.8163
5  	645   	45.6	32.7452	11.7	5.8517 	65 	20.1707	1  	12.5488
6  	651   	45.6	34.4171	10.4	6.63579	79 	23.032 	1  	14.0585
7  	655   	45.8	36.8687	10.4	7.14292	90 	24.368 	1  	14.494 
8  	638   	45.8	38.3569	10.4	7.93404	75 	25.9293	1  	14.603 
9  	651   	45.8	40.1496	10.4	7.6308 	81 	28.2013	1  	15.5239
10 	656   	45.8	40.0671	10.4	8.24979	92 	33.3507	2  	16.4672
11 	655   	45.8	41.0647	10.4	7.74825	95 	37.4613	3  	16.8933
12 	640   	45.9	41.2468	10.4	8.01393	117	40.9693	1  	18.5141
13 	661   	46.1	40.6703	10.3	8.4955 	123	43.0333	1  	19.2542
14 	653   	46.1	41.4771	10.3	8.02782	114	44.8533	3  	18.9419
15 	660   	46.6	41.8995	10.3	7.30314	114	46.964 	6  	19.4879
16 	657   	46.6	41.9107	10.3	7.41231	179	50.5453	1  	21.4758
17 	649   	46.6	41.9512	10.3	7.1358 	179	55.5453	3  	22.6221
18 	658   	46.8	41.6844	10.3	7.12327	185	60.7133	2  	26.5417
19 	628   	46.8	42.4559	10.2	6.62637	207	69.8667	3  	34.8968
20 	642   	46.8	42.6284	10  	6.7454 	213	86.1013	11 	45.5135
21 	653   	46.8	42.9592	9.4 	7.01396	261	99.4747	4  	53.8768
22 	667   	46.8	42.6904	9.3 	6.88081	283	97.3867	1  	53.4256
23 	644   	46.8	43.1541	9.4 	6.66681	234	87.548 	22 	43.891 
24 	642   	46.8	42.4155	9.4 	7.66158	229	78.5747	13 	33.2404
25 	646   	46.8	43.1164	9.4 	7.17456	229	79.3213	1  	25.255 
26 	650   	46.8	42.9792	9.4 	7.37373	179	83.16  	12 	25.0535
27 	659   	46.9	43.2735	9.4 	7.28942	185	85.768 	1  	26.8165
28 	658   	47  	43.1099	9.4 	6.75377	189	87.1627	3  	29.9623
29 	639   	47.1	43.5635	12.9	6.32285	201	93.2613	24 	31.685 
30 	666   	47.1	43.5499	9.3 	6.73413	208	93.788 	3  	32.6702
31 	633   	47.4	43.9827	9.4 	6.08125	212	101.648	6  	33.2185
32 	642   	47.4	43.7216	9.3 	6.97181	220	104.111	24 	32.2135
33 	637   	47.4	43.4575	9.1 	7.07008	214	104.309	4  	32.1145
34 	667   	47.4	44.0209	9.3 	6.50635	214	106.411	3  	34.3392
35 	643   	47.5	43.8752	8.7 	6.55365	218	109.431	24 	38.7242
36 	650   	47.5	43.8437	9.4 	6.74467	252	108.025	24 	41.9762
37 	639   	47.5	43.812 	8.9 	6.99707	232	102.775	6  	41.3214
38 	672   	47.5	43.2004	10.2	7.61027	214	95.3867	1  	34.8222
39 	661   	47.5	43.5812	8.7 	7.12011	215	95.1413	4  	32.1672
40 	642   	47.6	44.1352	8.7 	6.51597	203	99.9973	3  	34.6396
41 	653   	47.6	43.6933	11.2	7.27974	220	112.228	24 	41.2797
42 	658   	48  	44.1353	8.5 	6.80215	213	126.716	10 	44.8647
43 	623   	48  	44.6324	8.7 	6.35068	251	147.524	24 	45.5569
44 	654   	48  	44.3465	8.5 	6.90437	260	161.924	22 	39.3834
45 	640   	48  	44.5749	8.5 	6.8426 	252	168.823	24 	31.551 
46 	643   	48  	44.7304	12.3	6.147  	258	168.117	3  	32.2937
47 	668   	48  	44.9701	12.4	5.84666	259	171.196	21 	31.9988
48 	666   	48.1	44.8255	11.6	6.50609	259	174.136	2  	32.4432
49 	647   	48.1	45.2537	8.1 	6.02607	251	179.771	32 	28.4717
50 	657   	48.1	45.1517	8.1 	6.41606	277	180.928	32 	30.3953
51 	639   	48.1	45.2637	10.9	6.04442	308	183.315	32 	32.1703
52 	642   	48.1	45.1232	8.1 	6.50448	277	185.224	32 	33.1077
53 	645   	48.1	44.9996	11.6	6.54584	285	186.244	32 	32.0611
54 	661   	48.1	45.0053	8.7 	6.70344	274	184.829	24 	34.0486
55 	650   	48.1	45.4609	10.9	5.82745	276	185.4  	24 	30.612 
56 	633   	48.1	45.2835	8.1 	6.25745	283	179.055	32 	32.1355
57 	649   	48.1	44.7911	8   	6.89504	284	175.267	34 	27.175 
58 	656   	48.1	44.8617	9.4 	6.73437	269	172.225	2  	30.0836
59 	647   	48.1	45.3096	11.6	5.99793	257	172.343	7  	31.3081
60 	644   	48.1	45.084 	8   	6.33808	257	174.308	4  	30.3064
