   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	27.9876	19.5	2.21589	51 	10.5693	3  	9.58484
1  	654   	41.6	28.808 	14.4	2.34423	53 	10.1427	1  	9.55502
2  	640   	41.6	29.3656	14.2	2.61202	58 	11.688 	1  	10.2856
3  	651   	41.6	29.6773	17.8	3.1558 	56 	13.34  	1  	11.5341
4  	649   	38.6	30.2724	18  	3.31248	56 	14.6467	1  	12.3414
5  	655   	38.9	31.2607	18.1	3.69009	62 	15.8867	1  	12.7481
6  	644   	39.5	32.4031	21.3	3.86047	64 	15.9627	1  	12.4169
7  	647   	39.5	33.6709	21.5	4.26082	68 	16.8987	1  	11.9305
8  	657   	41.1	34.8004	20  	4.27257	53 	16.9387	1  	11.5967
9  	652   	41.1	35.4337	18.1	4.38096	61 	15.4933	1  	11.1957
10 	641   	41.5	35.8217	23.3	4.37987	70 	15.4067	1  	10.9383
11 	635   	41.5	35.8305	17.8	4.57271	51 	16.3   	1  	10.3234
12 	651   	41.5	35.9879	17.3	4.66642	66 	18.9747	1  	10.8534
13 	686   	42.7	36.2743	15.9	4.64097	67 	20.5267	2  	10.6969
14 	634   	42.7	36.7805	14.3	4.45018	69 	22.3107	2  	10.938 
15 	667   	42.7	36.9833	18.9	4.50254	74 	23.248 	2  	10.3992
16 	653   	42.8	37.5667	23.5	4.27241	69 	23.7787	1  	10.0006
17 	640   	43  	37.8923	17.5	4.42908	65 	24.064 	1  	10.3453
18 	656   	43  	38.4548	19.2	3.83797	84 	25.88  	3  	12.1858
19 	637   	43.4	38.6367	20.6	3.98978	79 	28.9627	2  	13.489 
20 	662   	44  	39.326 	25.2	3.50839	92 	32.8547	1  	15.826 
21 	643   	44  	39.5929	21.1	3.66067	107	37.6187	1  	18.0429
22 	657   	44.1	39.8976	24.8	3.46709	106	42.852 	3  	20.4062
23 	650   	44.3	40.2096	22.5	3.29053	112	47.7747	3  	21.7538
24 	635   	44.4	40.2835	23.4	3.70067	134	49.6173	1  	22.8299
25 	683   	44.8	40.5985	25  	3.64319	117	48.668 	1  	21.2875
26 	653   	44.5	40.8065	21.3	3.75583	128	47.888 	1  	20.3927
27 	661   	44.5	41.1072	20.9	3.55114	115	47.5227	1  	20.4207
28 	651   	44.7	41.5117	25  	3.39019	117	47.2453	5  	20.4147
29 	654   	44.7	41.6196	23.3	3.60442	149	46.0933	3  	20.9302
30 	648   	45  	41.8437	21.2	3.82973	151	44.952 	2  	21.3731
31 	666   	45  	41.9089	25.3	3.70535	155	45.7107	5  	20.4176
32 	644   	45  	42.3367	24.4	3.421  	117	49.344 	1  	20.2968
33 	674   	45.5	42.3705	25.7	3.63319	123	53.568 	1  	21.1247
34 	636   	45.5	42.6963	24.4	3.53369	123	55.9853	1  	21.0181
35 	636   	45.5	42.7203	26.9	3.71567	153	58.244 	5  	23.5073
36 	649   	45.3	42.8087	23.3	3.7801 	133	60.5787	1  	22.9913
37 	671   	45.8	42.5195	24.8	4.18861	142	60.5693	1  	23.5276
38 	648   	45.3	42.9921	26.8	3.63843	140	63.792 	1  	22.9168
39 	630   	45.7	43.2851	23.2	3.47467	172	66.74  	7  	23.6409
40 	629   	45.5	43.2891	22.4	3.69664	157	68.6267	2  	24.7022
41 	659   	45.9	43.3675	21.4	3.76656	200	70.5253	2  	25.8083
42 	656   	46  	43.2635	23.2	3.88995	178	71.268 	1  	27.5203
43 	664   	46.2	43.1733	21  	4.04667	166	75.596 	3  	32.4729
44 	626   	46.2	43.8128	28  	3.5515 	175	88.048 	2  	37.0869
45 	648   	46.4	43.7627	28  	3.61312	204	101.267	5  	39.9197
46 	645   	46.4	43.8952	28  	3.519  	217	108.408	7  	39.6878
47 	650   	46.2	44.0964	21.4	3.45926	211	108.533	7  	39.6069
48 	630   	46.2	44.0624	22.2	3.70727	208	103.576	7  	40.3124
49 	645   	46.4	43.9119	26.4	3.98   	189	93.6293	3  	38.4149
50 	669   	46.4	43.6135	22.3	4.15176	191	86.5133	6  	36.2256
51 	637   	47  	43.8804	22.6	4.11484	205	82.1093	7  	34.2635
52 	648   	46.8	43.6691	22.4	4.24329	220	76.4227	1  	33.0743
53 	624   	46.7	43.95  	27.4	3.90866	197	74.312 	7  	29.1019
54 	650   	47  	43.7647	25.8	4.2301 	192	73.2813	3  	28.8068
55 	660   	47  	43.9835	27  	4.21192	197	76.596 	7  	33.6077
56 	648   	47.4	44.0143	27.2	4.27072	197	83.6173	9  	39.9459
57 	649   	47.4	44.3413	24.2	4.0655 	212	95.24  	5  	49.1516
58 	658   	47.4	44.4597	25.4	4.03052	230	107.389	14 	51.0423
59 	632   	47.4	44.5205	27.4	4.10684	233	112.348	14 	48.0972
60 	643   	47.4	44.8224	25.5	3.98756	217	113.713	21 	44.7308
