   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1773	13.5	2.6878 	56 	11.3853	3  	10.2002
1  	648   	43.9	29.1147	14  	3.51089	59 	11.2413	1  	9.21327
2  	648   	43.9	30.2508	12.1	4.34077	58 	12.9853	1  	9.73179
3  	636   	44.2	31.7036	15.4	5.2689 	62 	15.6693	1  	11.2874
4  	655   	44.5	33.8891	12.7	5.78809	77 	18.488 	1  	12.5801
5  	648   	44.5	35.3775	17.8	5.75378	83 	22.2947	1  	14.9154
6  	637   	44.7	36.1987	13.2	6.30283	88 	25.4067	1  	15.8868
7  	631   	44.7	37.2252	14.3	6.46823	88 	26.7787	2  	15.6648
8  	630   	45  	37.7889	12.6	7.13862	102	28.4853	1  	16.8493
9  	646   	45  	38.8305	11.8	7.27871	93 	31.7013	1  	17.4502
10 	638   	45.4	39.7252	12.7	6.98649	98 	35.5067	1  	18.5032
11 	674   	45.4	40.2675	11.4	6.91248	106	41.3453	1  	19.2223
12 	660   	45.4	39.7144	11.2	7.72461	125	48.2987	3  	20.8443
13 	666   	45.4	40.83  	11.4	6.72522	126	56.8307	3  	21.5288
14 	636   	45.4	40.8213	11.5	7.22583	152	64.7213	6  	23.2891
15 	661   	45.4	41.3539	11.4	6.60429	140	68.596 	7  	24.3845
16 	643   	45.5	42.0264	11.3	6.31424	152	76.952 	1  	26.1323
17 	642   	45.6	42.4743	18.1	5.70653	213	83.7613	14 	25.8142
18 	646   	45.7	42.6856	12.2	5.76015	157	87.0747	1  	24.4081
19 	658   	46  	42.4995	27.3	5.78486	159	88.388 	1  	25.0693
20 	662   	46  	42.9864	22.5	5.25114	180	91.2813	18 	27.803 
21 	658   	46  	42.3869	26.8	5.93351	184	94.816 	1  	30.4343
22 	639   	46  	42.8113	28  	5.60686	203	97.1893	32 	31.0411
23 	620   	46  	42.4673	20  	5.93232	238	91.3947	26 	30.5251
24 	662   	46  	42.5285	24  	5.92142	177	86.8173	22 	26.9819
25 	646   	46  	42.5944	18.9	5.96216	181	90.3627	1  	25.725 
26 	654   	46.4	42.5471	24.1	5.94873	189	93.6893	22 	25.6162
27 	638   	46.4	42.5055	22.1	6.11109	189	94.3187	13 	26.8527
28 	651   	46.4	42.278 	25.6	6.18295	181	96.0987	7  	27.1555
29 	636   	46.4	42.5813	18.9	6.10353	271	98.7427	4  	29.1559
30 	672   	46.4	42.6972	18.2	6.05462	188	103.873	2  	28.8625
31 	644   	46.5	42.8668	19.1	6.04226	206	104.695	8  	30.201 
32 	619   	46.5	43.1127	19.8	5.70399	207	107.325	1  	30.6381
33 	641   	46.5	43.1252	19.1	5.88754	217	107.401	20 	30.5599
34 	641   	46.5	42.9084	19.1	5.99869	202	101.964	21 	29.1517
35 	649   	46.5	42.5012	18.9	6.4502 	208	102.585	6  	28.2547
36 	650   	46.5	42.8413	18.9	6.29121	181	104.087	40 	26.1804
37 	656   	46.5	42.9865	18.4	6.19309	181	100.179	10 	27.3242
38 	679   	46.5	42.9759	14.5	6.09912	192	95.196 	3  	27.0226
39 	647   	46.5	43.0121	24.3	6.18339	185	93.4627	21 	23.4449
40 	645   	46.5	42.9551	19  	6.15924	185	94.1093	11 	22.4552
41 	655   	46.5	42.834 	18.9	6.37707	181	96.86  	5  	23.8664
42 	652   	46.5	43.0164	18.5	6.15128	194	99.856 	16 	25.8243
43 	635   	46.5	42.9681	19.2	6.28314	205	101.597	17 	26.4797
44 	639   	46.5	43.2075	18.4	6.21659	222	104.604	3  	29.2928
45 	649   	46.5	42.9593	19.2	6.25106	233	105.861	6  	29.8098
46 	650   	46.5	42.7856	17.8	6.64236	234	107.572	5  	30.5267
47 	619   	46.5	43.1676	19.1	6.16044	228	109.796	25 	28.959 
48 	640   	46.5	43.5236	19  	5.68244	201	110.852	18 	29.5855
49 	629   	46.5	43.7839	22.8	5.61595	206	113.328	16 	28.1675
50 	652   	46.5	43.6944	17.8	5.64362	201	115.208	29 	29.5111
51 	654   	46.5	43.5223	18.5	5.78797	200	115.181	27 	30.2994
52 	632   	46.5	43.4204	10.2	5.8444 	191	116.376	8  	30.3266
53 	667   	46.5	43.2379	26  	6.07267	225	120.585	19 	31.8473
54 	625   	46.5	43.6037	19.1	5.52792	207	121.129	24 	32.4242
55 	649   	46.5	43.4633	18.4	5.89969	250	124.164	40 	33.2387
56 	658   	46.5	43.8939	18.6	5.41909	216	128.368	17 	34.4028
57 	632   	46.5	43.8129	19.4	5.54579	212	129.431	21 	34.8494
58 	636   	46.5	43.1695	18.4	6.03762	218	130.413	6  	37.0019
59 	651   	46.5	43.5945	22.5	5.72425	227	133.281	19 	37.9325
60 	652   	46.5	43.8245	25.5	5.6857 	232	135.536	12 	38.0232
