   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.194 	20  	2.08882	43 	9.42   	3  	7.67739
1  	656   	38.4	28.8492	21.5	2.35367	42 	9.24133	1  	7.85768
2  	640   	38.6	29.5356	17.8	2.85752	42 	10.4987	2  	8.6187 
3  	643   	38.6	30.0651	21.3	3.23084	44 	11.4027	1  	8.88447
4  	618   	38.6	30.9223	21.4	3.63775	47 	11.8173	1  	8.85483
5  	659   	39  	31.7772	18.4	4.20923	49 	11.8373	1  	8.2195 
6  	643   	39  	33.6271	20.8	4.11261	54 	11.964 	1  	7.56325
7  	654   	39.3	34.5276	22  	4.39642	43 	11.004 	1  	6.12089
8  	636   	39.3	35.8005	21.7	4.15707	32 	10.956 	1  	5.36054
9  	649   	39.4	36.1117	17.9	4.18933	36 	11.8267	1  	6.07283
10 	646   	39.6	36.5159	18.1	3.9035 	45 	12.4933	1  	6.52477
11 	653   	39.3	36.5441	18.1	3.87859	49 	13.072 	1  	6.63165
12 	615   	39.3	36.6715	18.1	3.81511	48 	13.7227	1  	7.30865
13 	630   	39.4	36.6255	17.8	3.86374	50 	15.2853	1  	8.23966
14 	629   	39.6	36.8708	17.8	3.47637	52 	17.5933	1  	9.38076
15 	665   	39.8	37.0264	17.5	3.38956	58 	19.6827	1  	9.78247
16 	661   	39.9	37.0608	23.2	3.3565 	63 	21.1227	1  	10.5593
17 	635   	39.9	37.3292	24.5	3.1878 	71 	22.6813	1  	11.4281
18 	648   	39.9	37.5784	24.8	3.05813	73 	24.2653	1  	12.5673
19 	649   	40  	37.8585	23.1	2.82057	80 	26.312 	1  	13.6784
20 	644   	40.1	37.9668	17.4	2.90027	84 	30.564 	3  	15.3185
21 	634   	40.6	38.2732	23.5	2.67318	98 	34.24  	2  	17.1186
22 	664   	41.1	38.3171	21.3	2.74335	94 	39.276 	1  	17.2423
23 	657   	42.4	38.5777	26.8	2.42984	100	44.172 	3  	18.7505
24 	662   	42.4	38.5176	26.8	2.63742	120	47.2667	1  	21.4445
25 	657   	42.4	38.6451	24  	2.76693	129	52.788 	1  	21.5992
26 	638   	42.4	38.8365	22.4	2.61938	123	52.9533	3  	22.0944
27 	660   	42.4	38.8525	25.3	2.61025	128	53.3547	3  	21.6519
28 	625   	42.6	39.0427	25  	2.55693	130	55.3773	3  	20.6779
29 	624   	42.6	39.0693	25.6	2.7432 	130	53.9867	3  	21.3215
30 	670   	42.8	39.2008	23.1	2.64888	138	54.7893	1  	21.5072
31 	657   	42.9	39.2127	24.1	2.96296	120	56.0013	1  	20.1482
32 	641   	42.9	39.4563	24.2	2.82837	123	57.6427	3  	20.037 
33 	674   	42.9	39.4232	23.3	3.01171	132	59.104 	1  	19.4499
34 	654   	43.1	39.7173	25.5	2.77886	129	60.388 	1  	20.6783
35 	637   	43.1	39.7292	25.4	3.00268	149	61.736 	1  	21.4972
36 	623   	43.3	40.1524	25.5	2.89954	134	62.792 	3  	21.0716
37 	643   	43.5	40.5759	25.5	2.635  	134	67.3907	7  	20.393 
38 	639   	43.6	40.5396	25.3	3.00803	145	71.5507	7  	21.8448
39 	644   	43.6	40.9444	25.6	2.77303	156	76.5653	2  	22.7592
40 	652   	44.1	41.0891	25.8	2.71764	153	80.22  	7  	23.0872
41 	632   	44.1	41.2069	25.2	2.71502	146	82.5013	7  	23.6112
42 	652   	44.4	41.2484	25.6	2.97921	157	85.46  	7  	23.9234
43 	655   	45.9	41.592 	26  	2.7038 	158	90.7053	1  	23.979 
44 	637   	45.9	41.7929	24.6	2.8081 	170	93.3347	4  	25.0428
45 	657   	45.9	41.8719	24.6	2.91757	173	91.0227	2  	26.9335
46 	648   	46  	41.9335	25.8	2.84666	159	89.768 	7  	27.2562
47 	665   	46  	41.9891	30.3	2.75706	166	83.4067	7  	27.8779
48 	635   	46  	42.2003	25.1	3.13564	151	77.208 	1  	25.8524
49 	660   	46  	42.3615	25.5	3.16511	154	72.7253	5  	23.0726
50 	661   	46  	42.6931	28  	3.2829 	158	73.7827	1  	22.2752
51 	650   	46.3	43.1024	24.8	3.4233 	141	73.6227	7  	20.7668
52 	626   	46.4	43.7165	28  	3.31497	133	72.1427	5  	20.3413
53 	644   	46.4	43.5307	24.6	3.78087	145	72.98  	4  	19.795 
54 	667   	46.5	43.6189	25.7	3.54591	152	72.2067	3  	21.5073
55 	677   	46.5	43.41  	27.5	3.62181	134	72.592 	1  	20.8218
56 	648   	46.6	43.5865	24.9	3.63774	148	71.888 	2  	21.5282
57 	649   	46.8	43.6424	24.5	3.36457	149	72.8387	7  	21.0101
58 	664   	46.8	43.576 	24.7	3.63781	143	73.836 	7  	21.4716
59 	652   	47  	43.932 	24.9	3.49664	135	75.448 	2  	22.0542
60 	625   	47  	44.0393	25.3	3.33862	155	79.4387	7  	22.0344
