   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.0713	15.2	2.48559	61 	14.0387	3  	12.8789
1  	659   	41.3	29.1073	16.1	2.83582	67 	15.5347	1  	13.879 
2  	645   	41.3	29.9365	17.9	3.45881	80 	16.8107	2  	14.2361
3  	656   	43.8	30.8983	11.6	4.25289	86 	19.768 	1  	15.5254
4  	653   	43.7	32.3307	13.6	4.81996	98 	23.9133	1  	16.8296
5  	633   	44.6	34.0403	16.1	5.3498 	101	28.72  	1  	17.7871
6  	618   	44.6	35.6984	14.2	5.83239	103	33.44  	1  	18.2549
7  	659   	44.7	36.1839	12.7	6.44072	98 	35.1947	3  	17.7353
8  	625   	44.5	36.8923	11.5	6.12074	94 	34.712 	3  	17.1095
9  	667   	45.5	37.2633	11.9	6.62567	112	35.192 	1  	15.7668
10 	646   	45.7	37.1564	12.3	7.51962	94 	35.7867	1  	15.0095
11 	633   	45.7	37.6624	11  	7.60781	87 	37.9613	3  	13.915 
12 	653   	45.7	38.4876	10.9	7.68033	116	38.3533	3  	14.6655
13 	626   	46  	39.0955	11.2	7.90464	115	39.0867	4  	15.498 
14 	633   	46  	38.9661	11  	7.86061	101	38.2373	1  	17.0001
15 	640   	46.5	39.6   	10.4	7.80449	106	38.5693	3  	18.7673
16 	624   	46.5	40.6949	10.8	7.68878	130	37.6013	1  	20.0977
17 	667   	46.5	40.9704	10.8	7.62103	108	34.6267	1  	18.9478
18 	656   	46.5	41.4071	11.1	7.23876	103	33.9347	1  	17.0072
19 	647   	46.5	41.8712	11.8	7.03534	111	36.7387	1  	17.93  
20 	644   	46.5	41.634 	11.1	7.45039	109	38.9373	3  	19.2923
21 	681   	46.6	41.886 	10.6	7.10511	120	43.2307	1  	22.8075
22 	639   	46.5	42.3621	10.1	6.95019	135	47.896 	4  	23.8143
23 	654   	46.6	42.6677	10.5	6.6102 	144	49.296 	3  	23.5015
24 	638   	46.9	42.8717	10  	6.90619	122	49.836 	4  	22.36  
25 	636   	46.7	43.4504	18.2	6.14079	145	50.9013	3  	21.4979
26 	641   	47.9	43.3097	11  	6.48654	145	51.9547	1  	22.318 
27 	641   	47.9	43.2419	9.5 	6.59898	130	48.8573	1  	21.7706
28 	623   	47.9	42.3011	9.5 	7.41892	127	45.524 	3  	21.048 
29 	660   	46.9	42.5819	10.3	7.13271	138	45.0547	3  	20.8719
30 	665   	47.7	43.2133	16.1	6.46168	134	44.88  	1  	19.4643
31 	640   	47.9	43.2339	14.9	6.42869	117	45.5787	3  	18.4509
32 	652   	47.9	43.0541	20.8	6.80679	114	48.592 	1  	19.7345
33 	626   	48.1	42.952 	9.3 	6.97979	117	48.1893	3  	18.7808
34 	651   	48.3	42.8549	8.7 	7.06565	120	47.1667	3  	16.8292
35 	642   	48.3	43.3657	8.7 	6.95213	110	46.872 	3  	16.889 
36 	672   	48.3	43.772 	19.3	6.68968	126	48.604 	1  	18.1636
37 	638   	48.3	44.2461	19.2	6.53494	109	52.892 	1  	18.7815
38 	657   	48.3	44.6467	7.9 	6.70668	109	57.7667	6  	19.5383
39 	644   	48.3	44.5945	10.4	6.64042	123	59.992 	1  	21.5493
40 	673   	48.3	44.3444	8.9 	6.97604	123	60.8267	3  	21.9931
41 	649   	48.3	44.6431	18.7	6.66517	135	61.216 	2  	22.0961
42 	664   	48.3	44.3367	8.1 	7.1058 	126	60.1773	1  	21.3917
43 	645   	48.3	44.0556	7.9 	7.43668	119	58.272 	1  	20.8149
44 	635   	48.5	44.6115	15.5	6.69747	129	57.784 	3  	19.6423
45 	657   	48.5	44.3864	7.7 	7.18116	127	58.0893	2  	19.1475
46 	637   	48.5	44.8204	18.5	6.78216	148	60.488 	3  	19.8932
47 	659   	48.5	44.9453	18  	6.51258	148	62.6467	1  	20.7256
48 	656   	48.5	45.3803	16.4	6.25014	148	64.972 	2  	21.6861
49 	650   	48.5	45.1435	18.4	6.44067	148	65.4827	1  	21.7492
50 	643   	48.5	45.346 	17.8	6.35421	151	67.3173	1  	22.7406
51 	681   	48.5	45.1128	27.8	6.51058	147	69.7107	3  	23.8424
52 	634   	48.5	45.5603	18.4	6.23492	149	71.4133	1  	22.6042
53 	623   	48.5	45.6329	24.8	6.08173	148	73.036 	1  	22.9477
54 	655   	48.5	45.6612	17.8	6.1325 	172	75.456 	1  	23.4851
55 	663   	48.5	45.5781	17.8	6.32507	192	75.3427	3  	25.3126
56 	637   	48.5	45.7047	17.8	6.18451	192	77.0427	1  	25.9346
57 	637   	48.5	46.1451	22.2	5.60142	194	79.3587	3  	27.8015
58 	615   	48.5	45.6711	17.7	6.44837	198	80.8987	4  	28.2075
59 	643   	48.5	46.1097	24.5	5.5191 	222	84.7653	4  	30.7354
60 	659   	48.5	46.2219	20.3	5.50858	228	86.9773	5  	32.7184
