   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.3677	17.7	2.65352	60 	16.084 	3  	12.2632
1  	639   	40.7	29.7628	16.9	2.9353 	79 	17.3907	1  	13.5298
2  	665   	40.8	30.7712	19.8	3.16508	72 	20.0373	1  	13.76  
3  	669   	40.8	31.8941	20.5	3.55248	83 	25.308 	2  	14.56  
4  	661   	41.3	32.7431	15.7	4.246  	77 	29.8773	1  	14.9372
5  	648   	41.3	33.7779	15.7	4.78026	85 	33.248 	3  	15.6712
6  	631   	41.3	34.8297	15.7	5.25679	98 	35.1893	1  	17.7089
7  	649   	41.4	35.8159	15.7	5.47916	90 	37.008 	1  	18.7252
8  	646   	41.4	36.2179	15.7	5.52886	96 	39.1893	3  	20.287 
9  	646   	41.4	36.5444	15.7	5.4694 	98 	42.3213	1  	21.4963
10 	647   	41.5	36.8505	18.6	5.30353	107	47.396 	3  	22.1149
11 	658   	41.5	37.194 	15.6	5.28898	116	53.6053	3  	22.1762
12 	623   	41.5	37.4856	23.6	5.05195	111	59.4133	5  	20.2249
13 	653   	41.5	37.2645	16.9	5.3091 	126	63.6053	1  	19.3477
14 	633   	41.5	37.2259	23.4	5.32938	122	66.3013	3  	19.8247
15 	661   	41.5	37.0569	23.6	5.37327	122	69.192 	9  	21.1039
16 	662   	41.5	37.4075	22.8	5.31939	122	71.1413	1  	21.7809
17 	646   	41.5	37.9624	23.1	5.08696	139	71.7067	1  	23.4795
18 	658   	41.6	37.8728	25.1	5.08375	134	70.068 	3  	25.0615
19 	654   	41.6	38.3589	21.2	4.81765	145	69.9467	7  	26.7484
20 	645   	41.6	38.5441	23.6	4.73597	145	71.5667	3  	27.6195
21 	647   	41.6	38.1984	23.6	5.08261	149	73.0933	1  	28.6096
22 	651   	41.6	38.7684	22.9	4.72677	157	76.4787	1  	28.1629
23 	657   	41.6	38.9273	17.5	4.7353 	197	76.628 	9  	28.1559
24 	647   	41.6	38.5737	23.6	4.89816	182	79.5867	2  	29.0786
25 	648   	41.6	38.4689	21.1	5.0197 	212	81.0907	1  	31.0389
26 	642   	41.7	38.6543	20.9	4.7836 	170	86.3667	7  	28.2145
27 	667   	41.7	38.4693	23.6	4.90551	175	87.844 	3  	28.581 
28 	626   	41.7	38.4353	23.1	5.07769	173	89.7947	3  	27.4407
29 	657   	42.1	38.14  	16.9	5.19355	174	93.4493	1  	28.1302
30 	643   	42.1	38.5441	23.6	4.97103	186	94.5907	3  	28.4524
31 	661   	42.1	38.2084	23.6	5.10957	184	98.9893	1  	28.6014
32 	641   	42.1	38.4723	17.6	4.99451	198	102.628	7  	30.9943
33 	653   	42.1	38.1469	23.6	5.27777	198	105.367	9  	32.3359
34 	649   	42.1	38.6597	23.6	4.93676	198	107.065	9  	32.3435
35 	686   	42.1	38.6903	23.6	4.90376	198	109.693	7  	32.088 
36 	633   	42.1	39.0064	22  	4.75809	232	104.301	1  	35.4878
37 	644   	42.1	39.7643	23.6	4.00007	206	98.5173	7  	35.1501
38 	633   	42.1	39.9755	23.6	4.00179	206	97.308 	7  	31.547 
39 	628   	42.1	40.2976	26.5	3.59537	206	93.3   	1  	30.5143
40 	663   	42.1	40.4657	23.6	3.24956	202	93.2   	9  	30.4928
41 	646   	42.1	40.1265	21.7	3.804  	176	88.5133	1  	30.5883
42 	632   	42.1	40.1172	23.6	3.82321	214	86.2173	7  	32.412 
43 	661   	42.1	40.084 	16.9	3.90882	178	83.4   	2  	31.0059
44 	649   	42.3	40.2749	21  	3.7233 	170	82.7053	7  	30.2298
45 	679   	42.3	40.2391	15.7	3.83956	176	77.8853	3  	28.655 
46 	643   	42.1	40.5229	24.9	3.36526	171	77.5907	7  	27.4123
47 	636   	42.1	40.4779	16.9	3.53035	155	75.5547	1  	25.7885
48 	644   	42.1	40.2775	16.9	4.03193	155	76.5293	7  	24.6818
49 	642   	42.1	40.618 	16.9	3.46019	155	78.6573	4  	24.5874
50 	629   	42.1	40.7091	16.9	3.38775	154	82.06  	7  	23.8513
51 	637   	42.1	40.6515	20.9	3.38229	168	82.3493	7  	26.8725
52 	648   	42.1	40.8473	25.9	2.96397	167	83.94  	7  	26.4886
53 	642   	42.1	40.4724	16.2	3.72796	213	86.728 	5  	28.0468
54 	629   	42.1	40.7496	26.5	3.18057	240	90.856 	1  	28.2839
55 	640   	42.1	40.7809	16.9	3.29696	176	93.292 	1  	27.3566
56 	632   	42.1	40.7924	16.9	3.2951 	178	93.7573	6  	28.873 
57 	654   	42.1	40.8757	17  	3.18727	197	95.5627	1  	31.2631
58 	647   	42.1	40.7781	19.1	3.28721	245	97.608 	7  	29.5033
59 	648   	42.1	40.7653	25  	3.4282 	199	97.476 	1  	31.4726
60 	648   	42.1	40.6696	24.9	3.39353	183	98.4   	1  	31.4079
