   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	28.2084	16.1	2.10359	60 	10.2293	3  	8.46078
1  	632   	42.1	28.8796	16.1	2.59676	70 	10.372 	1  	9.19951
2  	646   	42.1	29.9453	19.7	3.24341	70 	12.756 	1  	11.5164
3  	647   	42.1	31.1435	16.5	3.91283	94 	12.796 	1  	10.1834
4  	638   	41.1	32.2483	18  	4.3347 	54 	13.724 	1  	9.03311
5  	634   	43.9	33.9031	12.5	4.65796	53 	15.6253	1  	9.14518
6  	643   	44.5	34.5459	14.1	4.98804	56 	17.7773	1  	9.73967
7  	676   	45.7	35.2152	15.4	5.10706	73 	19.8147	1  	10.9571
8  	651   	45.7	35.9405	16.9	5.45383	85 	22.2987	2  	11.7414
9  	658   	45.7	36.7613	14.8	5.93674	71 	23.2667	1  	11.0303
10 	650   	46.9	37.6765	20  	6.46655	81 	25.2813	1  	11.4359
11 	662   	46.9	38.8052	12.7	7.03806	87 	28.5373	1  	14.2672
12 	649   	46.9	39.8815	11.5	7.42964	92 	32.412 	6  	16.2512
13 	656   	46.9	40.3812	15.9	7.48029	114	34.0893	5  	18.5061
14 	653   	46.9	41.0596	14  	7.62676	116	37.2067	2  	20.2441
15 	676   	46.9	41.6237	14  	7.90962	132	44.1187	1  	21.4469
16 	644   	46.9	43.3431	18.3	7.08627	122	49.368 	2  	21.3899
17 	647   	46.9	42.6661	14.6	7.76541	122	50.3893	3  	21.4225
18 	632   	46.9	43.0591	18.4	7.415  	125	54.468 	3  	22.4919
19 	647   	46.9	43.4875	19.7	7.09022	132	55.3667	3  	23.5371
20 	654   	46.9	43.5743	19.7	7.03964	154	57.7507	2  	23.0165
21 	638   	46.9	43.4711	12  	7.24198	148	57.6773	5  	24.0354
22 	651   	46.9	43.8375	17.1	6.79053	136	59.644 	3  	24.0398
23 	638   	47.1	43.8573	18.3	6.93346	137	60.0293	3  	25.9369
24 	655   	47.1	44.054 	18.3	6.60264	148	60.9413	1  	26.8487
25 	664   	47.1	43.9155	13.3	6.73554	145	62.8987	1  	28.837 
26 	633   	47.1	43.7071	18.3	6.93939	154	62.54  	3  	29.2166
27 	649   	47.1	43.7007	18.3	6.92443	147	61.4427	3  	29.3192
28 	626   	47.1	43.5456	18.2	7.05954	148	60.8373	3  	31.2914
29 	674   	47.1	43.4673	18.3	7.16911	151	58.5427	2  	30.5608
30 	635   	47.1	43.1463	14.5	7.44309	148	53.8613	2  	27.189 
31 	651   	47.1	43.4497	16.1	7.27557	148	53.6147	4  	23.6873
32 	664   	47.1	43.462 	8.9 	7.2384 	154	55.892 	3  	23.8462
33 	623   	47.1	44.4288	20.8	6.41939	155	58.84  	1  	24.695 
34 	666   	47.1	43.8717	17.7	6.88677	164	58.256 	1  	26.3484
35 	640   	47.1	43.7637	15.5	6.96668	156	60.3187	1  	28.419 
36 	652   	47.1	43.9499	22.2	6.80031	155	63.7707	4  	29.4761
37 	638   	47.1	43.7143	17.6	7.25212	150	64.684 	3  	29.4311
38 	650   	47.1	43.6769	17.5	7.10178	143	63.4347	5  	29.7932
39 	655   	47.1	44.1615	17.9	6.79615	141	65.664 	1  	30.8795
40 	647   	47.1	44.4431	20.8	6.43276	248	66.7253	3  	31.4974
41 	643   	47.1	44.4908	22.9	6.42686	153	69.148 	5  	31.4213
42 	637   	47.1	44.1031	21.1	6.73079	150	69.6693	1  	31.8329
43 	657   	47.1	44.2021	22.2	6.66667	211	70.22  	1  	33.2686
44 	662   	47.1	44.8403	23.7	5.97093	220	72.984 	5  	32.8743
45 	659   	47.1	44.5011	17.9	6.39799	220	74.84  	3  	34.738 
46 	659   	47.1	44.8365	13.8	5.99417	220	77.972 	2  	34.993 
47 	640   	47.1	44.6839	18  	6.18133	221	76.6827	9  	33.7897
48 	637   	47.1	44.5733	21.9	6.29678	221	77.2373	3  	35.5216
49 	637   	47.2	44.4264	17.9	6.50979	190	76.0387	3  	35.454 
50 	643   	47.2	44.5488	20.7	6.2955 	189	78.2267	7  	34.7435
51 	658   	47.2	44.8807	22.9	5.86225	210	77.2307	4  	35.3858
52 	661   	47.2	44.5232	21.1	6.40484	216	75.9507	5  	35.0511
53 	617   	47.2	44.5012	9.3 	6.45625	212	73.828 	6  	34.9921
54 	654   	47.2	43.3424	15  	7.38538	216	69.3893	5  	34.697 
55 	670   	47.2	43.0013	19.5	7.62166	216	65.7   	2  	32.8076
56 	655   	47.6	42.9147	20.7	7.56834	165	62.5307	4  	30.2914
57 	652   	47.6	43.3939	20.6	7.35682	177	65.5787	1  	31.2822
58 	654   	47.6	42.7509	19.6	7.8189 	177	68.9867	3  	33.3095
59 	629   	47.6	43.4003	13.6	7.33014	171	71.552 	3  	32.6373
60 	655   	47.6	43.6793	21.1	7.17159	190	76.1373	5  	34.0356
