   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2385	12.7	2.15063	67 	9.72267	3  	9.80655
1  	655   	43.3	28.8417	20.9	2.51603	69 	9.67867	1  	9.86844
2  	650   	43.3	30.068 	13.9	3.78356	76 	13.2747	1  	14.1417
3  	637   	43.7	31.8276	12  	4.77083	82 	18.8347	1  	19.5804
4  	670   	44.7	34.3133	12.4	5.4444 	87 	25.78  	1  	23.6154
5  	662   	44.6	36.5007	12.2	5.56912	92 	30.9387	1  	24.1569
6  	660   	45  	37.9171	12.7	6.01631	88 	35.26  	1  	22.8107
7  	647   	45.3	38.396 	12.7	7.12965	94 	32.656 	1  	21.529 
8  	631   	45.3	39.6768	12.2	6.87335	99 	29.2587	3  	20.8055
9  	613   	45.3	40.2479	12.1	6.85771	109	33.9467	1  	23.8202
10 	631   	46  	39.9436	12.4	7.30953	107	39.144 	2  	26.7646
11 	644   	46  	40.31  	12.7	6.75198	124	42.1107	5  	27.9467
12 	633   	46.4	41.236 	12.5	6.43246	123	41.4093	2  	26.1758
13 	658   	46.4	41.0984	12.7	6.83524	136	40.3867	1  	23.0127
14 	648   	46.4	41.3572	12.7	6.80281	140	41.1227	5  	21.0712
15 	648   	46.5	41.5584	10.3	7.04426	116	42.7347	3  	18.9643
16 	646   	46.7	41.5859	10  	6.81288	159	43.096 	2  	18.6002
17 	653   	46.7	41.788 	10  	6.91799	169	44.9933	1  	19.4342
18 	653   	47  	41.9613	10  	7.05763	117	47.7347	5  	21.4647
19 	636   	47.2	41.882 	10  	7.45753	124	50.2987	3  	22.1775
20 	653   	47.2	42.5607	10  	6.94358	124	53.008 	2  	20.9465
21 	644   	47.2	43.3309	12.9	6.41766	133	53.124 	1  	20.7562
22 	652   	47.2	43.4448	10  	6.2712 	126	52.2053	1  	20.535 
23 	666   	47.2	43.3355	10.2	6.50666	130	53.4293	4  	21.0977
24 	628   	47.7	43.7287	10.2	6.39284	129	57.504 	3  	22.9511
25 	642   	48  	44.0856	10.2	6.09369	131	65.9053	1  	25.626 
26 	648   	48  	44.5577	11  	5.59757	156	77.7867	1  	25.2839
27 	654   	48.1	44.1624	10.2	6.35067	157	86.868 	6  	24.291 
28 	651   	48  	44.3049	12.9	6.25518	197	90.4667	1  	25.349 
29 	658   	48.5	45.0133	13.1	5.4552 	182	90.572 	6  	22.8293
30 	660   	48.5	44.7372	15.3	6.08689	197	85.4173	2  	24.2556
31 	636   	48.5	45.1076	10.2	5.95127	191	82.1253	3  	22.241 
32 	634   	48.5	45.4004	13.8	5.39666	172	79.704 	1  	20.3086
33 	651   	48.5	44.8908	10.3	6.20639	159	78.4973	6  	21.1992
34 	648   	49.3	45.2103	10.2	5.7529 	167	81.924 	1  	21.8629
35 	635   	49.3	45.4455	12.7	5.83344	178	86.78  	1  	24.8993
36 	672   	49.3	45.3657	10.4	6.08643	186	90.5827	2  	26.5335
37 	638   	49.4	45.7432	13.1	5.79324	205	93.96  	3  	24.885 
38 	668   	49.4	45.7423	12.9	5.9719 	207	94.6747	1  	23.6328
39 	645   	49.4	45.9463	17.1	5.56903	198	95.0427	1  	22.0285
40 	643   	49.4	45.5735	12.9	6.37509	195	93.6867	3  	24.1057
41 	654   	49.4	46.0771	17.4	5.73818	167	93.2107	1  	24.692 
42 	648   	49.4	46.3907	10.8	5.67783	160	92.428 	6  	22.6006
43 	625   	49.4	46.3012	26.1	5.67528	148	88.1373	3  	21.7877
44 	670   	49.5	46.5783	12.7	5.73652	189	85.8773	1  	22.6959
45 	664   	49.5	46.5791	17.8	5.73469	150	84.484 	2  	22.2464
46 	640   	49.5	46.2917	12.8	6.21394	197	83.7653	1  	23.9576
47 	639   	49.5	46.7585	13  	5.58471	174	85.392 	1  	21.6421
48 	640   	49.5	46.7784	24.6	5.66946	168	86.0053	1  	23.724 
49 	657   	49.5	46.8677	26.2	5.40441	170	86.0387	2  	21.9541
50 	653   	49.5	46.4843	16.7	5.99439	170	86.5333	1  	21.8875
51 	650   	49.5	46.6009	10.6	5.90365	175	85.2627	1  	23.9221
52 	669   	49.5	46.2855	18  	6.12741	186	85.984 	2  	24.1318
53 	650   	49.5	46.7377	26.8	5.76378	186	86.8107	3  	23.7608
54 	640   	49.5	46.6467	21.7	5.85656	219	87.8653	3  	25.6512
55 	667   	49.5	46.7008	21.7	5.74548	173	89.1227	1  	24.1451
56 	658   	49.5	46.6905	21.7	5.80691	185	89.864 	3  	24.0386
57 	661   	49.6	46.9153	26.4	5.37733	197	93.636 	3  	25.3154
58 	643   	49.9	47.0041	22.6	5.51738	193	94.048 	3  	29.2848
59 	616   	49.9	46.7736	26.8	5.73255	207	95.96  	3  	29.9041
60 	660   	49.9	47.0664	20.4	5.4292 	217	100.268	3  	30.0006
