   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0847	19.4	1.84709	41 	7.94533	3  	6.34589
1  	643   	41.9	28.6893	19.9	2.15219	37 	8.488  	1  	6.68385
2  	653   	38.6	29.3635	14.4	2.66666	40 	9.82133	1  	7.85146
3  	670   	38.6	29.7229	20.6	3.21096	45 	10.6267	1  	8.43813
4  	644   	38.6	30.6589	21.4	3.45483	50 	11.9493	1  	8.42726
5  	652   	40.5	31.3304	17.7	3.71112	50 	13.0107	1  	8.72177
6  	661   	40.4	31.8172	17.8	4.02988	49 	13.0787	1  	7.93544
7  	652   	40.4	33.0481	17.7	4.36114	43 	13.344 	1  	8.00094
8  	654   	40.8	34.3239	17.8	4.46699	54 	14.1027	1  	8.72736
9  	635   	40.8	35.4544	22.8	4.41736	48 	14.8933	1  	9.01225
10 	634   	43.2	35.9939	18.7	4.36863	62 	17.52  	1  	10.9876
11 	643   	43.8	36.2537	17.8	4.47544	62 	20.1067	1  	11.7283
12 	663   	45.7	35.9313	17.8	4.84881	73 	23.4787	1  	13.2424
13 	640   	43.9	36.2175	17.7	4.97711	75 	26.3827	1  	14.1538
14 	667   	44.4	36.2929	17.8	5.28278	81 	30.524 	1  	14.8082
15 	643   	44.4	37.0296	16.1	5.34589	86 	32.4013	1  	14.877 
16 	637   	45.4	37.688 	17.9	5.41844	97 	34.6907	2  	16.6761
17 	635   	45.4	37.9641	17.4	6.00103	102	35.9253	1  	16.5969
18 	640   	45.7	38.2085	17.4	6.32316	107	36.4747	2  	16.5818
19 	656   	45.7	38.8023	17.8	6.63714	103	37.2227	2  	16.9994
20 	621   	45.9	39.7304	12.9	6.74725	100	38.9813	2  	16.0273
21 	667   	46.5	39.4579	17.5	7.19631	96 	39.0307	2  	17.1015
22 	647   	46.5	39.5728	10.4	7.49007	108	38.172 	2  	16.7126
23 	635   	46.6	39.6371	17.8	7.65189	87 	37.684 	1  	15.6343
24 	666   	46.6	40.3168	10.2	7.47608	94 	37.8587	1  	15.9319
25 	644   	46.5	39.8192	10.6	7.92284	82 	38.9093	2  	15.6811
26 	652   	46.6	41.0135	20.3	7.32208	98 	40.272 	1  	16.0631
27 	643   	46.7	40.6581	17.8	7.46691	94 	41.508 	2  	15.0253
28 	638   	47.1	41.0027	9.5 	7.71643	88 	42.3227	2  	15.2205
29 	646   	47  	40.8123	9.6 	7.88601	92 	43.3347	2  	16.3739
30 	624   	47  	41.1381	17.8	7.63078	94 	44.756 	2  	15.5341
31 	644   	47  	41.21  	22.6	7.52463	92 	46.6053	2  	15.3319
32 	627   	47.2	41.7301	22.9	7.33156	88 	49.1067	1  	16.1952
33 	643   	47.2	41.6557	21.4	7.46337	109	51.5053	2  	16.9517
34 	640   	47.2	42.4533	17.8	6.98551	104	54.0107	2  	16.8392
35 	667   	47.2	42.1559	17.8	7.32242	109	56.096 	2  	16.4173
36 	654   	47.2	42.5176	22.9	6.97729	103	57.9867	2  	16.3927
37 	633   	47.2	42.7861	21  	6.90395	120	59.504 	2  	16.1132
38 	621   	47.2	42.5511	17.8	7.04787	104	60.6453	2  	16.0305
39 	643   	47.2	42.8143	22.8	6.90335	111	60.696 	2  	16.9344
40 	658   	47.2	42.3783	19.1	7.25785	111	61.2213	1  	17.8902
41 	645   	47.3	42.3524	19.2	7.31118	119	62.9813	1  	16.3499
42 	669   	47.3	41.9633	19.3	7.52715	106	62.6827	2  	17.7093
43 	635   	47.3	42.2536	9.9 	7.28869	106	64.5067	2  	15.1786
44 	636   	47.3	42.4445	19.4	7.23546	134	64.8533	2  	16.7665
45 	650   	47.3	42.3153	23  	7.38144	134	64.2547	2  	17.6831
46 	664   	47.4	42.4628	9.6 	7.19148	134	65.82  	2  	16.1594
47 	648   	47.4	42.5952	17.8	7.21075	107	65.3693	2  	18.012 
48 	659   	47.4	41.8871	23  	7.68584	109	65.36  	2  	18.4445
49 	642   	47.4	42.3145	23.1	7.29849	130	67.04  	2  	17.0393
50 	644   	47.4	42.3679	19.4	7.23881	101	67.6547	2  	16.7712
51 	641   	47.4	42.666 	20.4	7.05131	101	67.3827	2  	16.5737
52 	655   	47.4	42.4652	23  	7.25214	100	68.7707	3  	14.7907
53 	644   	47.4	42.4745	21.3	7.37106	128	68.7813	2  	16.6646
54 	638   	47.4	42.1605	14.3	7.58332	121	68.2547	2  	17.5584
55 	653   	47.5	42.0637	19.5	7.57563	135	68.2187	1  	18.9312
56 	641   	47.5	42.6447	16  	7.32963	120	68.9147	2  	16.5632
57 	629   	47.5	42.6104	23  	7.23392	122	68.9707	2  	15.8594
58 	659   	47.5	42.5605	19.5	6.98672	114	68.636 	1  	16.6578
59 	671   	47.5	42.5352	23.7	7.24535	134	67.9227	2  	17.6294
60 	648   	47.5	42.6768	22.2	7.1722 	150	69.4253	2  	17.9908
