   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.1213	11.2	2.15122	46 	8.36267	3  	6.20573
1  	641   	41.2	28.698 	18.3	2.28491	56 	8.46   	1  	6.34878
2  	676   	41.2	29.2143	17.1	2.744  	33 	9.692  	1  	6.85525
3  	646   	43.8	29.7448	18  	3.2441 	50 	11.8813	1  	8.0474 
4  	647   	42.1	30.4283	18  	3.33092	44 	13.5387	1  	8.96366
5  	644   	44.2	31.1531	14.9	4.01278	51 	16.732 	1  	9.82196
6  	646   	45.1	32.2025	16.2	4.51885	54 	20.0867	1  	10.1224
7  	668   	44.6	32.6624	19.1	5.2747 	56 	22.4773	1  	10.9154
8  	660   	44.6	33.8132	16.2	5.68898	59 	24.856 	1  	11.8167
9  	655   	44.7	35.2637	12.2	6.40931	71 	29.0427	1  	13.0632
10 	651   	45  	36.2343	11.9	6.9769 	93 	32.108 	2  	13.6759
11 	654   	45.2	37.0804	14.9	7.34335	100	32.9387	3  	13.8829
12 	674   	45.4	37.4196	12.2	7.81185	90 	34.844 	3  	14.3194
13 	639   	45.6	38.4912	12.2	7.86463	91 	37.4387	1  	16.4641
14 	642   	46  	39.6747	13.2	7.41368	92 	41.5427	1  	16.8389
15 	659   	46.1	39.4492	11.4	7.7408 	107	42.076 	1  	17.7676
16 	671   	46.1	39.4439	16.9	7.82131	90 	43.2427	1  	17.7011
17 	660   	46.3	39.7652	19.1	7.59191	97 	48.0133	1  	17.1144
18 	644   	46.3	40.2759	14.8	7.53202	115	51.832 	1  	17.9882
19 	637   	46.3	40.4825	16.1	7.51382	129	53.5613	1  	18.7396
20 	638   	47  	40.8369	10.6	7.38206	137	55.6853	3  	19.377 
21 	643   	47  	41.7781	10.4	6.89258	137	56.604 	1  	19.3648
22 	681   	47  	41.3339	26.4	7.12054	110	56.9533	2  	18.7541
23 	636   	47.1	42.0661	26.5	6.78093	120	57.3493	3  	20.0145
24 	630   	47.1	42.2133	13.1	6.86634	125	57.8827	1  	20.6399
25 	630   	47.4	41.8771	23.4	7.21172	131	58.876 	3  	19.3957
26 	615   	47.4	42.0752	26.5	7.32307	121	58.564 	4  	17.7773
27 	630   	47.4	42.0661	26.5	7.51589	145	60.0733	1  	18.3578
28 	651   	47.5	41.7536	19.7	7.8575 	116	60.432 	6  	16.7747
29 	635   	47.5	42.458 	25.2	7.54223	115	62.2627	8  	18.2515
30 	636   	47.6	42.2011	26  	7.77449	119	64.264 	1  	18.65  
31 	655   	47.6	42.5435	25.5	7.5766 	131	66.072 	3  	19.5444
32 	638   	47.6	42.5367	15.9	7.71817	141	66.3427	1  	20.6474
33 	655   	47.6	42.788 	26.9	7.46592	135	68.4387	3  	21.4963
34 	644   	47.6	43.2239	14.7	7.30546	146	69.8267	3  	22.0694
35 	649   	47.8	43.0173	27.3	7.48539	138	70.404 	3  	21.6358
36 	671   	47.8	43.5708	27.2	7.1502 	158	72.696 	14 	23.5406
37 	637   	47.7	43.3107	27.8	7.50366	194	75.4907	1  	23.8331
38 	654   	47.7	43.3487	26.9	7.48533	147	73.0827	6  	24.5574
39 	635   	47.7	43.3411	27.3	7.51956	154	72.1773	14 	22.7987
40 	671   	48.1	42.8595	26.7	7.82654	159	69.7613	5  	22.2776
41 	647   	48.1	43.1779	27.8	7.60894	138	69.1373	14 	20.8079
42 	641   	48.1	43.1099	27.6	7.70198	155	68.568 	13 	20.9715
43 	639   	48.1	42.9828	26.7	7.87998	155	69.3533	1  	21.0423
44 	663   	48.1	43.294 	27.1	7.61093	144	72.3507	14 	19.9444
45 	628   	48.1	43.4371	27.2	7.71445	145	75.9107	3  	23.7773
46 	657   	48.1	43.4741	25.7	7.71401	181	83.512 	2  	24.8241
47 	623   	48.1	44.388 	27.9	7.19552	171	89.6947	14 	23.8427
48 	632   	48.3	44.0832	23.6	7.59796	185	93.5413	3  	23.9559
49 	651   	48.3	43.7963	26.8	7.72863	186	94.152 	3  	26.0308
50 	652   	48.3	44.0904	27.9	7.45233	184	92.8733	2  	24.5119
51 	651   	48.3	44.148 	26.7	7.41593	208	94.4893	3  	25.3262
52 	636   	48.3	44.2907	27.8	7.43395	193	96.8067	2  	23.8832
53 	634   	48.3	44.3796	26.6	7.28547	213	96.572 	1  	27.0381
54 	637   	48.3	44.3685	27.9	7.34757	165	96.1227	1  	26.7024
55 	656   	48.3	43.8044	27.3	7.75081	165	95.2533	1  	29.7545
56 	652   	48.3	44.4909	27.8	7.15812	181	97.9027	13 	29.8477
57 	668   	48.4	44.3436	17.9	7.36996	236	99.3707	3  	30.7574
58 	637   	48.3	44.1039	27  	7.57219	184	97.6933	7  	30.2082
59 	646   	48.8	43.8093	27.5	7.72567	178	92.9067	2  	30.6912
60 	647   	49  	43.5899	26.5	7.91841	165	87.84  	1  	29.6381
