   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.1855	13.2	2.54118	53 	9.43333	3  	7.94986
1  	663   	43.9	28.9516	13.2	3.09867	64 	10.6373	1  	9.63766
2  	636   	43.9	29.9173	13.6	4.10024	63 	12.7347	1  	10.8721
3  	665   	43.2	31.5173	14.5	4.71419	67 	14.796 	1  	11.042 
4  	634   	43.3	33.3541	14.7	5.58375	67 	17.1547	1  	11.4307
5  	633   	43.7	34.7869	14.1	5.96162	50 	18.9133	1  	11.0963
6  	646   	44.3	35.7651	13.6	6.83271	56 	22.768 	1  	10.6559
7  	628   	44.4	36.5744	13.6	7.55589	66 	26.444 	1  	10.2518
8  	654   	44.5	37.1597	13.6	7.80135	74 	28.1653	1  	10.9026
9  	644   	44.5	37.6337	12.8	7.7529 	87 	28.196 	1  	11.3061
10 	664   	44.5	38.0919	12.7	7.67669	87 	28.868 	1  	11.5842
11 	640   	44.5	39.6177	12.6	6.95955	75 	31.0107	2  	12.1326
12 	621   	44.5	40.8777	14.1	5.82866	93 	32.936 	1  	14.267 
13 	654   	45.1	41.3563	16.2	5.63714	96 	36.012 	1  	15.6696
14 	663   	45.1	41.6627	26.9	5.3433 	117	40.0853	5  	18.1053
15 	659   	45.1	42.1859	12.3	5.16494	135	45.876 	2  	19.2664
16 	638   	45.1	42.2875	14.2	5.05475	118	51.5627	3  	19.6656
17 	656   	45.1	41.9723	14.9	5.38848	143	55.228 	4  	20.8805
18 	651   	45.1	42.0592	12.5	5.45683	121	56.8613	4  	20.6236
19 	648   	45.1	42.2391	11.7	5.34548	154	57.944 	3  	22.6722
20 	624   	45.1	42.7353	25.9	4.60972	142	54.0947	5  	25.3205
21 	645   	45.3	42.3848	12.7	5.38467	138	45.536 	3  	23.2436
22 	637   	45.3	42.2643	15.7	5.47795	112	37.696 	1  	18.1652
23 	643   	45.3	42.59  	13.5	5.29123	103	34.952 	5  	16.5334
24 	628   	45.5	42.6741	13.9	5.10992	88 	36.172 	1  	16.4192
25 	659   	45.5	42.8259	26.3	4.99174	100	37.8373	1  	17.1851
26 	619   	45.5	42.698 	15.7	5.20526	88 	37.4773	3  	16.8881
27 	628   	45.8	42.7688	13.1	5.52553	82 	37.1387	5  	16.3394
28 	647   	45.8	43.2468	13.2	4.76281	85 	36.5413	4  	16.5183
29 	648   	45.6	42.8765	13.2	5.39622	95 	35.924 	3  	17.4445
30 	658   	45.8	43.1589	27.6	4.93339	96 	37.7373	1  	18.2104
31 	640   	45.8	43.262 	13.2	4.95932	125	39.2267	2  	19.2741
32 	637   	45.8	43.4351	17.5	4.64369	101	40.272 	1  	19.5891
33 	657   	45.9	43.316 	16.1	4.80112	121	40.2173	5  	19.0308
34 	648   	45.9	43.3292	17.3	4.86864	101	39.0747	2  	18.2363
35 	650   	45.9	43.0917	23.9	5.20367	105	41.028 	3  	18.63  
36 	661   	45.9	42.9972	15.5	5.57768	116	45.4187	2  	21.6217
37 	643   	45.9	43.4176	13.2	5.2648 	113	51.7547	1  	22.6567
38 	661   	46  	43.4212	15  	5.33031	136	55.236 	1  	24.292 
39 	652   	46.6	43.6276	25.5	4.98449	156	58.9533	5  	25.1462
40 	630   	46.6	43.6039	24  	5.05446	118	56.436 	2  	25.5624
41 	648   	46.6	43.4988	26.5	5.11544	146	56.5787	5  	27.3131
42 	645   	46.6	43.8164	26.1	4.9445 	129	57.3893	1  	28.4683
43 	658   	47  	43.6909	12.9	5.13219	159	59.4693	5  	28.5026
44 	621   	47  	44.0932	16.2	4.55503	128	61.3413	5  	28.5012
45 	667   	47  	43.2008	24.5	5.69206	143	62.9907	5  	29.4349
46 	631   	47  	43.9724	22.6	4.8673 	133	65.6   	5  	27.5824
47 	654   	47  	43.7331	20.4	5.47203	140	66.0053	5  	25.6598
48 	654   	47  	44.0501	23.2	5.24272	139	66.8653	3  	23.9475
49 	648   	47  	44.6308	26.4	4.90386	148	71.004 	1  	22.0934
50 	650   	47  	44.9867	12.5	4.71035	147	74.5973	2  	19.9592
51 	681   	47  	44.9031	26  	4.93253	152	76.4613	3  	19.4517
52 	631   	47  	45.0243	26.1	5.02621	152	79.16  	5  	18.6654
53 	659   	47  	44.7183	12.5	5.40115	158	78.3813	1  	20.9592
54 	639   	47  	44.8713	26  	5.08528	153	79.576 	5  	20.91  
55 	649   	47  	44.8805	26.1	5.19055	152	81.6987	5  	20.5981
56 	656   	47  	45.0961	26  	4.82659	154	82.172 	5  	22.248 
57 	637   	47  	45.1539	26.1	4.85348	156	83.9373	5  	22.2315
58 	626   	47  	44.782 	25.6	5.36192	174	84.2493	5  	23.1785
59 	645   	47  	45.0111	26.1	5.00936	169	85.876 	1  	24.2988
60 	648   	47  	45.2892	26.4	4.52581	170	86.6147	2  	24.9624
