   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1023	16.6	2.17324	45 	8.34533	3  	6.83867
1  	640   	42.1	28.8721	11.9	2.78996	43 	8.18   	1  	6.33937
2  	674   	43.3	29.5836	17.6	3.86073	36 	9.70933	1  	7.25761
3  	646   	43.3	30.644 	12.7	4.54391	51 	11.0893	1  	7.54692
4  	643   	44  	32.0856	12.7	5.51419	47 	12.6853	1  	7.90255
5  	627   	44  	33.606 	12.4	5.91524	48 	13.8973	1  	8.49683
6  	650   	44.2	34.452 	12.4	6.12927	55 	15.968 	1  	9.31631
7  	660   	44  	34.5133	12.7	6.9308 	55 	18.8053	2  	10.0211
8  	643   	44.8	35.2365	11.7	7.5302 	60 	22.1013	1  	11.6565
9  	657   	44.8	35.8607	12  	8.2576 	77 	26.0067	2  	12.345 
10 	652   	44.8	36.3647	11.8	8.1451 	74 	27.832 	1  	13.6505
11 	653   	45  	36.9216	11.7	8.46831	101	31.6933	2  	15.2931
12 	659   	45  	37.2423	11.7	8.90648	105	34.5893	1  	17.7607
13 	656   	45  	37.7604	11.8	8.96661	105	36.7853	2  	18.5131
14 	640   	45  	37.9071	11.8	9.1306 	104	36.3533	2  	17.7378
15 	663   	45  	38.1045	11.1	9.28249	105	37.328 	1  	17.5693
16 	664   	45  	38.5981	11.6	9.41903	104	37.8853	3  	16.8398
17 	642   	45  	39.0971	11.2	9.36794	104	41.392 	2  	16.9264
18 	650   	45  	39.1972	11.4	9.59314	111	45.0253	3  	18.8513
19 	641   	45.2	39.3808	11.2	9.96469	109	48.588 	3  	18.8861
20 	661   	45.2	40.1857	11.7	9.6443 	125	52.54  	2  	20.5548
21 	676   	45.2	40.0896	11.7	9.4895 	143	55.8053	11 	21.6559
22 	645   	45.2	40.6257	11.5	8.97354	143	57.1933	1  	22.745 
23 	655   	45.2	40.5393	11.7	9.28875	159	58.236 	4  	23.4539
24 	656   	45.2	40.234 	11.5	9.47681	154	58.272 	1  	22.8402
25 	626   	45.2	40.5663	11.2	9.11573	132	56.708 	2  	22.1335
26 	655   	45.2	40.6269	11  	9.19892	130	54.0627	3  	21.5629
27 	644   	45.2	39.9803	11.1	9.97776	124	54.072 	2  	20.9191
28 	637   	45.4	40.4875	11  	9.4862 	124	54.9573	1  	19.9737
29 	654   	45.4	40.1441	11  	9.71973	126	57.4307	1  	21.4733
30 	635   	45.4	41.0515	10.8	9.15287	129	60.9973	2  	21.1309
31 	638   	45.4	41.2015	10.8	8.81272	121	63.8707	3  	20.8341
32 	665   	45.4	40.8085	11  	9.2441 	149	65.6467	3  	21.5357
33 	652   	45.4	40.6779	11.3	9.48517	139	66.9613	1  	22.1261
34 	657   	45.5	41.0637	11  	9.05779	134	71.0507	2  	22.8715
35 	636   	45.5	41.6117	10.8	8.54107	149	76.0573	11 	21.5757
36 	642   	45.5	41.8633	10.8	8.56959	147	80.2053	12 	19.1579
37 	647   	45.5	41.9596	10.8	8.40642	144	80.7987	6  	20.122 
38 	653   	45.5	41.8811	10.8	8.76895	144	82.224 	19 	21.2404
39 	649   	45.5	42.1133	11.2	8.44443	133	84.9827	9  	19.6501
40 	632   	45.5	42.222 	10.9	8.25992	161	87.6227	10 	21.1818
41 	652   	45.5	42.3893	10.9	8.07068	150	86.984 	3  	22.6043
42 	645   	45.5	42.5813	10.9	7.81248	181	87.652 	1  	23.5188
43 	641   	45.5	42.3764	11.2	8.05337	155	86.5293	1  	24.3591
44 	633   	45.5	42.4431	10.9	7.79722	148	89.3013	4  	23.6556
45 	655   	45.5	42.5048	11.1	7.95658	181	90.4867	1  	24.6417
46 	652   	45.5	42.5407	11.2	7.76705	168	91.4293	6  	25.1779
47 	635   	45.5	42.4921	10.9	8.02444	161	93.38  	1  	25.2008
48 	655   	45.5	41.7493	11.2	8.74773	156	95.9947	1  	26.8151
49 	633   	45.5	43.1564	11.2	7.1461 	161	98.792 	11 	26.0216
50 	657   	45.5	42.5257	11.2	7.56344	177	98.0533	22 	26.8345
51 	642   	45.6	42.6233	11  	7.8997 	170	99.412 	16 	26.2399
52 	641   	45.6	42.4284	10.9	8.25573	183	99.376 	29 	26.8198
53 	649   	45.6	42.5284	11.2	8.13073	186	101.46 	12 	27.6556
54 	637   	45.6	42.2411	10.9	8.22886	180	102.772	20 	28.3754
55 	630   	45.6	42.2571	10.9	8.49564	205	101.855	1  	30.4098
56 	646   	45.6	42.6848	11.2	7.72184	205	106.491	16 	30.7978
57 	657   	45.9	42.8577	10.9	7.36791	205	112.089	2  	32.9979
58 	655   	45.9	42.8048	10.8	7.63482	217	123.516	22 	33.6121
59 	675   	45.9	43.5613	11.1	6.13354	204	134.168	1  	31.6602
60 	645   	45.9	43.3713	11.1	6.86334	200	141.684	3  	26.4985
