   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.2164	14.2	2.49987	75 	10.432 	3  	9.83436
1  	637   	39.4	29.0845	16.6	3.11158	76 	11.0453	1  	10.1873
2  	659   	39.9	30.5011	16.2	4.15771	84 	12.448 	1  	11.0448
3  	636   	39.9	32.6769	17.8	4.65492	84 	12.6253	1  	9.82648
4  	653   	42.9	34.0329	17.8	4.93178	51 	11.7293	1  	8.67702
5  	662   	42.9	34.9497	17.8	4.78202	54 	12.1867	2  	8.88758
6  	658   	42.9	35.0844	13.5	5.14931	64 	13.4053	1  	9.51594
7  	674   	44.5	35.2063	16.1	5.09613	68 	14.404 	1  	9.6365 
8  	660   	44.5	36.0833	17.8	5.09276	70 	17.1467	1  	10.1914
9  	649   	44.5	36.2071	16.1	5.45265	70 	19.32  	1  	12.0523
10 	664   	44.5	36.5357	17.8	5.33802	66 	21.3853	1  	13.2508
11 	632   	44.5	37.4552	15.7	5.12506	84 	25.2213	2  	14.9298
12 	631   	44.7	38.6121	17.8	4.76698	91 	28.1027	2  	16.2475
13 	646   	45  	38.8519	17.8	5.09703	99 	30.9333	1  	17.7052
14 	650   	44.3	38.9813	15  	5.48231	113	29.1627	2  	17.0159
15 	677   	44.3	39.0683	16.2	5.95958	113	28.284 	1  	16.3157
16 	635   	44.3	39.4479	16.1	6.2068 	93 	32.3347	2  	17.0962
17 	639   	44.3	39.504 	19.2	6.22985	91 	35.964 	1  	18.3888
18 	661   	44.3	39.2441	17.8	6.56399	116	39.112 	1  	19.7207
19 	644   	44.6	39.6303	17.8	6.28427	139	41.0867	1  	20.0132
20 	654   	45  	40.0787	17.7	6.18563	116	42.1787	2  	21.3912
21 	628   	45  	40.6772	17.8	5.80196	129	42.4493	1  	22.083 
22 	636   	45  	40.8669	17.8	5.75997	111	39.0747	1  	20.293 
23 	655   	45  	41.0469	17.8	5.92494	105	40.6987	2  	21.1721
24 	645   	45  	41.2224	16.1	5.94444	104	43.3307	1  	22.9089
25 	662   	45.3	40.9928	17.8	6.15526	128	41.356 	2  	22.7933
26 	644   	45.3	41.6456	17.8	5.81607	111	38.048 	2  	21.7237
27 	657   	45.3	41.8787	17.8	5.66216	111	37.2387	1  	21.5399
28 	630   	45.3	42.3995	16.6	5.30368	121	38.0533	1  	22.2952
29 	645   	45.3	42.9476	17.8	4.71285	159	38.7747	2  	23.1423
30 	656   	45.3	42.628 	17.8	5.29919	160	43.316 	2  	25.8508
31 	622   	45.5	43.1355	17.8	4.84047	159	45.4867	2  	27.2163
32 	644   	45.5	43.4433	17.8	4.42909	169	49.3773	5  	31.2106
33 	652   	45.5	43.6517	17.8	4.30138	177	54.3893	2  	34.7908
34 	660   	45.5	43.636 	17.8	4.27279	181	60.2333	1  	38.1188
35 	650   	45.5	43.7511	16.6	4.33812	191	62.676 	4  	39.6368
36 	643   	45.5	43.8147	17.8	4.2221 	185	58.8467	5  	37.3069
37 	622   	45.5	43.6513	17.8	4.37777	177	53.38  	3  	32.6282
38 	645   	45.6	43.4521	17.8	4.74974	216	49.612 	2  	26.0298
39 	641   	45.6	43.2816	17.8	5.07421	141	51.776 	2  	25.1915
40 	651   	45.6	43.9132	17.8	4.21762	159	55.3733	5  	25.2096
41 	663   	45.6	43.912 	17.8	4.19528	158	56.3587	5  	24.906 
42 	640   	46  	44.0748	17.8	4.12706	150	58.6227	2  	24.523 
43 	646   	45.6	43.8029	17.8	4.55156	150	58.1573	1  	24.284 
44 	664   	45.6	44.2072	27.2	3.65932	150	58.8547	1  	24.8327
45 	650   	45.6	44.1621	17.8	3.8164 	151	57.4307	3  	23.0403
46 	635   	45.6	44.1069	17.8	3.97695	163	57.8133	3  	22.5669
47 	671   	45.6	44.0825	17.8	4.11291	159	60.316 	1  	22.3917
48 	638   	45.6	44.1377	17.8	3.88814	162	61.78  	5  	22.5913
49 	645   	45.8	43.9799	17.8	4.18868	137	61.8787	1  	24.5115
50 	641   	45.8	44.3255	17.8	3.73407	165	64.596 	1  	23.9397
51 	638   	45.8	44.4444	17.8	3.52384	163	67.8227	5  	23.3843
52 	648   	45.8	44.1339	17.8	4.15668	182	68.6667	4  	23.6424
53 	643   	45.8	44.564 	20.1	3.16716	182	69.4893	5  	24.0826
54 	637   	45.8	44.4608	17.8	3.52648	182	69.38  	5  	24.6829
55 	672   	45.8	44.2888	17.7	3.77471	190	69.652 	5  	26.4618
56 	649   	45.8	44.3503	25  	3.37895	163	69.588 	1  	25.9837
57 	662   	46  	44.2844	17.7	3.92353	171	69.2733	5  	26.2292
58 	630   	46  	44.3052	17.8	3.73434	156	66.992 	4  	24.4564
59 	669   	46  	44.2927	27.6	3.63456	166	68.0827	5  	25.3801
60 	662   	46  	44.2212	17.8	3.85401	179	71.1653	4  	27.7884
