0.8072092630155511	13698	81811	17540	5271
0.7820824881676809	14093	78443	20908	4876
0.7894438810006761	15322	78085	21266	3647
0.7932978363759297	13971	79892	19459	4998
0.8029411764705883	13563	81441	17910	5406
0.7945909398242056	14863	79153	20198	4106
0.7720334685598377	15503	75844	23507	3466
0.7574966193373901	15167	74460	24891	3802
0.7977856659905341	14383	80011	19340	4586
0.7952332657200811	14403	79689	19662	4566
0.7991717376605815	13576	80982	18369	5393
0.7878127112914132	14360	78854	20497	4609
0.7759550371872888	13543	78268	21083	5426
0.8003211629479378	12490	82204	17147	6479
0.7793356997971602	15034	77177	22174	3935
0.7368661257606491	16625	70561	28790	2344
0.7890212981744422	12220	81137	18214	6749
0.7626943881000676	15551	74691	24660	3418
0.7811359026369168	15366	77058	22293	3603
0.7707741717376606	14693	76505	22846	4276
