   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.2297	15.7	2.71086	49 	11.4467	3  	8.14202
1  	671   	40.7	29.5081	19.1	2.88574	42 	11.436 	2  	7.90328
2  	647   	40.7	30.3781	18.6	3.15496	46 	11.904 	1  	8.81734
3  	647   	40.7	30.8931	15.8	3.09287	52 	12.868 	1  	9.21665
4  	661   	40.7	31.3848	18.8	3.63596	53 	15.68  	1  	10.1502
5  	664   	40.7	32.0133	19.1	4.06579	56 	17.74  	1  	10.3173
6  	651   	40.9	33.3836	19.6	4.67408	54 	19.3253	1  	10.5539
7  	649   	41.4	34.9684	19.6	5.18986	62 	19.8573	1  	10.7686
8  	664   	41.1	36.1895	23.5	5.26862	63 	19.648 	1  	9.99914
9  	659   	41.4	37.074 	21.1	5.01507	67 	19.592 	1  	11.1568
10 	655   	41.3	36.89  	23.1	5.14864	73 	19.556 	1  	11.9341
11 	673   	41.9	37.2532	23.6	5.01077	88 	21.428 	1  	13.1668
12 	643   	41.9	37.7267	24.4	4.84517	100	25.436 	3  	15.9564
13 	654   	41.9	38.1189	14.5	4.66804	94 	30.0333	1  	17.6365
14 	638   	41.6	38.3491	19.9	4.66741	101	37.1733	5  	18.5393
15 	633   	41.8	38.4855	22.4	4.49975	106	43.1   	4  	17.6507
16 	664   	42.1	38.8311	23.3	4.33924	107	45.3187	1  	18.4775
17 	655   	42.1	38.7073	15.6	4.58408	107	47.376 	4  	18.9564
18 	653   	42.2	39.0037	18.2	4.29848	126	50.8267	2  	20.1292
19 	649   	42.3	39.4704	20.7	3.76516	116	53.7013	3  	19.9486
20 	664   	42.3	39.3049	26.5	4.05385	131	54.7507	3  	18.922 
21 	659   	42.3	39.4649	22.6	3.85007	142	54.26  	5  	19.4804
22 	629   	42.3	39.7333	19.5	3.80632	142	55.1373	3  	19.2061
23 	650   	42.6	40.1317	27.5	3.16246	125	54.2333	5  	19.14  
24 	656   	42.4	40.1259	19.1	3.37401	121	54.756 	1  	18.9485
25 	660   	42.6	40.5017	22.9	3.08458	123	57.0147	2  	19.534 
26 	650   	42.6	40.3957	13.6	3.21965	131	59.4533	3  	19.9015
27 	667   	42.6	40.4712	23  	2.98407	147	59.5293	5  	19.2513
28 	664   	42.6	40.6403	27.1	2.88998	143	59.3627	1  	20.8041
29 	660   	42.6	40.4476	23.9	3.25629	154	61.2733	3  	23.1859
30 	657   	42.7	40.6047	23.3	3.19676	158	67.2973	2  	26.1334
31 	649   	42.7	40.7457	26.5	2.9143 	178	73.348 	5  	28.9858
32 	651   	42.7	40.6297	25  	3.35311	167	79.2773	1  	31.0995
33 	661   	42.7	40.5249	25.7	3.44647	179	87.924 	3  	34.2963
34 	672   	42.7	40.6213	26.5	3.48898	180	95.696 	2  	34.8918
35 	657   	42.7	40.6939	23.6	3.35419	193	99.0693	1  	34.6803
36 	640   	42.7	40.8885	17.7	3.21932	198	101.109	1  	34.2772
37 	654   	42.7	40.7105	16.1	3.59522	217	106.788	5  	33.6673
38 	635   	43  	40.8313	27.8	3.23277	205	110.791	5  	33.3826
39 	631   	43  	40.8801	27.5	3.19858	206	110.241	5  	35.5325
40 	644   	42.9	40.952 	25  	3.17159	215	111.295	5  	35.1058
41 	655   	43.2	40.8296	26.5	3.33375	214	109.847	5  	36.3296
42 	648   	43.2	41.1276	28  	2.79659	214	106.667	5  	33.3983
43 	649   	43.2	40.9431	26.5	3.14706	219	103.313	4  	34.9835
44 	652   	43.2	41.0635	28  	2.93337	208	98.8067	5  	33.2541
45 	638   	43.2	41.0756	27.3	2.91525	209	95.184 	1  	31.099 
46 	626   	43.2	41.1569	25.5	2.89625	220	91.2533	5  	26.9624
47 	642   	43.2	41.0799	26.5	3.03054	208	87.0867	5  	23.0984
48 	645   	43.2	41.2975	28  	2.65767	205	84.312 	5  	20.9298
49 	634   	43.2	41.1667	23.6	2.79434	166	84.1827	5  	18.652 
50 	662   	43.2	41.1873	23.2	3.08788	172	82.7187	5  	19.4795
51 	643   	43.2	41.2252	25.2	2.95554	161	80.736 	5  	19.241 
52 	654   	43.2	41.2816	23.6	2.91313	148	80.5427	5  	18.024 
53 	637   	43.2	41.4324	24  	2.82721	167	81.5053	1  	19.9383
54 	638   	43.3	41.6245	26.5	2.67341	152	82.692 	5  	19.1367
55 	631   	43.3	41.6791	26.5	2.49497	151	83.468 	5  	21.271 
56 	655   	43.3	41.5131	25.5	2.6798 	150	87.4027	5  	20.2557
57 	635   	44.2	41.3647	25.2	3.18967	158	87.592 	3  	23.7543
58 	650   	43.3	41.4491	23.6	2.97759	151	91.468 	2  	22.8595
59 	643   	43.3	41.7239	26.5	2.61624	159	93.4213	4  	23.4437
60 	645   	43.3	41.7836	23.6	2.57222	181	97.532 	5  	23.4861
