   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.5	28.0607	20.9	2.12666	57 	10.9453	3  	10.3943
1  	645   	40.1	28.9176	18.1	2.36731	57 	10.964 	1  	10.0781
2  	662   	41.1	29.6291	15.1	2.88015	65 	13.8787	1  	12.2451
3  	661   	40.1	30.31  	17.8	3.31492	58 	15.4453	1  	12.5483
4  	655   	41  	31.2517	15.2	3.8877 	70 	17.8893	1  	13.1442
5  	639   	41.4	32.2196	15.1	4.86495	71 	21.02  	1  	13.9401
6  	666   	41.6	33.4573	14.3	5.94731	80 	27.3773	1  	16.0242
7  	641   	44.3	35.0319	14.9	6.66844	87 	34.8627	1  	17.6225
8  	652   	44.4	36.3057	14.7	6.82022	91 	41.856 	2  	18.3863
9  	638   	44.5	37.2813	14.8	6.67058	118	46.328 	5  	21.1564
10 	669   	46  	36.6859	13.8	7.04297	135	44.7613	1  	24.5341
11 	628   	46  	37.4729	13.8	6.94075	132	45.74  	2  	26.121 
12 	654   	46  	37.1885	14.5	7.43115	132	43.0453	2  	26.4884
13 	646   	46  	38.3701	14.1	6.81227	123	39.0507	2  	23.8697
14 	655   	46  	39.3825	15.1	6.70672	125	36.9093	2  	20.5687
15 	646   	46.5	40.2897	15  	6.74496	121	37.848 	2  	18.7458
16 	654   	46.5	40.7301	15.2	7.0853 	131	39.2333	1  	18.4296
17 	655   	46.7	40.9265	23.5	7.39808	95 	38.504 	3  	16.4718
18 	657   	46.9	41.2787	16.6	7.66748	88 	36.4467	3  	14.6283
19 	654   	46.7	41.8856	15.9	7.4035 	95 	37.644 	1  	15.1329
20 	648   	46.7	40.9681	16.6	8.07635	100	39.3387	2  	16.88  
21 	663   	46.7	41.3737	16.4	8.00956	106	39.504 	1  	16.7039
22 	655   	46.7	42.0755	21.4	7.61218	102	39.808 	1  	16.3889
23 	633   	46.7	42.1741	15.7	7.6255 	102	40.6667	1  	15.496 
24 	667   	46.7	42.0032	22.1	7.63779	95 	41.376 	3  	15.4594
25 	660   	47.1	42.5996	16.4	7.22761	103	43.3053	5  	16.1103
26 	656   	46.9	42.5365	18.5	7.27129	110	46.0493	4  	17.2691
27 	654   	46.7	42.3683	18.5	7.49929	127	46.9987	5  	18.6157
28 	629   	46.7	42.8051	18.5	7.1764 	111	49.38  	5  	18.8448
29 	624   	46.7	43.6588	18.5	6.48072	127	52.9413	2  	19.1245
30 	645   	46.7	43.7751	18.5	6.35001	117	54.8507	8  	19.3345
31 	655   	46.7	43.3517	19.7	6.72282	115	55.236 	4  	20.3188
32 	640   	46.7	43.1953	24.4	6.8591 	116	55.892 	12 	21.3912
33 	655   	46.7	43.316 	23.6	6.76979	122	57.868 	2  	22.4505
34 	634   	46.7	43.5491	16.6	6.66431	122	58.0413	4  	21.9837
35 	631   	46.7	43.5671	18.5	6.58818	147	59.056 	1  	22.8674
36 	647   	46.8	43.8863	22.5	6.32055	164	60.6867	3  	23.466 
37 	648   	46.8	43.8311	18.5	6.30885	161	62.8107	9  	25.3164
38 	662   	46.8	43.9568	24  	6.23599	181	63.6107	5  	26.8111
39 	640   	46.8	43.9816	22.1	6.1845 	163	64.2933	8  	25.9429
40 	627   	46.8	44.0112	22.2	6.27601	167	65.6587	3  	25.7365
41 	651   	46.8	44.4996	24  	5.68057	168	66.108 	3  	25.4809
42 	657   	46.8	43.3505	24  	6.73587	167	64.0107	2  	23.5124
43 	638   	47  	44.0744	18.7	6.11701	131	61.2693	12 	21.9291
44 	653   	47  	43.9365	18.5	6.33766	166	61.3013	1  	21.1936
45 	647   	47  	44.0492	23.8	6.19707	121	62.6253	7  	21.2771
46 	665   	47  	43.9339	24  	6.33617	126	64.528 	8  	21.5245
47 	648   	47  	44.2424	24.9	6.02562	152	66.6013	4  	21.487 
48 	678   	47.2	44.022 	24  	6.24088	146	66.8107	1  	22.6147
49 	656   	47.2	44.1932	18.5	6.02386	140	67.2733	3  	22.2217
50 	657   	47.2	44.0129	18.4	6.30976	145	67.6947	3  	23.1003
51 	632   	47.6	44.3012	24.2	5.92142	149	67.1333	7  	22.0628
52 	643   	47.6	44.2257	24.1	6.05517	127	65.08  	12 	19.5696
53 	661   	47.6	44.1631	24.4	6.19907	139	62.6067	1  	19.8758
54 	658   	47.6	44.2592	24.2	6.17712	127	60.0253	7  	19.9245
55 	663   	47.8	43.8327	22.8	6.63749	128	56.1973	7  	18.4533
56 	633   	47.8	43.9199	17.6	6.51549	149	55.516 	2  	18.4148
57 	625   	47.8	43.9407	17.6	6.5599 	122	56.308 	2  	17.6117
58 	654   	47.8	44.2351	24.2	6.2662 	116	57.4893	1  	17.0659
59 	653   	47.8	44.1835	24.5	6.23678	123	58.2627	1  	17.8678
60 	619   	47.8	44.6605	23.9	5.749  	132	58.58  	10 	18.3778
