   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.2039	15.7	2.56522	59 	16.0893	3  	12.5412
1  	666   	40.3	29.3817	22.7	2.5399 	68 	16.728 	1  	12.8848
2  	657   	40.5	30.3843	18.9	2.97981	80 	18.688 	1  	13.5327
3  	634   	40.5	31.3764	15.7	3.3986 	77 	20.628 	1  	14.3506
4  	665   	41.4	32.498 	16.2	4.19819	76 	24.784 	1  	16.3863
5  	637   	41.3	34.1713	16  	5.32648	84 	32.968 	1  	17.6838
6  	667   	41.3	35.4768	16  	5.46195	94 	42.7453	1  	17.3623
7  	659   	41.5	36.1156	14.8	5.86023	100	46.4467	1  	16.5193
8  	638   	41.5	37.4743	15.1	5.14083	109	47.3307	4  	16.8785
9  	642   	41.4	37.5005	15.1	5.37882	98 	48.7227	2  	15.9898
10 	656   	41.4	37.2421	14.8	5.85372	116	51.0693	7  	15.4916
11 	662   	41.5	37.5563	14.8	5.77213	109	51.4547	1  	15.3016
12 	648   	41.5	37.9083	14.8	5.4171 	124	51.352 	1  	15.8205
13 	641   	41.5	37.7952	14.7	5.44859	118	51.9653	3  	16.9901
14 	662   	41.5	38.1484	14.7	5.06752	135	54.9493	6  	16.3653
15 	674   	41.5	38.4332	14.8	4.97708	135	55.864 	8  	18.2638
16 	636   	41.5	38.4836	14.7	4.9886 	127	57.176 	7  	19.2744
17 	669   	41.5	38.4033	14.8	4.86989	119	57.1733	6  	20.8538
18 	629   	41.5	39.1485	19.6	4.12432	122	58.292 	8  	21.3299
19 	657   	41.5	38.8668	25.4	4.33678	132	56.7373	1  	21.2862
20 	665   	42.5	38.7957	17.6	4.42875	149	56.8533	8  	22.2775
21 	639   	42.5	39.1501	14.7	4.28488	136	59.3813	1  	21.6982
22 	647   	42.5	39.3152	24.1	4.01873	140	58.5973	8  	21.6966
23 	662   	42.5	39.4141	25.1	3.82058	160	58     	8  	21.2757
24 	652   	41.5	39.6303	23.6	3.71867	137	58.508 	8  	19.8415
25 	641   	41.5	39.6572	26.5	3.67427	161	60.1747	8  	19.8144
26 	654   	41.5	39.7127	20.3	3.67029	161	61.6387	6  	21.1071
27 	657   	41.5	39.8195	19.9	3.46627	161	62.116 	2  	21.2755
28 	655   	41.5	39.8192	25.1	3.61234	134	63.6307	8  	20.4907
29 	642   	41.5	39.7427	26.5	3.62787	146	64.852 	7  	21.5328
30 	626   	41.5	39.7899	14.5	3.59601	148	66.0173	8  	21.9713
31 	638   	41.5	40.0185	26.5	3.26386	148	67.2293	8  	21.5074
32 	640   	41.5	39.9425	26.5	3.3609 	151	68.3907	8  	22.8166
33 	642   	41.5	40.0544	26.5	3.17457	156	70.2053	8  	24.3822
34 	655   	41.5	40.0725	23.6	3.33465	158	71.796 	8  	27.1033
35 	662   	41.5	39.6017	14.5	3.8667 	177	71.352 	3  	27.7059
36 	672   	41.7	39.9539	26.1	3.29491	195	74.1173	3  	29.9019
37 	660   	41.7	40.1092	26.5	3.15607	182	76.96  	1  	31.2835
38 	619   	41.7	40.2417	26.5	3.18431	204	82.1653	8  	32.3046
39 	641   	41.7	40.1043	27.5	3.23567	190	83.3147	7  	32.0645
40 	646   	41.7	40.2035	27.5	3.12658	218	86.0587	1  	32.7245
41 	639   	42.4	40.4327	26.5	2.77974	185	87.228 	8  	32.4542
42 	642   	42.4	40.2579	23.6	3.12813	213	90.4387	8  	31.9515
43 	658   	41.7	40.0593	26  	3.29757	190	89.3827	8  	32.2398
44 	653   	42.4	40.204 	26.5	3.08505	253	90.5227	1  	29.7914
45 	635   	42.4	40.3187	26.1	2.90986	188	90.9307	8  	28.2632
46 	646   	42.4	40.1552	23.3	3.2156 	186	88.968 	1  	29.4462
47 	650   	42.4	40.1808	23.7	3.09736	210	91.7027	8  	26.5464
48 	658   	42.4	40.2308	27.5	3.05161	188	91.2547	1  	26.4111
49 	664   	42.4	40.3017	25.6	3.1731 	176	92.292 	8  	25.2794
50 	662   	42.4	40.1317	26.3	3.42968	176	92.5613	8  	25.8687
51 	651   	42.4	40.378 	24.9	3.23502	179	92.5933	8  	25.5684
52 	668   	42.4	40.6657	23.1	3.14325	218	92.9173	8  	26.0786
53 	652   	42.4	40.5695	27.5	3.14771	182	94.3213	8  	24.7438
54 	634   	42.4	40.8703	23.6	2.94568	182	96.0787	4  	26.6401
55 	640   	42.4	40.7308	23.4	3.19316	203	98.2373	1  	27.1177
56 	646   	42.4	40.792 	28  	3.09767	203	101.884	8  	26.4297
57 	622   	42.4	40.5465	24  	3.59115	225	101.347	1  	30.6804
58 	641   	42.4	40.9245	26.5	2.95521	220	103.863	8  	28.1966
59 	644   	42.4	40.9668	26.5	2.81397	216	104.441	8  	30.1175
60 	639   	42.4	40.8716	22.6	3.10649	214	104.501	8  	31.5065
