   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.0777	16.1	2.05912	56 	9.89733	3  	8.10326
1  	669   	39.3	28.7797	18.8	2.4327 	56 	10.524 	1  	8.29466
2  	653   	39.3	29.4157	15.8	2.9914 	60 	12.876 	1  	9.78798
3  	626   	39.9	30.4768	16.1	3.4857 	64 	14.8627	1  	10.4462
4  	641   	40.9	31.6704	18  	3.83263	65 	15.4133	1  	10.0552
5  	664   	40.9	31.9727	14.1	4.55802	69 	15.6787	1  	10.0101
6  	665   	40.9	32.6748	16.1	5.11013	54 	15.4893	1  	8.98646
7  	647   	42.7	34.3156	18.1	5.27961	55 	15.0707	1  	8.99565
8  	648   	42.7	34.7779	16.1	5.54065	63 	14.6013	1  	7.5431 
9  	659   	41.5	35.3075	16.1	5.7422 	47 	14.9253	1  	6.88417
10 	643   	41.7	35.2241	16  	5.91877	46 	15.3893	1  	6.89621
11 	661   	42.1	35.8015	15.2	5.81407	50 	17.0773	1  	7.97609
12 	650   	42.9	36.052 	16  	5.77861	46 	18.8693	2  	8.7159 
13 	638   	42.9	36.7187	15.5	5.52912	58 	21.8427	3  	9.46245
14 	626   	43  	37.2876	14.6	5.39767	64 	24.2547	3  	10.5505
15 	648   	43.4	37.4063	24.4	5.41168	71 	26.912 	3  	11.7104
16 	643   	44.1	37.9116	17.3	5.50637	82 	30.156 	1  	12.6799
17 	658   	44.1	38.2531	13  	5.44293	80 	31.8493	1  	12.6494
18 	649   	44.2	39.322 	12.6	5.37183	84 	34.3107	1  	13.6566
19 	661   	44.5	39.6795	24.6	5.53027	90 	36.0453	1  	15.0249
20 	640   	44.8	39.7809	11.3	5.93612	90 	35.308 	1  	16.5185
21 	643   	45.6	40.2169	21  	6.0061 	91 	35.884 	1  	17.3862
22 	669   	44.8	40.3577	15.6	5.98099	96 	37.76  	1  	18.9277
23 	657   	45.3	40.2797	12.3	6.1447 	96 	38.8173	3  	19.8835
24 	631   	45.7	41.1749	22.2	5.57622	111	39.332 	1  	19.4338
25 	649   	45.7	40.5711	11.4	6.50274	102	41.484 	4  	20.2401
26 	640   	45.7	40.4647	21.3	6.70588	113	45.028 	4  	19.4206
27 	641   	46.7	41.0276	22  	6.42739	133	49.08  	1  	20.3853
28 	661   	46.7	41.2764	20.6	6.48679	123	52.812 	8  	20.9497
29 	658   	46.7	41.4085	10.4	6.46172	136	54.8587	2  	23.2577
30 	645   	46.7	41.3841	19.6	6.68846	136	59.2787	1  	23.1564
31 	645   	46.8	41.3577	11  	6.9834 	161	62.3813	1  	23.5292
32 	652   	47.2	42.2243	23.6	6.15677	158	67.596 	3  	26.9774
33 	674   	47.2	42.7923	10.3	6.11278	171	73.6907	3  	29.0517
34 	653   	47.3	43.8565	19.1	5.44327	189	80.392 	1  	26.2427
35 	645   	47.2	44.5388	22.1	5.02735	171	85.4267	6  	22.7221
36 	635   	47.3	44.8812	16.9	4.61826	167	87.2867	3  	22.2574
37 	652   	47.6	45.0995	22.9	4.27665	174	87.1173	3  	23.5303
38 	640   	47.6	45.0109	24.5	4.47651	180	88.6573	8  	22.3466
39 	639   	47.7	45.1869	26.3	4.25532	188	91.572 	1  	22.636 
40 	632   	47.7	45.5492	24.6	3.87948	179	92.6893	10 	22.2699
41 	645   	47.8	45.4775	24.7	4.0045 	189	91.6947	1  	23.4022
42 	630   	48.1	45.6684	21.2	3.91382	185	92.636 	8  	23.2839
43 	659   	48.1	45.5013	25.2	4.26063	157	90.4587	1  	23.8845
44 	645   	48.1	45.4536	26.9	4.28378	141	88.644 	3  	21.5303
45 	663   	48.2	45.5352	24.2	4.35537	171	88.024 	1  	22.5218
46 	635   	48.3	45.7737	11.5	4.42587	161	89.472 	4  	20.8683
47 	654   	48.3	45.7803	22.9	4.04941	179	90.3693	6  	22.4533
48 	647   	48.4	45.4479	26  	4.64345	204	91.208 	10 	21.4245
49 	657   	48.7	45.6811	10.4	4.55731	166	90.992 	1  	19.937 
50 	635   	48.7	45.7815	26.2	4.4699 	166	93.1627	3  	19.3562
51 	644   	48.7	45.8421	12.4	4.47154	154	95.2667	3  	20.8429
52 	643   	48.7	46.1097	18.1	4.47677	157	99.0307	9  	19.9637
53 	633   	48.7	45.8713	10.4	5.14042	213	99.0667	9  	23.392 
54 	656   	48.9	46.1869	26.6	4.63102	199	100.055	4  	24.3234
55 	616   	48.9	46.4696	12  	4.47798	208	99.7267	4  	25.7838
56 	639   	49  	46.2648	24.5	4.67444	243	95.004 	2  	26.971 
57 	660   	49  	46.1561	10.4	5.05989	210	90.928 	6  	28.3197
58 	662   	49.6	46.2484	11.6	4.65011	235	93.3107	9  	33.9215
59 	661   	49.4	46.5397	12.9	4.31807	234	104.695	11 	47.4508
60 	649   	50  	46.8061	25.7	4.17385	252	126.86 	9  	58.4739
