   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.0013	17.8	4.46585	59 	13.408 	3  	9.92782
1  	649   	39.1	31.1373	17.8	4.5283 	58 	12.9693	1  	9.76526
2  	657   	40.3	32.8644	17.8	4.74704	55 	13.6413	1  	9.79963
3  	632   	40.3	34.0071	17.7	4.85939	62 	15.1   	1  	10.6305
4  	666   	40.3	34.2928	17.8	4.98043	77 	16.3693	1  	11.5443
5  	644   	40.7	35.1953	17.3	4.62352	58 	17.596 	1  	11.1927
6  	648   	40.7	35.4505	17.8	4.61756	72 	19.7987	1  	11.0392
7  	639   	40.7	35.4167	17.8	4.52244	74 	21.296 	1  	10.6861
8  	658   	40.8	35.6712	16.3	4.4724 	60 	23.484 	1  	10.9302
9  	632   	41.2	36.1028	17.8	4.50023	70 	26.3027	1  	11.9211
10 	656   	41.7	36.1679	17.8	4.50632	97 	29.672 	2  	13.2517
11 	632   	42.2	36.3877	17.8	4.54301	79 	32.2467	1  	14.3407
12 	624   	42.2	36.5548	16.2	4.79248	88 	34.6667	2  	15.3019
13 	646   	42  	36.2535	17.4	4.99113	90 	36.1773	1  	16.2023
14 	645   	42  	36.8543	20.5	4.59138	91 	40.4573	2  	18.3786
15 	655   	42  	37.1187	17.8	4.69873	123	46.8013	2  	20.3119
16 	650   	42  	37.7473	17.8	4.51291	142	52.4173	1  	22.1572
17 	660   	42.3	38.3457	23.4	4.10207	150	59.028 	1  	21.7608
18 	632   	42.3	38.8953	23.1	4.13289	153	63.8627	2  	21.6671
19 	644   	42.3	39.0333	26.5	4.04362	162	67.0867	1  	23.3132
20 	657   	42.3	38.9817	17.8	4.3363 	155	67.8773	2  	23.5528
21 	667   	42.4	38.9327	23.4	4.32409	162	68.336 	2  	24.6577
22 	652   	42.6	39.0817	24  	4.25369	175	68.9253	2  	22.6758
23 	668   	42.6	39.2199	21.6	4.36617	143	69.7947	1  	22.8126
24 	641   	42.7	39.2005	22.3	4.49621	172	75.1107	2  	26.955 
25 	632   	42.7	39.6015	23.2	4.2024 	176	82.4067	2  	29.1883
26 	640   	42.8	39.7533	18.8	4.20759	173	84.9427	1  	29.5895
27 	636   	42.8	39.8712	22.9	4.19182	180	86.5813	1  	30.3082
28 	638   	42.8	39.5288	17.8	4.64508	170	84.9427	2  	29.8872
29 	634   	42.9	39.7821	17.8	4.41383	191	86.0067	2  	29.5183
30 	630   	42.9	39.7964	25.6	4.49724	174	84.1053	1  	28.2225
31 	643   	42.9	40.1137	22  	4.2023 	165	83.24  	2  	26.001 
32 	627   	42.9	40.3139	17.8	4.25162	155	84.1053	2  	24.4349
33 	657   	43  	39.9029	23.1	4.54967	162	85.3893	2  	25.2456
34 	653   	43  	40.2464	19.8	4.43213	177	90.7213	2  	22.9068
35 	655   	43  	40.6123	25.2	4.07077	179	92.2227	1  	23.6036
36 	676   	43  	40.2265	17.8	4.564  	166	91.912 	2  	22.8727
37 	668   	43  	40.2619	17.8	4.51767	161	92.388 	2  	23.12  
38 	641   	43  	40.5285	17.8	4.1889 	167	92.4187	2  	22.9471
39 	640   	43  	40.5907	25.1	4.18771	149	90.0747	1  	22.3452
40 	659   	43  	40.4744	24.2	4.25022	149	89.3187	1  	22.1858
41 	619   	43.1	40.276 	21.1	4.58894	212	90.024 	2  	23.2209
42 	654   	43.1	40.3752	20.1	4.571  	162	92.48  	1  	23.5465
43 	653   	43.1	40.4484	17.8	4.65706	159	95.9987	2  	22.9591
44 	658   	43  	40.4691	17.8	4.60018	166	96.5053	2  	25.1908
45 	642   	43.1	40.7257	20.5	4.36922	162	99.5453	8  	23.1336
46 	663   	43.2	40.8233	25.9	4.24884	168	100.152	1  	24.0049
47 	650   	43.2	40.6029	25.1	4.43478	172	102.164	1  	24.8151
48 	652   	43.2	40.7953	17.8	4.30571	181	104.397	1  	25.8202
49 	645   	43.3	40.8867	20.6	4.22812	197	111.503	1  	29.03  
50 	657   	43.3	40.7457	19.7	4.30123	211	117.816	3  	27.9368
51 	668   	43.2	40.8975	22.9	4.0284 	202	122.525	2  	28.3324
52 	607   	43.2	41.0553	21.1	3.9437 	202	124.857	1  	29.4211
53 	672   	43.3	41.1731	21.3	3.81202	191	124.425	2  	29.7919
54 	636   	43.3	41.0307	17.8	4.04304	217	125.569	2  	32.6188
55 	635   	43.3	41.0741	22  	3.98881	212	126.432	2  	32.6841
56 	634   	43.3	41.0971	23.5	3.80856	219	124.869	1  	34.5512
57 	659   	43.4	41.1064	22.2	3.99803	204	120.885	2  	34.8686
58 	655   	43.4	40.9808	17.8	4.11583	214	122.608	3  	34.2547
59 	651   	43.4	41.0905	25.1	4.21008	214	123.799	2  	36.3658
60 	662   	43.6	40.7149	23.4	4.52933	219	128.432	2  	38.7127
