   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2428	13.2	2.34201	47 	7.93733	3  	6.42516
1  	619   	43.3	28.94  	12.8	2.98435	40 	7.652  	1  	5.69376
2  	638   	44  	29.5789	13  	3.50892	42 	8.04267	1  	5.99028
3  	653   	44  	31.0849	14.7	4.54953	42 	9.40267	1  	6.4198 
4  	670   	43.3	32.4208	12.7	5.29029	42 	11.1453	1  	6.65604
5  	660   	44  	34.12  	13.4	5.07581	46 	12.264 	1  	7.158  
6  	657   	45.2	34.9783	11.8	5.30621	42 	13.28  	1  	7.83166
7  	664   	45.2	35.2064	14.5	5.35897	50 	15.3973	1  	8.60121
8  	663   	45.2	35.2609	10.8	5.83318	63 	17.1813	1  	9.441  
9  	659   	45.1	35.41  	11.2	6.09361	66 	18.6547	1  	10.2421
10 	660   	45.3	36.0688	10.8	6.45222	69 	21.18  	1  	11.1791
11 	633   	45.3	36.6085	11.6	6.98743	71 	22.9933	1  	12.0103
12 	653   	45.3	37.3841	11.1	7.16379	71 	23.524 	1  	12.4815
13 	639   	45.3	37.7667	10.7	7.77762	70 	25.3147	2  	12.6713
14 	684   	45.3	37.2608	10.7	7.85735	75 	25.4733	1  	13.8186
15 	656   	45.9	37.9143	11.5	7.79443	90 	26.58  	1  	13.3538
16 	648   	45.9	38.8088	10.7	8.06857	80 	28.3733	1  	13.5729
17 	637   	45.9	39.3777	10.7	8.34393	77 	30.4133	2  	13.7944
18 	641   	47  	40.5631	10.7	7.73344	89 	33.8093	3  	15.1883
19 	659   	47  	40.2956	10.7	8.22056	91 	37.1293	2  	15.5335
20 	659   	47  	40.8225	10.5	7.80718	96 	38.74  	1  	16.2449
21 	647   	47  	41.1676	10.7	7.64472	98 	40.0227	2  	16.6445
22 	640   	47  	41.2193	10.5	7.71945	111	44.0667	1  	17.6783
23 	652   	47  	42.1947	10.7	6.68134	104	45.4507	2  	18.5999
24 	650   	47.7	41.9731	10.4	7.583  	124	49.6507	1  	21.0178
25 	643   	47.7	42.4291	10.8	7.06165	146	57.8133	1  	23.5905
26 	644   	47.7	42.7328	11.2	7.3698 	153	64.2787	2  	22.3397
27 	642   	47.7	43.2195	11.4	6.93336	131	67.7133	2  	21.247 
28 	640   	47.7	43.8288	11.3	6.30427	171	68.7213	3  	21.9124
29 	649   	47.7	43.5995	12.9	6.34054	162	70.3973	2  	23.7355
30 	659   	47.7	43.6072	10.8	6.53898	217	72.0333	1  	24.9648
31 	659   	47.8	43.75  	10.8	6.40724	170	74.0667	2  	27.1914
32 	654   	47.8	43.5876	10.8	6.41513	177	75.2347	2  	30.8214
33 	638   	48  	43.3913	10.7	6.93524	189	78.096 	1  	34.8246
34 	663   	47.9	43.3867	10.7	7.01861	196	82.7867	1  	40.3243
35 	649   	47.9	43.6937	10.7	6.9062 	222	89.3587	1  	43.7594
36 	652   	47.9	43.4799	10.1	7.34257	203	89.5493	1  	42.7025
37 	651   	47.9	43.4072	8.7 	7.73468	203	85.4907	1  	38.4239
38 	647   	48.2	43.698 	10.7	7.40491	191	80.4147	2  	34.1888
39 	649   	48.4	43.1679	10.7	7.81741	201	78.8453	1  	32.5294
40 	650   	48.4	43.4885	10  	7.3585 	183	81.3013	2  	36.372 
41 	680   	48.4	43.696 	10.7	7.346  	185	84.4293	1  	43.1227
42 	653   	48.4	44.4597	10.8	6.56493	218	93.632 	2  	47.0385
43 	617   	48.8	44.7316	10.7	6.45108	218	102.38 	3  	46.1327
44 	650   	48.8	44.4976	8.3 	7.37591	219	108.495	3  	44.8626
45 	662   	48.8	44.5592	8.9 	7.14154	201	106.535	3  	42.6217
46 	644   	48.8	45.0912	10.8	6.21068	204	108.228	2  	40.4924
47 	647   	48.8	45.2003	10.2	6.22383	205	102.456	2  	38.8633
48 	652   	48.8	45.2476	10.6	6.01696	204	98.464 	1  	38.6062
49 	654   	48.8	45.1359	10.1	6.43539	198	94.1493	3  	35.1953
50 	637   	48.8	45.4905	10  	6.05469	201	91.424 	3  	31.2769
51 	651   	48.8	45.9093	11.5	5.26109	179	85.9107	3  	26.6893
52 	638   	48.8	45.6437	8.9 	5.79437	179	84.456 	1  	22.1623
53 	636   	48.9	45.8028	8.9 	5.44925	177	85.1893	1  	20.089 
54 	629   	49  	45.348 	13  	6.00928	177	85.7787	3  	21.8326
55 	645   	49  	45.7684	23.3	5.34704	179	89.3293	1  	19.228 
56 	666   	49.1	45.8308	9.1 	5.46492	139	90.704 	3  	19.6565
57 	630   	49.1	46.2644	13  	5.12752	139	92.1747	1  	20.3266
58 	648   	49.1	45.7761	11.5	5.79939	144	93.4827	3  	18.2307
59 	652   	49.1	46.1032	23.7	5.07683	145	94.2907	3  	19.3408
60 	649   	49.1	46.0508	13  	5.59244	149	95.7107	1  	19.4853
