   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.0341	14.8	2.51107	58 	11.7427	3  	9.79083
1  	642   	44.1	28.6757	20.3	2.75908	60 	11.74  	2  	9.66342
2  	654   	44.9	29.6499	16.1	3.56065	71 	13.8093	1  	10.8805
3  	657   	46  	30.3859	11.1	4.38338	67 	17.1387	1  	12.7101
4  	668   	46.2	31.4993	16.2	4.97804	73 	20.952 	1  	13.6463
5  	629   	46.2	33.9568	12.4	5.79429	74 	24.7413	1  	13.5097
6  	623   	46.2	35.6795	9.8 	7.02876	78 	29.2667	1  	12.8472
7  	630   	46.5	37.2617	9.8 	7.83325	87 	32.816 	1  	13.3185
8  	628   	46.5	38.7159	9.8 	7.90129	98 	36.0747	2  	13.5564
9  	638   	46.5	38.6817	9.5 	8.37133	125	38.028 	2  	13.5156
10 	624   	46.6	38.9493	9.6 	8.88999	103	41.456 	1  	14.8753
11 	650   	46.6	38.71  	9.4 	9.21389	118	43.932 	1  	16.7379
12 	639   	46.7	39.7552	9.5 	8.89147	126	47.584 	2  	18.9462
13 	654   	46.7	39.9936	9.5 	9.44467	135	49.9147	2  	21.0465
14 	623   	46.7	40.8284	9.4 	8.8259 	141	55.3667	1  	23.8963
15 	643   	46.7	40.5285	9.3 	9.19593	148	59.9333	2  	24.8072
16 	630   	47  	41.4704	9.3 	8.77372	137	63.1147	2  	26.4238
17 	627   	47.3	40.5023	9.4 	9.61812	142	63.944 	2  	26.5747
18 	638   	47.1	41.5784	9.3 	8.30372	153	63.552 	2  	26.6087
19 	663   	47.1	41.3828	9   	9.04567	152	62.3907	1  	27.4441
20 	648   	47.7	40.6391	8.9 	9.40022	152	61.6   	1  	27.9685
21 	640   	47.3	40.7848	8.9 	9.59068	144	62.208 	2  	27.6287
22 	639   	47.8	40.9613	8.9 	9.44809	156	62.8453	2  	28.1196
23 	624   	47.8	41.9183	8.7 	8.6538 	154	59.924 	2  	26.5264
24 	663   	47.8	40.8188	8.2 	9.98966	137	55.32  	1  	24.4387
25 	643   	47.8	41.1147	8.2 	10.0457	138	54.976 	2  	22.6955
26 	645   	47.8	41.6672	8.5 	9.61944	145	59.0987	1  	25.3663
27 	647   	47.8	42.2688	8.2 	9.04814	142	68.3827	2  	27.9575
28 	655   	47.9	42.7757	8.2 	9.32223	144	80.9   	2  	25.8269
29 	629   	47.9	43.9393	8.2 	8.24993	158	86.9893	1  	26.9229
30 	643   	47.9	43.4684	8.2 	8.90013	167	90.2227	2  	26.9354
31 	653   	47.9	43.2404	8.1 	9.3384 	170	91.6933	2  	25.6615
32 	638   	47.9	42.6853	8.2 	9.79961	161	93.0427	2  	26.6722
33 	663   	47.9	43.6568	8.1 	8.71232	166	91.6493	2  	27.583 
34 	655   	48  	43.1283	8.1 	9.31915	173	90.264 	2  	26.3787
35 	656   	48  	44.0507	8.1 	8.19923	154	90.0187	1  	25.5685
36 	641   	48.1	44.7477	8.1 	7.69636	175	91.4133	2  	23.2009
37 	642   	48.1	44.1319	8.1 	8.04817	166	89.6347	2  	24.9563
38 	638   	48.1	43.74  	8.1 	8.95145	172	91.3093	1  	26.6067
39 	644   	48.1	43.8353	8   	8.46025	182	91.3867	2  	27.7701
40 	659   	48.3	43.4063	8   	8.82367	182	92.0867	2  	29.1952
41 	644   	48.3	43.7929	8   	8.62649	171	94.928 	2  	28.9942
42 	648   	48.3	44.4216	7.7 	7.98846	164	98.932 	2  	26.6041
43 	665   	48.8	44.7243	7.7 	7.59294	183	101.767	2  	27.7811
44 	654   	48.8	44.0224	7.9 	8.49648	189	103.472	2  	28.1857
45 	665   	48.9	44.1839	7.7 	8.34939	167	101.528	2  	27.9323
46 	670   	48.9	44.4975	7.7 	7.67489	181	101.057	1  	30.513 
47 	640   	49  	43.8548	7.6 	8.79952	181	103.008	2  	31.3724
48 	649   	49.1	44.6068	7.7 	7.72647	204	106.251	2  	33.1997
49 	636   	49.2	44.1851	7.7 	8.75713	235	111.919	2  	36.2941
50 	661   	49.2	44.8735	8   	8.51856	219	123.659	2  	32.288 
51 	627   	49.2	45.5177	8   	7.72757	239	132.101	2  	26.8365
52 	637   	49.2	45.7964	8   	7.2787 	213	131.848	4  	26.1796
53 	676   	49.2	45.0256	7.8 	8.17678	224	130.425	2  	24.8472
54 	651   	49.3	44.9607	7.8 	8.98321	214	128.74 	2  	26.4093
55 	638   	49.3	45.5191	7.6 	7.75781	204	127.183	1  	26.0478
56 	649   	49.3	45.4289	7.6 	7.90929	218	125.351	2  	25.4725
57 	646   	49.3	45.466 	6.9 	7.76373	208	125.188	2  	25.9559
58 	648   	49.3	45.294 	6.7 	8.27296	217	124.791	2  	27.3357
59 	651   	49.3	44.9784	7.6 	8.68181	195	123.817	1  	27.4396
60 	685   	49.4	45.0544	7.6 	8.69651	210	122.449	1  	26.8739
