   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	27.9599	10.5	2.00253	50 	9.836  	3  	7.85526
1  	651   	42.7	28.6619	16.4	2.40889	53 	10.3373	1  	7.88565
2  	653   	42.6	29.3745	16.3	2.77414	57 	11.7667	1  	9.06364
3  	664   	42.7	30.2213	16.7	3.45226	74 	14.0947	1  	10.6428
4  	665   	42.7	30.97  	16.7	3.78856	72 	15.9173	1  	11.8845
5  	669   	42.7	31.8948	14.1	4.1583 	66 	16.3213	1  	11.0806
6  	617   	43.8	32.8965	13.3	4.92547	58 	16.9387	1  	10.314 
7  	659   	44.3	33.6148	13.8	5.57837	55 	16.1973	1  	9.21382
8  	658   	44.3	34.6521	13.3	5.85038	56 	16.556 	1  	9.18311
9  	651   	44.8	36.1353	13.8	5.90062	82 	17.8373	1  	9.9606 
10 	656   	45.5	36.7976	14.9	6.44166	86 	19.452 	1  	10.5866
11 	641   	44.8	38.1868	14.1	6.36241	62 	21.3973	1  	10.4097
12 	646   	45.7	39.0471	11.5	6.38353	77 	22.9893	1  	11.6212
13 	643   	45.7	39.8483	13.5	6.24155	77 	24.8347	1  	12.459 
14 	659   	45.7	39.7407	14.6	6.66068	81 	24.3693	2  	12.5342
15 	638   	45.9	40.4357	13.5	6.6569 	68 	24.7427	1  	12.0722
16 	662   	45.7	40.4612	11.4	6.97235	78 	26.288 	1  	12.5952
17 	653   	45.8	40.6765	13.1	7.03036	75 	28.02  	5  	13.7376
18 	638   	45.8	41.0885	12.4	6.92577	85 	29.4227	1  	14.8544
19 	652   	45.9	41.9143	26.5	6.50071	86 	31.7613	1  	16.4137
20 	646   	45.9	42.5055	18  	6.06061	97 	32.5013	1  	16.8051
21 	634   	46.4	42.0985	18.3	6.60942	97 	32.3307	3  	16.9096
22 	628   	46.4	41.7677	10.5	6.97681	87 	31.4667	1  	16.9371
23 	646   	46.3	42.3676	23  	6.54385	84 	31.9413	1  	16.7495
24 	649   	46  	42.3445	21.9	6.71464	78 	34.1213	1  	17.6266
25 	657   	46.7	42.6521	21.8	6.34063	106	37.0027	3  	19.417 
26 	638   	47  	42.9943	11.2	6.12789	109	41.9453	1  	20.4608
27 	634   	46.7	43.1819	11.2	5.97391	107	45.04  	3  	20.4608
28 	628   	46.7	43.4689	10.9	5.62419	126	50.8813	3  	20.0679
29 	649   	46.7	43.71  	11.2	5.27317	120	53.0293	3  	20.1665
30 	667   	46.8	44.0219	9.4 	5.13896	119	54.1453	3  	20.1542
31 	643   	46.9	44.3231	20.7	4.71079	114	51.8493	1  	19.1182
32 	660   	46.9	44.1104	10  	5.31797	112	50.604 	3  	17.285 
33 	657   	46.9	44.256 	10.4	5.39408	115	50.6107	3  	18.0458
34 	641   	46.9	43.9032	9.3 	5.78636	132	52.428 	1  	18.4949
35 	654   	46.9	43.9207	9.2 	5.93472	138	53.528 	1  	19.031 
36 	656   	47.1	44.4463	14.8	5.15687	125	55.016 	1  	18.9597
37 	621   	47.2	44.4308	13.3	5.48839	137	57.2107	3  	19.1072
38 	642   	47.2	44.4025	17.9	5.41129	118	57.996 	1  	20.2558
39 	638   	47.2	44.7875	9.1 	5.31997	140	62.2707	3  	19.1058
40 	663   	47.2	44.5496	8.9 	5.51251	130	63.8613	3  	19.2696
41 	643   	47.1	44.7771	10.3	5.28411	154	64.8333	1  	20.9525
42 	670   	47.1	44.5347	9.1 	5.43491	132	66.4653	1  	21.364 
43 	659   	47.1	44.7985	14.5	4.98203	138	66.3307	3  	22.4344
44 	637   	47.1	44.8364	23.3	5.09642	163	67.2987	3  	24.3529
45 	641   	47.2	44.976 	18.7	4.99986	152	71.1733	1  	25.3732
46 	655   	47.2	44.9803	20.8	5.01081	153	76.4933	3  	27.9454
47 	626   	47.2	45.2199	8.9 	5.09032	180	79.904 	3  	29.4585
48 	662   	47.2	45.2929	8.9 	5.16498	165	83.3947	1  	29.0499
49 	638   	47.2	45.2339	19.3	5.05151	171	87.248 	4  	27.6812
50 	631   	47.2	45.3765	19.1	4.88519	160	86.8587	3  	28.6541
51 	641   	47.2	45.4455	14.9	4.63404	172	85.4707	13 	27.3609
52 	638   	47.2	45.1751	16.9	5.01858	166	83.104 	5  	28.061 
53 	643   	47.3	45.0793	10.7	5.33603	161	81.3693	1  	28.9274
54 	631   	47.3	45.0131	9.8 	5.44136	162	81.128 	1  	27.3641
55 	638   	47.3	44.9443	10.9	5.55323	159	82.3947	7  	27.987 
56 	655   	47.4	45.0711	8.9 	5.34956	164	84.588 	3  	29.102 
57 	654   	47.4	44.9052	18.4	5.57492	160	84.72  	1  	28.5075
58 	636   	47.4	45.3405	8.8 	5.05929	162	86.3067	5  	29.8718
59 	643   	47.5	45.0499	8.9 	5.45034	179	83.4933	7  	30.6636
60 	659   	47.5	44.9432	8.6 	5.45741	177	78.5613	5  	30.5549
