   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0837	12.7	2.25355	49 	9.66267	3  	8.41139
1  	647   	39.1	28.8415	17.9	2.40121	44 	9.548  	1  	7.90694
2  	644   	39.1	29.6781	22.1	2.92269	49 	11.168 	1  	8.99651
3  	661   	39.1	30.2691	17.7	3.517  	49 	11.724 	1  	8.87077
4  	648   	39.1	31.3024	20.6	3.95624	41 	12.24  	1  	8.30685
5  	660   	38.7	32.7292	17.7	4.07423	43 	13.2093	1  	8.26286
6  	625   	39  	34.1969	17.8	4.62195	51 	13.4587	1  	8.57315
7  	630   	39  	35.4085	17.6	4.51295	41 	12.8867	1  	7.63251
8  	637   	39  	35.8624	18.1	4.37426	48 	13.0733	2  	7.47181
9  	653   	39.2	36.222 	18  	4.19328	49 	13.732 	1  	8.00809
10 	660   	39  	35.9693	17.7	4.46604	51 	15.1573	1  	9.02659
11 	680   	38.9	36.1408	17.7	4.49807	69 	17.4653	1  	11.1479
12 	651   	38.9	36.5983	17.8	3.95932	85 	20.7093	2  	13.1716
13 	644   	38.9	36.8229	17.8	4.00422	89 	24.1213	1  	14.7766
14 	669   	39  	36.642 	17.8	4.21989	79 	25.8467	1  	14.5674
15 	614   	39  	36.8495	20  	4.06431	82 	27.5947	1  	15.1984
16 	657   	39  	36.9479	21.3	3.94991	82 	29.3707	1  	15.1852
17 	637   	39  	37.2195	22.2	3.74027	107	32.3533	3  	16.7428
18 	633   	39  	37.3257	17.7	3.76957	90 	34.0013	1  	17.136 
19 	656   	39  	37.3399	17.8	3.78332	97 	35.4373	3  	17.205 
20 	636   	39  	37.4665	17  	3.81673	113	38.7573	1  	18.5676
21 	645   	39.2	37.6704	18.6	3.3231 	101	42.5213	1  	17.9486
22 	648   	39.4	37.7207	22.7	3.24648	110	41.324 	1  	17.239 
23 	659   	39.8	37.4637	17.4	3.66967	105	39.284 	3  	16.8751
24 	662   	39.8	37.4768	17.3	3.66914	105	39.6027	1  	18.2726
25 	651   	39.8	37.5427	17.3	3.6372 	112	42.8027	1  	19.1123
26 	656   	39.8	37.8483	26.8	3.14803	114	44.412 	5  	21.4544
27 	649   	39.8	37.9884	24.4	3.13743	145	49.1707	1  	24.217 
28 	651   	40.5	37.8311	17.3	3.59635	155	56.576 	3  	26.0614
29 	663   	41.1	37.8075	16.7	3.7347 	122	54.7693	1  	24.5952
30 	647   	41.1	37.9415	16.6	3.77519	123	48.348 	7  	20.7876
31 	664   	41.1	37.8833	16.9	4.02328	131	46.9107	5  	19.0031
32 	643   	41.1	38.1089	22.4	3.79056	129	48.0787	1  	18.127 
33 	648   	41.1	38.2619	16.4	3.96404	120	50.956 	3  	19.0918
34 	667   	41.3	38.644 	22.2	3.67179	121	50.1133	8  	18.9205
35 	667   	41.2	38.5705	15.4	4.25004	118	46.3267	1  	18.6847
36 	631   	41.2	39.0252	15.6	3.86047	109	42.9413	7  	16.3645
37 	631   	41.3	38.9767	15.4	4.29339	93 	40.832 	3  	14.9075
38 	639   	41.3	38.6964	15.3	4.56062	91 	39.9067	1  	14.5194
39 	651   	41.3	38.6453	15.4	4.42536	92 	41.1973	7  	14.6456
40 	650   	41.3	38.3631	15.4	4.76047	92 	41.184 	1  	14.3561
41 	636   	41.4	38.5451	15.3	4.47374	88 	41.1547	7  	13.8127
42 	636   	41.4	38.1383	15.3	4.99868	99 	41.0493	11 	13.1339
43 	666   	41.4	37.844 	15.4	5.15286	88 	41.0133	2  	13.8103
44 	674   	41.8	38.2672	15.3	4.86739	102	41.4867	1  	13.556 
45 	662   	41.8	38.0881	20.1	4.80284	96 	41.5347	1  	14.459 
46 	659   	41.8	38.2784	14.5	4.83364	87 	43.8987	3  	14.4015
47 	631   	41.8	38.5424	20.6	4.52041	97 	44.5133	1  	14.7255
48 	661   	42.1	38.8691	15  	4.59591	98 	45.9627	1  	14.3194
49 	664   	42.8	38.6048	15.3	4.5676 	98 	47.5107	10 	14.3073
50 	668   	42.2	38.876 	15.1	4.52898	103	50.508 	3  	15.6869
51 	652   	42.3	39.2444	19.7	4.07351	101	51.8107	10 	16.4917
52 	630   	42.7	38.8801	15.1	4.63632	111	52.9867	1  	17.8688
53 	648   	43  	38.9644	14.6	4.51659	123	54.1693	1  	18.9214
54 	632   	42.7	39.6503	14.7	3.9322 	113	55.0853	1  	19.002 
55 	654   	42.8	39.5559	14.3	4.17106	113	56.0973	3  	18.1316
56 	647   	43  	39.9149	20.7	3.65935	114	56.928 	5  	18.1495
57 	667   	43.7	39.5905	15.4	4.20818	126	56.3453	1  	19.3128
58 	676   	43  	39.9356	18.1	4.00971	105	58.9747	5  	17.3421
59 	650   	43.6	40.0773	20.6	3.97218	120	59.112 	3  	18.8182
60 	664   	43.7	40.3335	13.6	3.89852	134	61.1027	3  	19.107 
