   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37  	28.3413	18.3	2.65321	42 	9.276  	3  	6.58866
1  	657   	36.9	29.5337	20  	2.67603	40 	8.53867	1  	6.36557
2  	633   	40.3	30.3408	19.1	2.88526	41 	8.84533	1  	6.35883
3  	632   	40.3	30.9891	21.4	2.97916	39 	9.716  	1  	6.58245
4  	662   	40.3	31.2584	19.8	3.3722 	47 	11.608 	1  	6.90379
5  	656   	40.7	31.3516	18.8	3.65446	41 	13.3413	1  	7.30102
6  	618   	40.3	32.2261	20.7	3.69126	48 	14.8293	1  	7.70784
7  	662   	40.7	32.3612	22.1	3.87576	53 	16.404 	1  	8.58033
8  	644   	40.7	32.5903	19.4	4.09067	55 	17.752 	1  	9.0542 
9  	660   	40.4	32.8547	19.8	4.05344	66 	18.7853	1  	9.71613
10 	662   	40.4	33.1307	16.7	4.28048	67 	20.0933	1  	11.3169
11 	618   	40.4	33.6509	15.7	4.35922	70 	22.2813	1  	11.8428
12 	658   	40.8	33.8776	15.7	4.66454	75 	24.5987	1  	13.1696
13 	634   	40.8	34.9783	15.7	4.54172	74 	27.416 	1  	13.1339
14 	654   	40.6	34.7671	15.7	5.03991	84 	29.8853	1  	13.5381
15 	647   	40.6	35.486 	15.7	5.0481 	88 	32.9573	1  	14.0057
16 	654   	41.4	35.5337	15.7	5.35742	82 	35.2013	2  	14.0753
17 	635   	41.4	36.1411	14.8	5.38506	84 	37.9947	3  	13.7006
18 	660   	41.4	36.0468	15.7	5.25643	94 	39.2787	1  	14.5055
19 	644   	41.4	35.9671	15.7	5.86425	113	41.292 	1  	15.4459
20 	636   	42.6	36.4559	15.7	5.55098	105	45.504 	1  	16.2627
21 	627   	42.6	37.1459	14.9	5.40972	107	48.7213	2  	16.673 
22 	658   	42.6	37.3353	15.7	5.52245	114	54.3187	3  	17.1658
23 	635   	42.8	38.4725	17.7	4.73502	124	59.056 	2  	16.116 
24 	652   	42.8	38.4023	17.6	4.97783	126	60.2067	1  	16.8215
25 	641   	42.9	38.2276	13.5	5.43922	122	60.632 	1  	17.3604
26 	662   	42.9	38.1873	13.5	5.82647	121	61.8667	3  	18.3685
27 	673   	43  	37.5553	15.7	6.61548	145	64.7427	3  	19.2746
28 	665   	43.2	37.8853	15.7	6.64349	147	67.744 	8  	19.1667
29 	635   	43.2	38.1427	13.5	6.94793	129	69.5467	5  	19.1377
30 	653   	43.2	37.8407	13.5	7.06149	174	70.652 	5  	22.7325
31 	650   	43.8	38.0571	13.5	7.29625	154	72.932 	2  	21.2651
32 	647   	43.8	38.4137	13.5	6.85205	144	73.216 	8  	21.0151
33 	652   	43.8	38.8139	13.6	6.90397	143	71.6813	2  	21.8905
34 	650   	43.8	38.3797	12.9	7.04407	143	70.308 	4  	23.1589
35 	661   	44  	38.0929	12.9	7.57541	170	71.3093	5  	27.1258
36 	654   	44  	38.6171	15.3	7.07104	162	76.6413	8  	31.1644
37 	685   	44  	39.1787	16.4	6.78565	165	90.6427	1  	35.21  
38 	629   	44.1	40.2807	15.7	6.24798	193	108.148	1  	32.4422
39 	652   	44.1	40.5769	13.1	6.61531	221	117.228	2  	28.1504
40 	651   	44.2	40.7584	16.2	6.51997	223	116.985	7  	27.6436
41 	644   	44.4	40.6932	12.9	6.8512 	217	112.213	16 	27.3063
42 	663   	44.4	40.7829	16.2	6.53639	190	106.752	14 	28.5532
43 	635   	44.4	40.0964	15.3	7.30172	222	104.56 	14 	28.8516
44 	659   	44.4	40.5424	15.8	6.65018	207	106.135	6  	28.6037
45 	648   	44.9	40.5167	13.6	6.87332	193	106.06 	1  	30.7284
46 	643   	44.9	40.758 	13.4	6.89214	195	106.956	1  	30.0716
47 	619   	44.9	40.8133	15.8	6.87559	196	103.029	1  	31.3258
48 	652   	44.9	40.7913	15.3	6.74537	186	102.952	14 	29.3869
49 	659   	45  	40.7665	15.2	6.64052	197	105.544	13 	28.3955
50 	657   	45.1	40.3629	15.6	7.29955	182	106.255	1  	27.5436
51 	647   	45.1	40.4328	15.3	7.41311	220	108.625	1  	28.8881
52 	655   	45.4	41.2321	15.6	6.35369	216	110.716	3  	27.3791
53 	659   	45.4	40.8679	15.4	7.07622	230	112.108	1  	27.9159
54 	655   	45.4	40.9424	15.7	7.04167	198	110.287	1  	26.1801
55 	656   	45.4	41.0179	12.9	7.04282	198	108.787	3  	25.0453
56 	649   	45.4	41.0788	15.3	7.10869	191	108.677	4  	22.7281
57 	659   	45.4	41.4216	12.5	6.66127	185	108.715	1  	22.6337
58 	655   	45.4	41.688 	15.9	6.50652	185	110.547	42 	20.4194
59 	651   	45.4	41.5979	15.1	6.57104	185	111.012	22 	21.8017
60 	663   	45.4	41.7872	15.9	6.29677	189	111.88 	24 	23.1343
