   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.5947	17.6	4.77673	62 	14.4787	3  	10.9855
1  	646   	39.1	31.4401	17.8	4.49487	68 	14.9387	1  	11.1643
2  	654   	39.1	33.0552	17.8	4.78986	71 	16.0013	2  	12.0651
3  	643   	40.3	34.1305	17.7	4.8579 	72 	18.7947	1  	13.2292
4  	645   	40.6	34.9729	17.8	4.49178	77 	20.7667	1  	14.5752
5  	641   	40.3	34.8536	17.8	4.90688	91 	22.6187	2  	15.1649
6  	643   	40.8	35.3748	17.8	4.33172	96 	24.9053	1  	16.4749
7  	658   	40.8	35.4645	17.8	4.50125	92 	26.9507	3  	17.1284
8  	651   	40.8	35.9272	16.9	4.43056	92 	30.5773	3  	17.755 
9  	648   	41.3	36.4123	17.8	4.26865	89 	31.732 	1  	18.4161
10 	644   	41.4	36.9293	20.3	4.33308	98 	30.68  	3  	18.0543
11 	649   	41.7	37.0832	17.4	4.65007	95 	27.424 	3  	17.7324
12 	659   	41.8	37.0167	17.8	4.99232	87 	23.8533	1  	13.9797
13 	635   	41.8	37.7228	17.8	4.75918	71 	24.5627	5  	13.1346
14 	623   	41.7	37.6747	17.8	4.75948	71 	25.2707	1  	13.6163
15 	645   	41.7	38.0325	24.3	4.43749	93 	27.3333	3  	14.0498
16 	659   	41.8	38.2003	16.4	4.45557	87 	30.4467	1  	16.0516
17 	646   	41.8	38.9204	17.4	4.03851	91 	35.0347	1  	17.1139
18 	627   	41.8	39.1791	26.5	3.94953	115	40.528 	1  	18.2408
19 	631   	41.8	39.3853	17.3	4.0998 	130	44.1387	5  	19.5171
20 	646   	41.8	39.7527	18.6	3.71837	125	45.5053	3  	20.0119
21 	647   	41.9	39.7859	17.8	3.69124	129	49.7387	3  	22.9749
22 	657   	42  	40.164 	17.4	3.29502	157	55.404 	5  	25.9427
23 	650   	42  	40.0011	26.7	3.45914	148	57.884 	3  	28.2102
24 	635   	42.1	40.2817	23.4	3.24857	163	59.592 	1  	27.5265
25 	633   	42.1	40.3271	20.3	3.22325	163	62.1853	3  	29.2456
26 	656   	42.3	40.4113	19.5	3.18634	192	66.82  	3  	35.3047
27 	644   	42.3	40.6112	26.4	2.96133	232	84.0307	3  	43.4585
28 	646   	42.4	41.0864	23.8	2.48709	232	107.812	2  	47.6733
29 	640   	42.4	41.1587	17.8	2.60422	216	133.663	5  	37.8322
30 	655   	42.3	41.2056	17.3	2.67786	265	141.545	5  	27.8429
31 	674   	42.4	41.1844	26.7	2.68103	217	141.707	1  	27.8736
32 	649   	42.4	41.2839	28  	2.44571	279	145.265	5  	26.2343
33 	661   	42.5	41.5919	28  	2.02108	250	149.212	5  	25.5539
34 	658   	42.5	41.4419	23.8	2.38234	278	151.136	5  	26.1809
35 	658   	42.5	41.4656	26.9	2.30015	220	150.74 	6  	25.5258
36 	643   	42.5	41.6133	27.2	2.12557	212	150.336	1  	27.1064
37 	647   	42.5	41.6572	28  	1.86194	235	150.965	5  	27.343 
38 	658   	42.5	41.4212	20.5	2.66804	222	150.156	1  	31.5526
39 	652   	42.6	41.4999	20.3	2.43633	229	150.163	5  	30.9225
40 	650   	42.8	41.5743	17.3	2.34108	216	151.155	5  	28.3732
41 	665   	42.8	41.5941	27.2	2.33429	216	150.397	5  	25.9668
42 	659   	42.8	41.57  	27.7	2.36232	235	150.756	7  	24.0359
43 	646   	42.8	41.6844	26.4	2.15453	250	150.255	5  	24.3219
44 	652   	43  	41.6413	17.4	2.34145	232	151.767	3  	23.2203
45 	632   	43  	41.7204	27.5	2.28032	234	150.655	5  	21.8767
46 	631   	43  	41.6541	27.5	2.51416	244	147.901	5  	23.0233
47 	633   	43  	41.7891	27.2	2.37685	215	147.675	1  	20.0796
48 	641   	43.2	41.8119	27  	2.53003	210	146.533	5  	21.4164
49 	634   	43.2	41.8159	27.3	2.48323	230	148.889	5  	21.2524
50 	663   	43.2	41.9128	28  	2.36578	235	150.249	7  	21.8054
51 	654   	43.2	41.9124	28  	2.37748	210	152.387	3  	24.0814
52 	667   	43.3	41.9995	26.9	2.27509	257	155.831	4  	23.5533
53 	646   	43.3	42.0936	28  	2.10914	225	159.077	5  	22.5187
54 	648   	43.3	42.1095	25.1	2.33014	263	160.263	5  	22.335 
55 	623   	43.3	42.2061	17.3	2.22249	238	160.133	5  	21.7539
56 	646   	43.3	42.2452	28  	2.13616	265	160.58 	1  	21.3803
57 	665   	43.4	42.2317	17.8	2.31925	229	161.025	5  	20.987 
58 	655   	43.4	42.166 	17.7	2.53009	229	161.883	3  	22.9498
59 	631   	43.4	42.4287	27.5	2.02949	262	163.657	5  	23.3314
60 	665   	43.4	42.1928	25  	2.48541	262	163.38 	4  	23.0363
