   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1595	11.6	2.50834	37 	8.16133	3  	6.18961
1  	650   	44.2	28.8455	13  	3.15891	37 	8.188  	1  	6.55057
2  	653   	44.2	29.7233	11.8	4.10368	41 	9.44667	1  	7.69202
3  	631   	44.2	31.2475	12.3	5.2952 	50 	11.2893	1  	8.65688
4  	640   	44.8	32.8857	11.8	6.03585	51 	12.752 	2  	8.73261
5  	644   	44.8	33.6604	11.8	7.05807	61 	14.3787	1  	8.87427
6  	642   	44.9	34.7541	11.6	7.44165	49 	16.76  	1  	9.02994
7  	663   	45.3	35.2032	11.8	8.37867	49 	19.7013	1  	9.6975 
8  	644   	45.4	35.5016	11.5	8.88446	63 	22.92  	2  	10.2095
9  	653   	46.1	35.862 	10.5	9.76557	66 	25.6827	1  	10.1784
10 	649   	46.1	35.9732	10.8	10.2838	72 	27.5813	4  	9.98816
11 	649   	45.9	36.3764	10.6	10.5116	68 	29.2   	2  	10.7643
12 	647   	45.9	36.5621	10.8	10.5438	84 	31.4013	2  	12.2003
13 	642   	46.4	37.6957	10.4	10.2037	89 	34.0413	1  	13.613 
14 	638   	46.4	37.7184	10.1	10.0802	94 	36.6107	4  	15.9473
15 	653   	46.4	37.1239	10.1	10.4234	99 	39.028 	2  	17.3853
16 	657   	46.4	38.8883	9.7 	9.64351	101	40.2293	1  	17.0297
17 	649   	46.7	38.5519	10.1	10.0097	103	39.6427	1  	17.813 
18 	633   	46.7	38.3408	9.9 	10.352 	100	40.36  	1  	18.6963
19 	658   	46.7	38.7767	9.5 	10.4203	108	41.7293	1  	19.3481
20 	644   	46.8	40.0152	9.8 	9.48383	114	45.152 	1  	21.7828
21 	660   	46.8	40.2396	9.6 	9.77963	114	48.8147	5  	22.5565
22 	634   	46.8	41.1973	9.3 	9.54571	111	54.1733	6  	23.735 
23 	649   	46.8	41.0185	9.3 	9.6416 	122	56.632 	4  	24.2285
24 	645   	46.8	41.0871	9.4 	9.55504	126	58.7733	1  	24.9449
25 	661   	47.5	40.734 	9.2 	9.38566	124	55.9627	5  	25.9565
26 	655   	47.5	40.9947	9.3 	9.1655 	153	54.0853	1  	25.0838
27 	653   	47.5	40.9332	8.5 	9.75148	139	53.036 	1  	24.8463
28 	648   	47.5	40.9444	8.5 	9.67458	146	52.3827	2  	23.0696
29 	662   	47.5	41.3445	8.7 	9.44044	143	52.2787	3  	21.8382
30 	651   	47.5	41.7719	9.3 	8.80553	141	53.448 	2  	21.9373
31 	650   	48.5	41.5879	8.5 	9.60214	126	58.3693	4  	22.9707
32 	667   	48.5	42.1496	8.8 	9.15645	160	62.2093	2  	24.9176
33 	661   	48.5	43.0353	8.5 	7.66484	162	68.3413	1  	25.1286
34 	656   	48.4	43.2104	8.5 	8.74618	141	73.2747	1  	23.8446
35 	635   	48.4	43.6211	8.2 	8.47162	176	76.3867	2  	23.1556
36 	632   	48.4	44.3508	8.5 	7.34741	156	78.7227	7  	22.5346
37 	667   	48.4	44.2623	8.5 	7.6314 	156	81.3227	7  	22.8126
38 	671   	48.5	43.4728	8.5 	9.02931	163	84.184 	6  	23.0006
39 	641   	48.5	44.6573	8.5 	6.99718	161	86.9747	4  	23.0629
40 	640   	48.5	44.3965	7.7 	7.56995	171	88.9973	3  	25.6766
41 	654   	48.5	44.7079	7.6 	7.43821	188	93.728 	7  	26.4238
42 	640   	49  	45.0049	7.7 	6.66549	183	100.847	7  	26.5982
43 	681   	49  	44.7924	7   	7.26893	187	104.509	7  	27.8896
44 	633   	49  	44.8268	7.5 	7.64608	218	108.416	7  	31.2651
45 	638   	49  	45.5393	7.5 	6.29898	207	113.785	7  	30.5972
46 	646   	49  	44.9767	7.1 	7.5506 	221	120.989	11 	30.1985
47 	634   	49  	45.5816	7.5 	6.72823	196	127.801	1  	30.7847
48 	635   	49.2	45.5335	7.5 	7.14835	228	134.969	1  	30.0699
49 	656   	49.2	46.2199	7.2 	5.64984	224	141.803	7  	29.7195
50 	662   	49.2	46.0204	7   	6.38369	226	147.985	7  	27.19  
51 	635   	49.2	46.662 	7   	5.25958	228	149.245	3  	26.9365
52 	652   	49.3	46.0988	7   	6.52875	249	152.517	7  	26.8073
53 	655   	49.3	45.836 	7   	7.23404	237	153.211	7  	25.3692
54 	660   	49.3	46.4952	7   	5.76943	233	152.835	2  	27.7562
55 	672   	49.3	46.592 	6.8 	5.70983	227	153.747	2  	28.3413
56 	647   	49.3	45.8821	6.9 	7.50849	231	153.037	2  	28.6036
57 	655   	49.4	46.5835	6.7 	6.05673	227	154.481	6  	26.5072
58 	638   	49.5	47.0497	6.7 	4.86732	226	154.181	5  	29.1071
59 	663   	49.5	46.8593	6.7 	5.25661	243	157.147	7  	28.2759
60 	625   	49.5	47.2717	6.7 	5.17091	251	159.781	7  	25.3557
