   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7441	17.4	4.40042	43 	9.812  	3  	6.9739 
1  	637   	39.3	31.2405	17.8	4.53722	43 	9.12933	1  	6.64675
2  	664   	39.3	32.6199	17.8	4.80246	43 	9.06133	1  	7.20326
3  	670   	39.9	34.0788	17.8	4.90747	48 	10.192 	1  	8.54169
4  	653   	39.9	35.0405	17.8	4.71593	54 	11.5147	1  	10.1107
5  	652   	39.9	35.4868	16.7	4.36883	60 	15.5747	1  	12.7508
6  	655   	39.9	35.9285	17.8	4.14753	75 	22.8373	1  	15.017 
7  	632   	39.6	36.3035	20.7	3.65116	72 	31.872 	1  	13.6276
8  	639   	39.6	36.6112	17.8	3.68188	78 	36.0587	2  	12.8352
9  	646   	39.6	36.6761	21.6	3.48192	85 	37.3893	2  	12.5625
10 	666   	39.8	36.6225	19.5	3.75453	84 	37.4827	2  	12.65  
11 	637   	40.1	36.4313	17.8	4.11034	94 	37.0053	2  	13.2295
12 	653   	40.1	36.4305	19.5	4.08109	118	37.784 	2  	14.0111
13 	657   	40.1	36.2956	17.8	4.26661	136	40.036 	1  	15.2182
14 	607   	40.5	36.5721	17.8	4.37083	136	42.588 	2  	15.9055
15 	656   	40.7	36.2944	17.8	4.70787	136	43.4267	2  	16.2125
16 	637   	41  	36.8636	19.4	4.20074	114	45.9933	4  	17.5831
17 	650   	40.8	36.8901	20.7	4.34884	125	45.8947	3  	17.3683
18 	680   	40.8	36.8681	18.5	4.47655	129	48.2067	1  	18.8234
19 	646   	40.8	37.4195	16.8	4.19812	158	52.9773	1  	19.7629
20 	647   	40.8	37.802 	17.8	4.23335	160	59.824 	1  	21.5285
21 	661   	40.8	38.1013	20.4	4.00128	161	65.0827	2  	22.1534
22 	663   	41  	38.5424	24.3	3.7479 	161	67.596 	2  	20.603 
23 	656   	41.1	38.8517	17.8	3.51625	148	67.2773	5  	21.3852
24 	661   	41.4	38.8967	18  	3.65112	134	67.8853	3  	21.5491
25 	637   	41.1	39.0664	20.7	3.52751	154	66.9987	2  	20.7581
26 	648   	41.3	39.4417	20.7	3.09287	128	68.3253	3  	19.9853
27 	668   	41.5	39.216 	23  	3.33412	131	67.984 	1  	20.1002
28 	675   	41.5	39.0639	20.7	3.70144	135	70.1773	3  	21.4967
29 	653   	41.6	39.2827	18.2	3.51341	166	75.3467	4  	21.5964
30 	619   	41.8	39.3644	24  	3.38525	145	79.464 	1  	22.817 
31 	663   	41.8	39.2904	14.7	3.68588	162	83.5933	2  	21.6988
32 	667   	42.3	39.0169	22.8	3.74606	181	88.084 	3  	22.4419
33 	635   	42.3	39.4696	17.1	3.62552	158	91.376 	11 	23.0916
34 	650   	42.3	39.7103	19.9	3.60042	167	94.3867	5  	26.4411
35 	654   	43.4	39.7741	20.3	3.54136	171	97.612 	3  	26.7664
36 	667   	43.4	39.8493	19.8	3.81572	187	100.975	25 	28.0132
37 	641   	43.4	40.0337	19.8	3.72459	166	103.247	1  	28.2559
38 	646   	43.4	40.1949	19.9	3.55792	172	106.328	1  	28.8116
39 	640   	43.4	40.8353	23.8	2.67072	172	111.407	2  	28.1424
40 	640   	43.8	40.8617	19.8	2.91057	185	115.685	24 	26.4721
41 	631   	43.8	41.0508	22.6	2.7686 	184	116.143	12 	24.8122
42 	642   	43.8	41.4524	23.4	2.42464	203	118.46 	17 	24.7061
43 	637   	43.8	41.4247	22.4	3.06721	206	124.544	26 	24.5068
44 	656   	43.9	41.8373	17.8	2.41001	227	127.327	1  	27.1289
45 	655   	44.2	41.8497	14.8	2.91987	275	129.855	1  	28.6232
46 	637   	44.2	41.8435	24.4	2.93072	213	132.212	26 	26.8766
47 	664   	44.2	41.966 	22.6	2.95539	210	132.344	2  	26.4702
48 	658   	44.4	42.3367	28  	2.15104	226	133.519	27 	26.3018
49 	652   	44.7	42.1464	20.6	3.0853 	225	134.475	1  	25.838 
50 	632   	44.7	42.3309	19.4	2.8608 	224	137.404	7  	24.1791
51 	624   	44.8	42.3548	24.4	3.0083 	227	135.908	3  	26.4243
52 	658   	44.8	42.3007	19.4	3.21195	230	138.363	29 	25.9605
53 	653   	44.8	42.2721	19.4	3.39621	258	138.243	7  	26.5532
54 	654   	44.8	42.5173	20.6	3.08142	206	137.384	1  	26.0391
55 	641   	44.8	42.6968	26.5	2.87878	215	138.661	38 	24.8685
56 	644   	45.3	43.0389	22.2	2.69279	230	141.168	6  	24.6305
57 	639   	45.3	42.8956	23.8	2.87314	259	142.907	30 	27.0727
58 	636   	45.3	42.9608	25.5	3.00548	245	145.068	37 	26.5254
59 	649   	45.3	42.8329	26.5	3.18033	204	140.245	39 	26.2594
60 	643   	45.3	42.8957	22.7	3.08748	209	136.16 	27 	25.122 
