   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.4	28.0436	17.4	2.07062	61 	14.016 	3  	13.5723
1  	661   	44.4	29.004 	21.3	2.34763	76 	16.232 	1  	15.0241
2  	649   	44.4	29.7289	21.1	2.90854	78 	18.844 	1  	16.1436
3  	648   	44.4	30.6387	17.8	3.34162	80 	21.388 	1  	16.9772
4  	632   	44.4	31.6477	18.2	3.9797 	85 	24.4853	1  	18.2145
5  	636   	44.4	32.9968	16.8	4.23607	87 	26.8973	2  	18.788 
6  	654   	44.4	33.9873	17.8	4.9198 	88 	24.9267	1  	17.9741
7  	640   	44.5	34.8479	17.9	5.3481 	87 	22.78  	2  	15.8899
8  	676   	45.3	36.0047	11.1	5.84575	93 	24.3693	1  	16.5122
9  	632   	45.3	36.6085	10.9	6.42653	87 	31.0587	2  	18.3272
10 	637   	45.3	37.5836	11.1	6.99708	98 	37.7573	1  	18.1666
11 	633   	45.4	38.1199	11.1	7.51189	100	39.936 	2  	17.2079
12 	660   	45.5	38.1324	17.4	7.77907	105	40.8787	2  	17.6809
13 	639   	45.5	38.8403	10.9	7.68301	118	42.4   	2  	17.5534
14 	644   	45.5	39.3815	11.1	7.5195 	104	46.4027	2  	17.2135
15 	654   	45.5	39.8788	10.4	7.47363	117	51.7027	2  	18.5659
16 	654   	45.7	40.7851	10.6	7.00527	123	55.94  	1  	18.6883
17 	669   	46  	41.1271	15  	6.8884 	148	59.6107	2  	20.1926
18 	651   	46  	41.5001	24  	6.65772	148	63.1147	2  	20.9272
19 	667   	46.6	41.7217	11.6	6.64641	160	66.3333	2  	23.6985
20 	663   	46  	41.1784	24.9	7.03679	182	68.4013	1  	26.0216
21 	678   	46.4	41.5352	22.7	6.71547	169	71.7973	2  	27.6276
22 	651   	46.4	41.646 	26  	6.7203 	207	74.2933	1  	28.7176
23 	650   	46.4	42.1187	11.5	6.48274	207	77.96  	1  	29.3777
24 	660   	46.6	42.1372	10  	6.69128	212	81.2827	2  	27.8767
25 	650   	46.6	42.5455	10  	6.46874	168	86.376 	2  	26.9109
26 	640   	46.7	43.0352	25.1	5.95536	189	90.636 	2  	27.8877
27 	664   	46.7	42.8772	18.5	6.18896	185	93.452 	2  	28.0081
28 	644   	46.7	42.9177	22.3	6.30304	179	94.596 	2  	28.9568
29 	643   	46.7	43.1859	19.8	6.05285	175	96.54  	2  	28.285 
30 	633   	46.7	43.1573	25.8	6.18294	191	97.8373	2  	28.3815
31 	644   	46.8	42.8736	9.9 	6.61821	165	98.952 	1  	27.2009
32 	656   	46.8	42.8387	10.3	6.51748	222	98.3693	2  	27.5024
33 	629   	46.9	43.1125	19.7	6.44254	230	99.2507	2  	28.6931
34 	646   	46.9	42.9123	19.6	6.50703	230	101.155	2  	29.3508
35 	660   	47  	43.4808	18.2	6.08377	185	105.812	2  	28.977 
36 	616   	47.1	43.6161	10.6	6.10368	230	108.329	2  	30.3147
37 	640   	47.1	43.79  	22.3	5.857  	188	110.073	1  	29.284 
38 	654   	47.1	43.4163	10.7	6.43221	215	112.192	1  	29.9395
39 	638   	47.1	43.6409	26  	6.1501 	233	111.701	2  	29.6681
40 	656   	47.1	43.8741	9.1 	5.8046 	190	112.047	1  	26.2206
41 	647   	47.2	43.5561	19.9	6.37902	208	112.747	1  	26.1274
42 	637   	47.2	43.956 	25.1	5.97832	186	114.689	2  	23.037 
43 	632   	47.3	44.1677	9.4 	5.90451	274	117.979	1  	24.2538
44 	647   	47.3	44.2324	26.8	5.81194	177	119.965	2  	23.0316
45 	649   	47.4	44.2221	27.2	5.9981 	197	121.455	2  	24.0906
46 	668   	47.4	44.198 	27.9	5.98701	201	123.455	2  	24.6851
47 	665   	47.4	44.1443	23.4	6.08281	192	125.721	1  	25.1698
48 	628   	47.5	44.5003	25.9	5.66316	233	129.724	2  	25.2324
49 	666   	47.5	44.6011	25.1	5.68915	229	134.556	2  	26.7819
50 	639   	47.4	44.6995	25.9	5.70153	219	142.816	2  	28.9275
51 	646   	47.5	44.3609	23.4	6.21816	215	149.019	2  	27.1613
52 	649   	47.5	44.7203	23.4	5.82751	220	154.883	2  	24.2691
53 	640   	47.5	45.1384	21.7	5.26454	244	158.369	2  	22.7676
54 	650   	47.5	45.2384	24.5	5.20755	239	158.376	2  	25.2885
55 	647   	47.5	45.0531	23.4	5.4042 	234	160.092	1  	24.0558
56 	646   	47.5	45.1973	23.4	5.38485	243	158.355	2  	26.3648
57 	648   	47.5	45.1805	20.1	5.27384	243	162.943	2  	26.1368
58 	659   	47.5	45.2839	20.1	5.28822	243	165.132	2  	26.6919
59 	659   	47.7	45.2496	14.6	5.38504	241	166.969	4  	26.6271
60 	654   	47.6	45.1703	22.3	5.41875	236	167.847	1  	28.2348
