   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.8	28.1704	11.9	2.17718	48 	8.56667	3  	7.17423
1  	646   	43.8	28.6992	14.4	2.81122	48 	8.78667	1  	7.46136
2  	640   	44.2	29.7599	12.7	3.84758	48 	9.16667	1  	7.38378
3  	649   	42  	31.078 	14.4	4.53044	42 	10.5747	1  	8.05194
4  	656   	44.8	32.9993	17.2	4.91906	39 	11.552 	1  	8.03986
5  	630   	44.8	34.5663	15.6	5.05277	48 	13.024 	1  	9.3539 
6  	660   	44.8	35.4889	15.4	5.00226	49 	14.644 	1  	10.1593
7  	648   	44.9	35.9261	13.8	5.27703	68 	17.7867	1  	10.7288
8  	662   	44.7	36.368 	14.5	5.6446 	74 	20.8533	1  	11.7058
9  	643   	44.7	37.2331	12.2	6.46828	72 	23.16  	1  	11.9779
10 	669   	44.8	37.8065	12.1	7.12369	69 	25.4467	2  	11.4224
11 	636   	45.2	38.4257	12.7	7.18135	86 	28.7933	3  	12.12  
12 	625   	45.2	38.8728	12.4	7.30837	85 	30.4907	3  	12.7081
13 	661   	45.2	38.9816	12.6	7.72874	87 	30.5027	1  	13.1596
14 	657   	45.2	39.1376	12.6	7.3515 	91 	31.7147	1  	14.0573
15 	643   	45.2	40.1456	11.4	6.99907	86 	34.6427	1  	14.8974
16 	640   	45.2	40.7463	11.2	7.21652	89 	39.0907	5  	15.6882
17 	641   	45.2	41.3543	10.9	7.22204	91 	41.624 	3  	16.3312
18 	640   	45.2	40.4865	10.9	8.27312	98 	45.2227	3  	16.174 
19 	648   	45.3	40.8852	10.9	8.04279	106	48.3107	4  	17.2675
20 	638   	45.4	41.2043	10.8	7.90129	106	52.3053	4  	17.6443
21 	634   	45.6	42.218 	10.9	6.76201	127	56.0027	1  	19.0523
22 	664   	45.6	41.4121	10.8	7.68663	121	58.0667	8  	19.9627
23 	649   	45.7	42.3285	11.4	6.66276	125	61.476 	2  	20.6774
24 	665   	45.7	42.1829	10.8	6.90877	127	63.164 	1  	21.7469
25 	620   	45.7	42.6044	10.8	6.54067	144	64.576 	2  	22.3985
26 	649   	45.7	42.1011	11  	6.92172	140	63.3693	9  	22.9872
27 	666   	45.8	41.9428	10.9	7.18003	135	62.5373	3  	23.0206
28 	653   	45.8	41.586 	10.6	7.96902	133	62.0347	2  	23.1932
29 	635   	45.8	42.0085	10.6	8.02592	171	64.5333	7  	21.3042
30 	663   	46  	42.0367	10.8	7.62025	134	66.036 	7  	22.3141
31 	656   	46  	41.6867	10.5	8.0399 	161	67.26  	3  	23.1752
32 	656   	46  	42.3319	10.5	7.48383	173	70.1413	11 	24.5186
33 	630   	46  	42.3928	10.5	7.56194	156	72.0267	3  	25.9023
34 	641   	46  	41.6845	10.6	8.364  	160	73.368 	7  	26.9581
35 	638   	46.4	41.5043	10.5	8.92164	160	74.0133	6  	27.8842
36 	666   	46.4	41.2376	10.5	9.15429	160	74.5387	5  	28.5684
37 	654   	46.4	41.0952	10.5	9.57783	141	75.616 	6  	26.7778
38 	667   	46.4	40.316 	10.2	10.1342	146	76.4733	12 	26.6457
39 	639   	46.7	40.8829	10.2	9.30646	151	77.3853	1  	27.4296
40 	658   	46.4	40.6552	10.7	9.39001	148	76.136 	3  	25.322 
41 	662   	46.7	40.9351	10.5	9.14773	155	78.496 	5  	23.3226
42 	649   	46.7	41.6857	10.2	8.38327	188	78.4453	9  	23.7007
43 	617   	46.7	41.6345	10.2	8.47488	157	77.8173	3  	21.5969
44 	669   	46.7	41.1783	10.2	8.85859	163	76.9507	2  	21.7666
45 	626   	46.7	42.1895	10.2	8.12359	163	75.9   	7  	21.0733
46 	639   	46.8	40.9517	10.5	9.04592	127	75.704 	1  	20.3359
47 	648   	46.8	41.9423	10.5	8.07123	155	76.4453	5  	19.9321
48 	634   	47.1	42.4072	17.2	7.70653	157	75.912 	12 	20.0371
49 	657   	47.1	42.3087	10.5	7.84756	138	72.332 	1  	20.0696
50 	637   	47.1	41.178 	10.3	9.21126	151	72.624 	5  	19.4041
51 	636   	47.1	42.1111	11  	7.75848	141	71.3227	3  	18.8509
52 	641   	47.1	41.2425	10.5	8.82161	147	72.1933	12 	18.85  
53 	652   	47.1	41.8507	10.8	8.32217	148	72.5947	4  	20.4399
54 	637   	47.1	41.7731	17.4	8.3067 	138	74.144 	3  	18.9129
55 	655   	47.1	41.5845	11  	8.68946	134	73.1827	12 	19.6793
56 	645   	47.2	41.9691	9.8 	8.1087 	135	73.0187	1  	21.1015
57 	661   	47.2	41.4901	10.5	8.59661	171	75.2787	1  	22.0069
58 	661   	47.2	42.0503	10.1	8.1221 	152	78.3333	11 	22.7552
59 	630   	47.2	42.5937	10.2	8.00127	186	79.564 	2  	24.8755
60 	664   	47.3	41.5893	10.5	8.65006	186	83.1333	12 	26.1543
