   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.7107	16.5	4.67516	40 	10.0373	3  	7.09187
1  	658   	40.3	30.9047	17.8	4.44813	44 	10.2707	2  	7.56519
2  	647   	40.3	32.7339	17.8	4.78392	57 	10.792 	1  	8.69249
3  	625   	40.3	34.2792	17.6	4.73973	60 	12.56  	1  	10.6623
4  	651   	40.3	34.6131	17.8	4.74224	56 	15.0133	1  	11.6188
5  	645   	40.3	35.0715	17.8	4.42995	63 	16.6533	1  	12.234 
6  	638   	40.3	35.6044	17.8	4.28764	65 	18.9987	1  	12.8572
7  	654   	40.3	35.4921	17.8	4.51672	62 	19.8307	1  	13.008 
8  	648   	40.3	35.3637	17.8	4.59467	73 	21.9907	1  	13.4161
9  	633   	40.3	35.7017	17.8	4.32284	71 	24.364 	1  	13.1536
10 	658   	40.8	35.628 	17.8	4.53083	93 	25.9413	1  	13.2785
11 	672   	40.8	36.0951	23.4	4.28974	93 	28.5187	1  	14.1222
12 	655   	41.1	36.5464	23.6	4.0493 	98 	31.1653	1  	15.0448
13 	624   	41.1	36.4865	17.8	4.28491	89 	34.2933	2  	15.4743
14 	618   	41.1	36.8547	18  	4.16798	95 	36.764 	2  	16.6497
15 	630   	41.1	37.0032	15.2	4.20529	141	40.4947	1  	17.7917
16 	638   	41.1	37.2827	19.3	4.20848	145	42.5547	1  	19.3824
17 	610   	41.5	37.87  	22.4	3.74056	142	44.8493	1  	20.6644
18 	659   	41.5	37.7529	20  	3.9546 	148	47.3533	3  	22.0617
19 	631   	42  	38.0769	25.7	3.82656	149	49.884 	1  	22.8882
20 	672   	42  	38.3276	20.7	3.78396	155	53.1347	1  	22.4029
21 	636   	42  	38.3792	23.4	3.8299 	168	55.16  	3  	19.9049
22 	632   	42  	38.5808	20.2	3.89301	152	57.9   	2  	20.4366
23 	656   	42  	38.8119	23.4	3.77859	160	60.984 	1  	23.0416
24 	632   	42  	38.6371	21.3	4.02084	174	65.34  	3  	24.7859
25 	653   	42  	39.1403	23.8	3.68503	173	69.92  	1  	28.6188
26 	656   	42.5	39.3353	27.5	3.66232	175	76.5507	3  	30.5425
27 	643   	42.5	39.8967	23.7	3.34371	169	82.196 	10 	26.2607
28 	677   	42.5	40.0475	25.5	3.49904	177	86.496 	10 	21.6814
29 	671   	42.5	40.3857	26.2	3.13163	184	90.3147	24 	19.6865
30 	626   	42.5	40.5115	22.4	3.15037	169	91.24  	1  	19.1203
31 	663   	42.6	40.1888	21.4	3.67185	168	90.304 	9  	20.0053
32 	640   	42.8	40.5443	21.1	3.25047	158	92.4453	2  	18.7982
33 	645   	43  	40.5999	26.2	3.19949	172	91.668 	16 	18.428 
34 	647   	42.9	40.5933	26.5	3.36851	165	89.4293	12 	20.1524
35 	671   	42.9	40.7453	27.6	3.30745	195	91.0427	7  	25.0569
36 	645   	42.9	40.688 	24.9	3.35873	191	97.204 	3  	28.2521
37 	681   	43.2	40.5461	23.6	3.59769	199	99.7947	9  	30.1785
38 	654   	43.2	40.7732	24.7	3.44422	201	105.221	9  	28.0549
39 	663   	43.8	40.8625	26.4	3.42332	190	106.275	1  	27.3132
40 	646   	43.8	40.8107	24.4	3.60554	180	106.941	13 	25.7142
41 	664   	43.8	40.7505	25.8	3.62736	180	106.665	2  	24.7821
42 	667   	43.8	40.5731	24.2	3.87016	187	105.648	3  	23.9504
43 	655   	43.8	40.7528	23.9	3.82202	167	104.74 	5  	23.4715
44 	657   	43.8	40.7828	23.5	3.99347	168	102.379	3  	22.0818
45 	635   	43.8	40.7393	21.6	4.06262	168	102.388	3  	22.6172
46 	631   	44  	41.0387	17.8	3.98739	220	105.107	1  	22.0969
47 	646   	44  	40.6871	23.9	4.37677	212	105.28 	1  	24.211 
48 	654   	44  	41.1701	25.9	3.68892	185	109.141	31 	22.7306
49 	670   	44.1	41.1343	24.1	3.97982	199	114.685	35 	23.884 
50 	650   	45  	41.2799	25.1	3.85522	200	120.811	36 	24.2174
51 	619   	45  	41.8353	24.4	3.62838	196	126.664	1  	22.228 
52 	635   	45  	42.0379	17.8	3.66465	190	130.047	3  	19.2797
53 	634   	45  	42.0795	24.6	3.57599	202	129.541	29 	19.1221
54 	643   	45.2	42.1716	23.9	3.5204 	195	128.737	8  	19.4068
55 	655   	45  	42.2057	21.7	3.69151	184	128.121	18 	20.829 
56 	637   	45.1	42.2041	23.9	3.78698	207	127.501	1  	22.3717
57 	661   	45.1	42.3839	24.4	3.56766	195	129.081	18 	20.4617
58 	636   	45.5	42.2613	21.5	3.80298	199	130.465	3  	21.5829
59 	626   	45.5	42.3551	27.5	3.90245	207	131.827	1  	21.6596
60 	638   	45.5	42.3531	26.6	3.71336	207	132.379	32 	21.2506
