   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.3085	15.6	2.59819	60 	15.7853	3  	11.9509
1  	658   	40.6	29.4837	15.5	2.85101	72 	16.58  	1  	12.6633
2  	647   	40.5	30.6827	19.8	3.02155	72 	18.7573	1  	12.7334
3  	649   	40.7	31.4543	15.6	3.44708	78 	23.584 	1  	14.5482
4  	677   	41.2	32.3652	15.8	3.84461	96 	28.676 	1  	15.0631
5  	636   	41.4	33.6103	16.4	4.24264	100	31.5347	3  	15.1509
6  	647   	41.4	34.7425	15.7	4.98057	100	31.364 	2  	15.7571
7  	657   	41.4	35.3383	15.7	5.51805	97 	31.2547	2  	15.2324
8  	672   	41.4	35.5641	15.5	5.72119	95 	33.1627	2  	16.5184
9  	637   	41.4	36.2296	15.4	5.53703	110	35.892 	2  	17.4685
10 	651   	41.5	36.6304	15.4	5.56212	126	36.68  	1  	19.8382
11 	661   	41.4	36.5359	15.7	5.60159	126	39.8587	1  	20.5802
12 	664   	41.4	37.2316	20.1	5.2257 	117	41.2253	1  	19.5226
13 	633   	41.5	37.9771	24.1	4.69134	128	40.788 	3  	18.4817
14 	645   	41.5	37.8333	18.8	4.89646	126	40.9293	1  	16.6273
15 	672   	41.5	37.7848	23.6	4.86302	103	41.8253	7  	15.4778
16 	646   	41.5	37.5849	15.7	5.0765 	118	42.3333	3  	16.6271
17 	643   	41.5	38.1819	19.7	4.74343	99 	45.0347	7  	17.3239
18 	639   	41.5	38.0731	21.2	5.02438	133	48.3333	7  	19.932 
19 	643   	41.5	38.5237	23.6	4.78842	131	52.372 	1  	20.7877
20 	642   	41.5	38.8332	23.6	4.52998	151	54.408 	7  	22.507 
21 	650   	41.5	38.6771	22.7	4.83944	150	55.7493	1  	22.4672
22 	634   	41.5	39.1009	19.6	4.5169 	143	56.3987	1  	23.5606
23 	671   	41.5	38.7913	23.1	4.67031	134	57.8093	1  	23.5998
24 	665   	41.7	38.6152	19.6	4.79929	131	59.6547	2  	23.5496
25 	650   	41.7	38.806 	21.2	4.62546	148	60.78  	7  	22.5743
26 	638   	42.1	38.674 	25.1	4.61155	143	63.1027	1  	23.5046
27 	632   	42  	39.0147	22.9	4.59996	143	66.732 	1  	22.1327
28 	648   	42.8	39.3084	25.1	4.38427	160	68.5133	1  	22.1832
29 	638   	42.8	39.372 	23.6	4.2853 	139	70.2813	3  	22.0861
30 	654   	42.8	39.2439	23.1	4.40938	149	71.156 	1  	23.4953
31 	631   	42.8	39.4787	25.1	4.27349	150	72.3253	1  	23.5117
32 	664   	43  	38.7531	22.9	4.86768	180	69.4933	1  	24.9643
33 	624   	42.8	39.6773	26.5	4.14447	165	71.94  	1  	25.1714
34 	638   	42.8	39.6428	23.6	4.16969	175	70.9987	1  	25.7038
35 	646   	43  	39.7288	23.6	4.10865	157	73.0707	5  	26.1061
36 	653   	43  	39.3156	26.5	4.43671	168	71.6493	3  	25.5661
37 	656   	43  	39.2652	23.6	4.62141	165	70.1787	7  	24.2802
38 	635   	43  	39.7132	23.6	4.24391	164	66.7853	1  	23.512 
39 	643   	43  	39.3047	23.6	4.76613	161	62.924 	3  	21.2475
40 	628   	43.6	39.9956	23.6	4.17807	161	61.9467	1  	20.3941
41 	664   	43.6	39.5113	23.6	4.57162	142	62.2293	1  	19.9435
42 	657   	43.6	39.7804	23.6	4.27728	144	61.4173	1  	19.4459
43 	637   	43.6	39.6348	19.1	4.56811	126	64.2853	3  	20.8032
44 	655   	43.6	39.9277	23.1	4.37294	149	68.524 	3  	22.4342
45 	636   	43.7	40.124 	23.6	4.22627	146	71.7107	6  	22.2015
46 	652   	43.7	40.04  	23.6	4.35461	139	73.528 	7  	22.7379
47 	652   	43.7	40.3619	21.6	4.20931	148	76.2013	2  	22.7069
48 	648   	43.7	40.1591	24.1	4.49435	144	77.8813	2  	23.2806
49 	658   	43.7	40.1943	16.1	4.44339	149	78.1893	7  	24.1642
50 	637   	43.7	40.4119	27.4	4.29891	177	80.072 	7  	25.2419
51 	651   	43.8	40.5675	25  	4.13764	169	81.4   	2  	23.8903
52 	652   	43.7	40.4591	25.7	4.53066	184	83.7493	6  	25.2583
53 	661   	43.9	40.6664	25.1	4.26963	173	86.536 	7  	24.0763
54 	642   	43.9	40.7776	26.5	4.29341	185	89.5587	7  	25.744 
55 	645   	44  	41.1252	26.5	3.98483	179	93.392 	3  	25.8191
56 	632   	44  	41.2575	23.6	3.85596	164	93.6133	4  	24.8778
57 	652   	43.9	40.8712	25.7	4.32081	209	93.0133	6  	27.0608
58 	657   	43.9	41.1083	23.6	4.14385	191	94.6547	7  	27.1922
59 	642   	43.9	41.0989	25.5	4.22067	205	95.4547	5  	27.1236
60 	665   	43.9	41.0268	23.6	4.14105	209	93.868 	3  	29.1376
