   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1752	20.6	2.04056	55 	11.3   	3  	10.4525
1  	643   	38.6	28.8175	18.7	2.27495	54 	11.8773	1  	10.3931
2  	671   	38.6	29.38  	17.4	2.64372	54 	13.084 	1  	10.2753
3  	674   	38.6	29.8351	19  	3.0562 	53 	13.9373	1  	9.87954
4  	631   	38.6	30.6916	20.3	3.44992	56 	15.132 	1  	9.53519
5  	640   	40  	31.5985	18.1	3.66599	56 	16.624 	1  	10.0174
6  	670   	40.2	32.9325	18.7	3.97113	62 	17.8453	2  	10.3219
7  	636   	40.2	34.4984	17.8	4.08301	52 	17.5707	1  	10.2802
8  	629   	40.2	35.6919	22.4	4.00956	53 	17.0467	1  	10.612 
9  	648   	40.2	36.1291	20.9	4.06082	58 	17.424 	1  	11.3443
10 	632   	40.8	36.1431	19.2	4.16987	69 	19.9787	1  	12.2904
11 	644   	41  	36.0384	16.3	4.2565 	81 	24.1747	1  	14.2176
12 	639   	41  	36.5644	18.4	3.86796	84 	29.2547	1  	15.5104
13 	672   	41.8	36.7672	20.9	3.87133	94 	34.432 	1  	16.8934
14 	661   	41.3	37.3125	19.2	3.57946	108	39.9013	5  	18.129 
15 	636   	42.9	37.7447	21.1	3.60572	121	42.592 	3  	18.24  
16 	656   	42.9	37.8555	21.9	3.7387 	122	45.9253	1  	19.5651
17 	657   	43.1	38.7089	22.6	3.11757	156	51.012 	7  	22.2239
18 	642   	43.1	38.9397	23.1	3.43068	179	55.76  	5  	23.5525
19 	661   	45.5	39.0445	13.7	4.07635	181	54.86  	5  	24.5407
20 	647   	45.5	38.9073	13.6	5.4065 	163	52.7413	1  	25.3478
21 	660   	45.8	39.1495	13.6	5.98626	178	47.1827	3  	22.6406
22 	654   	45.6	39.3657	13.5	6.66638	127	42.688 	3  	18.1213
23 	650   	45.6	39.5544	13  	6.61814	98 	41.8893	3  	17.333 
24 	656   	45.9	40.7263	13  	5.90236	97 	42.092 	5  	16.6982
25 	653   	46.6	41.4996	13.5	5.21798	110	44.5267	1  	17.4583
26 	660   	46.5	42.0677	13.5	4.87919	112	47.8733	4  	18.2262
27 	653   	46.6	42.7551	13.5	4.62363	124	51.7867	5  	19.0778
28 	636   	46.8	43.3171	13.6	4.40862	119	55.3707	3  	18.9918
29 	645   	46.8	43.0061	13.5	4.91376	140	57.648 	2  	20.9517
30 	648   	46.8	43.3296	13.5	4.8424 	137	62.0027	2  	21.7771
31 	667   	47.3	43.6395	23.1	4.25781	140	66.7707	5  	23.2784
32 	666   	47.6	43.9687	13.6	3.99863	151	69.732 	9  	23.1556
33 	615   	47.8	44.1991	14.2	3.8959 	172	69.6733	1  	23.5916
34 	636   	47.8	43.9025	13.6	4.17751	172	69.4347	1  	23.8369
35 	629   	47.9	44.0689	13.6	4.60459	154	66.9827	3  	23.4107
36 	669   	48.2	44.0477	13.5	4.91083	181	69.3747	9  	24.5017
37 	609   	48.2	44.5933	19.6	4.51844	168	75.0733	2  	26.3828
38 	666   	48.2	44.3801	13.6	5.01114	169	82.892 	1  	27.8124
39 	660   	48.2	44.8627	13.6	5.10206	153	90.568 	9  	25.2601
40 	657   	48.2	45.2193	13.6	4.57438	204	98.3813	9  	25.4175
41 	652   	48.2	45.2257	13.7	4.57002	198	101.599	1  	25.7299
42 	640   	48.3	45.4209	13.7	4.57222	198	101.323	1  	24.6823
43 	656   	48.3	45.5452	22  	4.56762	208	100.799	2  	26.8484
44 	638   	48.3	45.6645	13.5	4.58424	208	100.123	4  	28.8502
45 	637   	48.3	45.2101	13.7	4.84003	280	97.484 	11 	33.7651
46 	647   	48.4	44.9403	13.7	5.0639 	245	96.9667	2  	36.4253
47 	645   	48.4	45.3371	22.9	4.5103 	229	100.261	1  	40.8775
48 	644   	48.5	45.5012	13.7	4.81858	243	109.216	11 	44.5352
49 	644   	48.5	45.5488	13.6	4.88402	246	122.664	11 	48.2697
50 	654   	48.6	45.9771	13.6	4.3685 	306	140.681	15 	48.7516
51 	659   	48.8	46.2215	13.7	4.1295 	268	156.22 	13 	44.183 
52 	650   	48.8	46.4221	13.6	4.35461	276	163.983	1  	41.4496
53 	667   	48.8	46.4777	13.5	4.27732	267	165.317	6  	38.873 
54 	645   	48.9	46.6448	13.7	4.0334 	256	165.709	62 	34.9043
55 	659   	49.3	46.6448	21.4	3.6779 	257	161.597	5  	32.8769
56 	661   	49.3	46.5716	13.9	4.21364	260	159.279	52 	27.8573
57 	652   	49.8	46.7392	22.2	3.91757	254	155.575	6  	27.5733
58 	635   	49.8	46.9012	23.4	3.59038	247	155.564	1  	27.8188
59 	670   	49.8	46.8701	23.7	3.69429	252	158.333	48 	29.8272
60 	649   	49.8	46.6029	13.8	4.53357	255	158.788	3  	31.3505
