   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.2335	19.6	2.58487	42 	10.22  	3  	6.84229
1  	648   	40.7	29.4193	18.2	2.57832	44 	9.89467	1  	6.92808
2  	670   	39.6	30.0532	19.5	2.85501	42 	10.4827	1  	7.31111
3  	641   	40.7	30.7709	19.1	2.95399	44 	11.2133	1  	7.93741
4  	661   	40.7	31.0683	19.1	3.33752	46 	13.144 	1  	9.01484
5  	650   	40.8	31.9271	20.7	3.52373	57 	14.908 	1  	9.44688
6  	650   	40.8	32.4115	20.9	3.84978	54 	16.1133	1  	9.37581
7  	663   	41  	33.4508	15.7	4.32563	51 	17.3867	1  	8.88068
8  	642   	41  	34.04  	17.1	4.82185	53 	18.6867	1  	9.23568
9  	663   	41.4	35.1593	15.3	5.10005	68 	21.4293	1  	10.4238
10 	633   	41.4	35.8493	15.6	5.65963	68 	24.2867	1  	11.0552
11 	661   	41.4	36.9605	15.8	5.24206	85 	27.992 	1  	11.5662
12 	649   	41.4	37.1172	15.5	5.5994 	78 	30.6187	6  	11.3765
13 	662   	41.5	38.1071	15.7	4.89686	72 	33.6187	3  	12.1771
14 	654   	41.7	37.9067	16.6	5.17666	72 	36.2307	6  	13.1118
15 	654   	41.7	37.9349	16.9	5.13976	104	39.3547	2  	14.7456
16 	637   	41.7	38.1803	19.5	5.06537	100	41.3813	3  	16.0974
17 	658   	41.7	38.2236	15.8	5.15543	110	42.004 	1  	16.7673
18 	660   	41.7	38.3636	16.2	5.1323 	106	42.108 	1  	17.1975
19 	647   	41.7	38.6893	16  	4.92642	106	41.3   	1  	16.5029
20 	643   	41.7	38.7599	19.5	4.97809	118	42.4627	1  	16.7801
21 	636   	41.9	38.4089	19.7	5.40409	130	43.944 	7  	17.8602
22 	655   	42  	38.6693	16.2	5.23093	136	46.216 	1  	17.7984
23 	655   	42  	39.1945	20.5	4.76649	110	48.524 	10 	17.608 
24 	653   	42.1	39.1923	16.4	4.83522	125	49.2147	1  	17.4129
25 	659   	42.1	39.1781	16.2	4.69851	121	49.884 	7  	17.4253
26 	664   	42.1	39.0827	15.7	4.89099	142	51.5707	10 	18.506 
27 	653   	42  	39.3888	20.5	4.61153	142	54.116 	10 	19.1959
28 	644   	42  	39.4681	16.3	4.89151	142	56.412 	4  	20.4819
29 	641   	42.1	39.7872	20.5	4.4109 	143	58.616 	3  	21.695 
30 	638   	42.1	39.5837	20.7	4.77862	138	59.0267	10 	21.2576
31 	661   	42.1	39.6957	20.2	4.63948	141	62.82  	8  	23.3122
32 	640   	42.3	39.8643	20.5	4.48171	160	65.7613	10 	24.3455
33 	623   	42.3	40.4264	21.3	3.93535	174	71.4747	1  	26.2253
34 	656   	42.3	40.256 	19.9	4.06571	158	74.6467	5  	24.5029
35 	655   	42.3	39.9317	22.1	4.48383	150	78.7093	2  	23.6156
36 	659   	42.3	40.2813	24.3	4.09291	161	80.716 	1  	24.1334
37 	625   	42.3	40.6117	24.3	3.64181	161	84.9587	15 	24.4162
38 	650   	42.3	40.4665	21.2	3.92655	180	89.7533	1  	25.9711
39 	641   	42.3	40.4861	24.6	3.90886	177	92.52  	12 	25.4712
40 	657   	42.3	40.6596	20.8	3.69964	198	92.3827	1  	26.2147
41 	650   	42.3	40.5164	23.7	3.82632	172	90.8613	20 	23.8399
42 	656   	42.5	40.6229	22.4	3.55964	225	88.256 	14 	23.1842
43 	645   	42.5	40.4749	24.6	3.757  	195	87.736 	3  	23.2372
44 	632   	42.5	40.5299	21.8	3.66084	197	88.76  	5  	23.0034
45 	664   	42.5	40.4852	23.2	3.73243	197	88.832 	2  	22.252 
46 	642   	42.5	40.7327	23.7	3.39091	197	89.6507	8  	24.6552
47 	659   	42.5	40.5172	24.6	3.84958	200	90.6613	1  	25.2464
48 	660   	42.5	40.6941	24.7	3.45058	197	90.8947	11 	24.4595
49 	639   	42.5	40.6164	25.2	3.64285	203	95.68  	7  	28.2758
50 	636   	43.2	40.6735	20.6	3.59067	189	99.7373	12 	27.313 
51 	628   	43.2	40.8497	27.8	3.4642 	199	103.677	1  	29.4673
52 	664   	43.2	41.0763	23.9	3.04559	203	106.456	3  	31.1509
53 	649   	43.2	41.2053	23.8	3.00694	195	107.219	6  	27.9119
54 	647   	43.2	41.2804	28  	2.94029	221	105.38 	6  	26.8322
55 	652   	43.2	41.1509	20.3	3.25984	223	108.369	13 	25.3352
56 	658   	43.2	41.128 	16.6	3.579  	224	111.056	5  	26.8211
57 	639   	43.2	41.4305	20.5	3.2573 	223	117.271	8  	23.8552
58 	664   	43.5	41.5392	24.6	3.18903	227	119.083	1  	24.2228
59 	643   	43.5	41.5193	23.1	3.28202	223	118.876	27 	22.6039
60 	646   	43.5	41.6145	26.6	3.1923 	198	119.056	5  	22.0305
