   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.3811	18.2	2.74981	55 	13.408 	3  	9.50867
1  	632   	39.9	29.6852	17.9	2.95798	58 	14.0493	1  	9.96441
2  	636   	39.9	30.7983	19.1	3.20513	56 	15.1013	1  	9.84278
3  	647   	39.6	31.3321	19.1	3.53551	56 	16.992 	1  	11.0301
4  	647   	39.9	31.8188	19.2	4.0753 	79 	21.016 	1  	13.0995
5  	649   	40.1	32.7415	17.9	4.29464	81 	26.092 	1  	14.6053
6  	639   	40.2	33.5592	19.7	4.33033	89 	29.928 	1  	15.4079
7  	636   	40.5	34.3996	20.2	4.44914	73 	32.136 	1  	15.0351
8  	622   	40.5	35.4159	16.4	4.49402	91 	33.7613	1  	16.4096
9  	647   	40.5	35.8764	22  	4.38986	97 	33.5253	4  	16.014 
10 	630   	41.4	36.2531	15.6	4.51634	91 	32.268 	3  	15.0519
11 	640   	41.3	36.9061	23.6	4.32863	80 	31.5427	1  	13.6632
12 	649   	41  	36.8288	21.1	4.70185	84 	33.7213	1  	14.6521
13 	664   	41  	36.9037	16.3	5.01574	99 	37.46  	1  	16.0073
14 	665   	41.4	37.3953	15.3	4.89279	112	43.2453	3  	16.3103
15 	638   	41.4	37.8511	23.6	4.59516	122	47.5867	3  	17.8827
16 	637   	41.4	37.344 	23.6	5.09735	119	52.3   	3  	18.858 
17 	659   	41.6	37.4492	16.9	5.03789	136	54.0587	2  	20.2219
18 	676   	41.6	37.8025	23.6	4.7206 	142	56.9093	3  	22.929 
19 	668   	41.6	38.0853	22.7	4.62849	139	58.0067	6  	25.7889
20 	662   	41.6	38.1328	24.4	4.73978	147	57.2907	1  	29.6082
21 	646   	41.8	38.4713	16.7	4.83408	147	52.9013	1  	29.3095
22 	664   	41.8	38.7356	19.7	4.81877	148	48.9133	3  	25.5156
23 	663   	41.8	39.0473	23.6	4.64761	137	49.96  	1  	25.0813
24 	654   	41.8	38.9985	20.1	4.78875	147	62.1693	1  	29.5025
25 	637   	42  	39.6107	18.3	4.21989	157	76.9973	6  	28.0326
26 	657   	42.3	39.6448	20  	4.22496	164	85.412 	5  	26.9874
27 	650   	42.4	39.4585	19.7	4.38915	176	90.0973	1  	28.0522
28 	671   	42.4	39.6044	18.2	4.13529	186	96.7987	3  	31.7341
29 	658   	42.4	39.9009	22.1	3.96982	192	106.687	6  	33.2657
30 	656   	42.4	40.0981	23  	3.91204	210	114.756	12 	31.5061
31 	647   	42.6	40.3113	23.9	3.86844	193	115.2  	10 	28.5335
32 	642   	42.6	40.6425	24.4	3.58142	186	112.869	6  	28.9161
33 	645   	42.6	40.778 	18.3	3.63114	185	112.593	6  	28.2076
34 	672   	42.6	40.5039	19.7	4.14866	180	112.988	6  	25.6457
35 	658   	42.6	40.5979	22.8	4.10629	182	116.209	6  	22.7095
36 	661   	43.3	40.7724	19.6	3.9081 	188	117.832	6  	24.6138
37 	664   	43.8	40.6853	23.6	3.88722	209	124.188	6  	27.7128
38 	653   	43.8	40.5273	23  	4.05076	215	132.397	6  	28.8374
39 	623   	43.8	40.6069	25.5	4.02727	212	139.767	8  	27.5053
40 	638   	43.8	40.8319	26.5	3.65537	216	143.74 	7  	27.1491
41 	666   	44.1	40.7905	22.7	4.1241 	223	139.237	2  	29.5903
42 	628   	44.1	41.4688	26.5	3.64549	224	128.917	6  	29.664 
43 	646   	44.1	41.3387	25.5	4.26713	210	114.857	6  	25.1541
44 	651   	44.1	41.6381	25.9	4.17916	194	107.312	6  	22.5898
45 	667   	44.1	41.6683	21.3	4.28766	218	105.904	6  	22.3336
46 	640   	44.1	41.8852	24.8	4.15424	225	105.204	3  	21.9548
47 	645   	44.1	41.9167	25.7	4.18172	230	105.661	6  	24.1858
48 	646   	44.2	41.9799	25.7	4.05239	194	106.888	6  	24.0794
49 	654   	44.2	41.5147	24.6	4.56948	194	107.36 	1  	26.7825
50 	635   	44.2	42.0764	23.9	4.06647	188	109.817	1  	26.3952
51 	661   	44.2	41.8456	23.1	4.35604	194	112.355	6  	26.6523
52 	662   	44.3	41.8919	26.3	4.33886	199	115.577	6  	25.2948
53 	642   	44.2	42.0843	20.5	4.13782	192	118.536	1  	24.2464
54 	628   	44.2	42.0629	21.6	4.17732	189	120.309	1  	27.9448
55 	651   	44.4	42.4061	28  	3.72847	180	121.937	6  	26.3826
56 	619   	44.4	42.5472	23.9	3.70497	181	123.34 	6  	24.6918
57 	638   	44.6	42.4317	23.1	3.83375	197	123.169	1  	28.145 
58 	658   	45  	42.2111	19.8	4.1217 	208	123.996	6  	26.5167
59 	641   	45  	42.4592	16.1	4.00518	227	124.379	6  	25.7948
60 	658   	45  	42.4907	26.2	3.76735	187	124.923	6  	25.3331
