   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.0573	20.9	1.951  	46 	8.03467	3  	6.69399
1  	646   	41.1	28.6125	14.4	2.37478	46 	8.17467	1  	6.75693
2  	656   	43.2	29.1136	20.9	2.76717	46 	9.548  	1  	7.46849
3  	646   	43.4	29.8868	13.9	3.36774	48 	10.5933	1  	8.00358
4  	657   	43.7	30.5235	12.7	3.97706	45 	11.8213	1  	8.19106
5  	647   	44.3	31.472 	12.6	4.40949	59 	13.9853	1  	9.46494
6  	641   	44.4	32.7865	14.7	4.8282 	61 	15.1907	2  	10.2394
7  	646   	44.5	33.8439	13.4	6.12759	55 	16.74  	1  	10.2407
8  	640   	44.6	35.6241	11.7	6.57917	60 	18.252 	1  	10.3501
9  	654   	44.7	36.9531	11.7	7.18279	67 	19.6827	1  	9.52404
10 	634   	44.7	38.1989	11.9	7.35731	67 	20.2813	2  	8.76597
11 	676   	44.9	39.1003	11.3	7.06704	53 	22.0027	1  	8.67441
12 	649   	44.9	39.2733	11.9	7.19982	58 	23.7707	3  	9.15122
13 	629   	44.8	39.5848	11.8	7.22029	55 	25.4787	2  	9.64387
14 	656   	45.4	40.0367	11.7	6.8632 	72 	27.0147	1  	10.5528
15 	662   	45.4	39.9907	11.3	7.46775	78 	27.9693	3  	11.243 
16 	679   	46  	39.9443	11  	7.521  	67 	30.8067	3  	12.503 
17 	660   	45.3	40.366 	11.2	7.28161	76 	32.672 	1  	12.4597
18 	645   	45.8	41.2135	12.5	6.55894	80 	35.152 	2  	12.9351
19 	648   	46.4	41.1684	11.7	6.88593	80 	37.1773	2  	13.7536
20 	638   	46.4	41.066 	11.5	7.01688	91 	40.172 	4  	14.3346
21 	641   	46.4	41.412 	12.3	6.63449	109	43.1747	9  	14.8141
22 	646   	46.4	42.1476	15.9	5.93857	96 	45.3387	1  	14.3289
23 	643   	46.5	42.4725	12.7	5.70389	95 	46.6853	1  	14.4804
24 	623   	46.5	42.8501	11.5	5.56407	104	46.832 	12 	13.6589
25 	652   	46.5	42.9568	14.7	5.48935	88 	46.932 	7  	13.1963
26 	639   	46.5	42.7853	16  	5.72301	99 	47.104 	5  	13.7688
27 	645   	46.5	43.3159	11.5	5.50261	103	48.4027	1  	14.637 
28 	647   	46.6	43.4548	17.5	5.31337	96 	49.812 	8  	15.6335
29 	636   	46.6	43.8261	11.5	5.1553 	97 	51.352 	1  	16.1911
30 	636   	46.6	43.4063	23.1	5.68911	103	52.8027	3  	16.3041
31 	668   	46.6	43.4355	16.5	5.63875	108	54.0667	1  	16.9671
32 	657   	46.6	44.0181	22.5	5.05566	113	55.8987	8  	16.2352
33 	643   	46.6	44.2971	15.9	4.73707	129	57.4347	1  	17.0473
34 	640   	46.6	43.6029	14.8	5.59733	123	56.512 	1  	18.2282
35 	638   	46.8	44.0453	21.3	5.13295	116	56.3947	8  	17.5686
36 	647   	47  	44.2092	23.7	4.92329	118	54.4373	1  	17.7019
37 	661   	47  	43.6703	16.5	5.55698	123	55.2347	9  	18.3722
38 	640   	47  	44.0781	24.6	5.21611	125	56.204 	1  	18.6053
39 	645   	47.2	43.9555	11.5	5.54063	146	58.2133	6  	21.4547
40 	643   	47.2	44.3259	16.7	5.07237	139	63.5653	1  	25.0653
41 	657   	47.2	44.5777	16.4	4.95524	181	75.228 	15 	28.8052
42 	623   	47.2	44.9321	16.5	4.70192	159	88.5933	14 	27.2066
43 	657   	47.5	45.2928	12.7	4.58023	166	97.96  	16 	23.2898
44 	632   	47.5	45.3477	22.4	4.42969	160	102.625	5  	20.8839
45 	661   	47.5	45.6929	15  	4.14312	175	102.815	25 	21.7915
46 	652   	47.5	45.4087	11.8	4.86802	163	100.46 	2  	22.8866
47 	642   	47.5	45.5249	22.1	4.36979	156	97.7947	25 	23.4589
48 	631   	47.5	45.5617	11.8	4.55392	161	96.6347	3  	22.7878
49 	654   	47.5	45.4123	16.4	4.63666	188	96.6293	1  	24.2444
50 	642   	47.5	45.4137	16.6	4.86402	175	96.652 	1  	23.793 
51 	661   	47.7	45.3468	17.7	4.97268	180	93.7787	28 	22.7495
52 	642   	47.7	45.2184	15.7	5.42968	169	92.4107	3  	21.2874
53 	647   	47.7	45.3559	16.7	5.04953	161	91.9213	5  	19.9501
54 	641   	47.7	45.0261	11.8	5.60352	144	91.7747	1  	19.3072
55 	626   	47.7	45.4087	16.6	5.02455	148	93.8187	18 	18.8424
56 	648   	47.7	45.9588	21.3	4.15683	145	97.5587	30 	17.6097
57 	642   	47.8	45.8337	18.9	4.67661	153	98.1267	1  	18.9368
58 	654   	47.8	45.766 	21.8	4.70872	154	102.656	42 	19.359 
59 	640   	47.8	45.8844	13  	4.66565	166	105.739	3  	18.6891
60 	655   	47.8	46.05  	23.1	4.37686	181	108.279	48 	17.4681
