   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.2648	17.8	4.26092	37 	9.04133	3  	6.05483
1  	639   	38.4	31.4991	17.8	4.46655	39 	8.88933	1  	6.48525
2  	651   	39.8	33.054 	17.8	4.81953	50 	8.984  	1  	7.22494
3  	640   	38.9	34.6157	17.8	4.63105	42 	9.29467	1  	7.36079
4  	651   	40.3	34.8644	17.2	4.80804	54 	10.356 	1  	8.00832
5  	645   	40.5	35.5211	17.8	4.26319	62 	12.364 	1  	9.35262
6  	659   	40.6	34.9952	17.8	4.7202 	58 	14.92  	1  	10.3168
7  	665   	40.3	35.1347	17.8	4.51308	60 	18.9067	1  	10.979 
8  	645   	40.4	35.4291	17.8	4.3911 	75 	22.5987	1  	10.8665
9  	664   	40.4	35.6563	17.8	4.33925	77 	26.008 	1  	11.0277
10 	666   	40.4	35.9027	16.9	4.61287	91 	28.0107	1  	11.5991
11 	638   	40.6	36.2009	17.1	4.61685	82 	29.8613	2  	12.4787
12 	666   	40.9	36.4721	16.1	4.78642	79 	32.432 	2  	13.2079
13 	638   	40.9	36.7548	17  	4.78438	89 	34.876 	6  	14.0458
14 	659   	41  	37.08  	18.3	4.61505	116	37.9573	4  	15.2296
15 	644   	41.2	37.4841	17.8	4.56599	105	39.8107	6  	15.9121
16 	664   	41.1	37.2649	18.3	4.73135	108	41.892 	1  	17.7902
17 	631   	41.3	37.4841	18.3	4.89417	100	43.5133	2  	20.0268
18 	653   	41.4	37.5887	16.1	4.74831	118	40.1507	2  	21.9841
19 	624   	41.4	38.0091	17.8	4.4564 	111	39.308 	5  	22.1309
20 	640   	41.6	37.9669	20.5	4.55946	107	40.38  	1  	22.3368
21 	658   	41.6	38.4509	17.8	4.233  	113	44.72  	3  	21.4521
22 	628   	41.5	38.0068	16.1	4.69367	109	46.68  	5  	20.053 
23 	673   	41.4	37.6252	16.6	4.97938	120	47.2147	1  	18.3045
24 	656   	41.4	38.3563	20.5	4.43093	101	48.7107	4  	16.7279
25 	645   	41.4	38.0847	16.4	4.83394	132	49.552 	4  	17.2959
26 	662   	41.7	37.9219	17.3	5.00775	112	49.548 	1  	17.4893
27 	650   	41.9	38.1408	14.8	4.67917	112	52.012 	1  	17.2654
28 	644   	41.7	37.9887	16.4	4.80502	115	52.6667	1  	16.8997
29 	657   	41.7	38.1904	14.8	4.92209	122	53.4787	5  	16.7069
30 	638   	41.7	38.6283	14.8	4.48754	114	52.856 	9  	16.5068
31 	661   	42  	38.688 	16.4	4.44113	126	54.396 	1  	16.2901
32 	647   	41.7	39.1871	17.3	4.00068	124	57.1067	3  	14.645 
33 	672   	41.9	39.1799	20.5	4.05247	116	59.284 	14 	13.8627
34 	642   	41.9	39.3869	17.3	3.95059	122	61.036 	1  	14.2443
35 	647   	42.1	39.2631	20.4	4.04993	112	62.4613	15 	14.1398
36 	642   	42.1	39.6164	16.8	3.76551	121	64.2667	14 	14.6051
37 	642   	42.2	39.7459	16.8	3.93937	123	64.596 	3  	15.8896
38 	607   	42.2	39.4184	16.8	4.35926	112	67.3493	2  	15.774 
39 	651   	42.2	39.3813	16.8	4.43344	119	71.1653	15 	16.3977
40 	650   	42.2	38.8104	16.8	5.30375	131	72.996 	1  	17.7735
41 	658   	42.2	38.6789	16.7	5.65738	128	72.2693	3  	17.4921
42 	628   	42.2	39.0751	16.7	5.10595	127	71.1933	4  	16.6063
43 	633   	42.2	39.3243	16.8	4.54824	124	69.864 	15 	16.2142
44 	650   	42.3	39.6269	16.5	4.1965 	147	68.8827	3  	16.5627
45 	657   	42.3	39.7773	16.5	4.09559	127	69.6827	1  	17.1191
46 	630   	42.5	39.6565	16.5	4.18905	133	74.0893	1  	18.6093
47 	648   	42.5	39.7348	16.5	4.24195	171	78.5027	1  	18.6662
48 	619   	42.6	40.2156	16.5	3.97813	130	84.108 	1  	18.5398
49 	653   	43.2	40.1735	16.5	3.90542	148	87.5347	9  	17.0039
50 	631   	43.8	40.3132	24.5	3.56445	132	87.172 	14 	17.744 
51 	639   	43.9	39.9435	16.4	4.13708	170	84.8827	1  	20.4064
52 	658   	43.9	40.1067	21.6	3.98337	144	82.0507	8  	21.2074
53 	645   	43.9	40.0413	16.4	4.17414	172	80.4293	1  	22.2028
54 	636   	43.9	40.0443	21.6	4.34664	156	82.2707	12 	24.9266
55 	647   	44.1	40.3507	22.6	4.21334	176	89.2707	4  	27.8532
56 	639   	44.1	40.914 	24.8	3.95244	186	103.613	5  	26.8938
57 	646   	44.1	41.16  	21.6	4.18582	179	111.409	1  	23.0162
58 	648   	44.1	41.3719	25.1	4.07934	214	113.711	20 	22.7633
59 	668   	44.1	41.6064	28  	3.75309	193	115.417	3  	22.2264
60 	629   	44.2	41.6999	25.1	3.92615	205	115.675	6  	21.8594
