   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.382 	20.4	2.39902	48 	10.356 	3  	7.15634
1  	643   	38.6	29.2937	16  	2.70437	48 	10.3547	1  	7.64091
2  	618   	40.3	30.3881	18.8	2.83263	45 	11.088 	1  	8.20668
3  	633   	40.3	30.8588	21.8	3.00232	49 	11.8573	1  	8.74725
4  	662   	40.3	31.3283	21.5	3.26516	52 	13.5573	1  	9.16377
5  	651   	40.3	31.9155	16.9	3.64114	57 	15.4027	1  	8.64996
6  	663   	40.7	32.7712	16.5	3.73994	69 	16.804 	1  	8.97628
7  	654   	40.9	33.4327	16.6	4.10866	80 	18.5373	1  	10.0426
8  	637   	40.7	34.6096	18.4	4.17524	86 	19.3733	2  	11.0215
9  	630   	41.1	35.3209	23.5	4.64638	86 	18.408 	1  	10.787 
10 	641   	41.1	36.1193	16  	5.15875	71 	18.2347	2  	10.097 
11 	660   	41.1	36.2657	23.1	5.06221	76 	17.6493	2  	9.86203
12 	649   	41.2	36.5249	21.2	5.08101	75 	18.6653	1  	10.3045
13 	634   	41.3	36.8879	25.1	4.89033	75 	19.904 	1  	11.0031
14 	623   	41.5	37.558 	21.2	4.73553	75 	21.788 	2  	11.5539
15 	634   	41.5	37.5825	21.8	4.86479	79 	24.3413	1  	12.3108
16 	641   	41.5	37.5381	16  	5.12457	76 	26.1733	2  	12.1999
17 	635   	41.5	38.5013	24  	4.45935	76 	29.8853	3  	12.2974
18 	650   	41.7	38.8153	23.1	4.22682	86 	32.5893	3  	13.1198
19 	653   	41.7	38.9344	20.4	4.24854	94 	35.3333	1  	15.2902
20 	652   	41.7	38.7852	23.6	4.52051	125	36.6573	5  	16.8335
21 	639   	41.7	38.9229	23.6	4.3284 	111	38.464 	3  	18.2316
22 	670   	41.7	39.0815	23.6	4.2826 	123	41.936 	1  	20.6676
23 	625   	41.7	39.6508	26.5	3.68993	127	43.7787	1  	23.7499
24 	653   	41.7	39.4672	23  	4.03671	129	43.7867	1  	23.4746
25 	658   	41.7	39.6891	27.3	3.79324	116	43.2653	1  	21.5118
26 	656   	41.8	39.7245	26.5	3.80039	107	44.1893	3  	19.6814
27 	650   	42  	39.7865	23.6	3.81379	119	46.0253	3  	20.4504
28 	624   	42  	39.9817	26.5	3.58208	131	49.3867	3  	20.6835
29 	659   	42.1	40.0781	27  	3.53392	128	53.0053	4  	21.35  
30 	617   	42.1	40.0308	26.3	3.49206	140	55.156 	1  	20.8891
31 	633   	42.2	40.1159	23.6	3.48932	129	59.0907	5  	20.4979
32 	654   	42.2	39.9759	26.5	3.6579 	146	61.8333	1  	20.4823
33 	632   	42.2	40.3403	25  	3.24627	164	65.1107	1  	21.99  
34 	650   	42.5	40.426 	23.6	3.30194	155	68.52  	7  	22.356 
35 	659   	42.3	40.2972	21.8	3.56565	144	68.028 	5  	22.8268
36 	625   	42.3	40.4661	25.2	3.44711	146	68.1413	3  	21.5167
37 	611   	42.3	40.7197	25.7	3.34637	146	67.444 	7  	19.42  
38 	665   	42.3	40.5001	21.8	3.5791 	141	66.064 	3  	19.3408
39 	645   	42.3	40.4705	21  	3.58708	180	66.6053	3  	20.9418
40 	663   	42.3	40.6564	25.5	3.27454	139	68.96  	1  	21.1861
41 	635   	42.3	40.8073	26.5	3.19796	152	70.8107	7  	22.3081
42 	653   	42.3	40.5996	25.6	3.51276	160	74.6493	1  	24.0003
43 	644   	42.9	40.6843	25.9	3.28476	158	77.48  	2  	24.7174
44 	659   	42.9	40.6295	25.7	3.4705 	176	83.4573	1  	28.0416
45 	649   	42.9	40.7801	25.7	3.29811	193	93.192 	7  	26.6731
46 	658   	42.9	41.0424	24  	2.93379	184	97.1747	1  	29.1645
47 	646   	42.9	41.0243	25.5	3.1503 	202	106.113	3  	27.1411
48 	672   	42.9	40.8232	25.2	3.35379	248	107.916	7  	32.6392
49 	636   	42.9	41.2027	26.5	2.86983	241	111.048	7  	32.807 
50 	640   	43  	41.0995	25.6	3.1251 	287	109.729	3  	35.3841
51 	684   	43  	41.2636	26.5	2.93282	196	101.769	7  	33.9455
52 	639   	43  	40.8347	22.1	3.67668	183	92.8307	7  	29.3726
53 	646   	43.1	41.2547	24.5	3.06625	186	92.3147	7  	26.3544
54 	666   	43.1	41.1871	21.8	3.35498	182	96.2427	7  	28.9201
55 	670   	43.1	41.1164	26.4	3.512  	221	104.195	1  	31.7042
56 	659   	43.1	41.2925	26.5	3.40326	207	113.209	3  	29.0209
57 	628   	43.1	41.5731	23.6	3.08072	193	121.667	7  	22.3748
58 	655   	43.1	41.6109	26.5	3.03961	176	124.707	7  	21.6311
59 	639   	43.1	41.7577	26.4	2.85078	190	126.941	7  	22.3557
60 	637   	43.1	41.8177	26.5	2.88319	233	129.075	7  	24.3713
