   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1319	21.7	1.9529 	58 	9.75067	3  	9.16518
1  	642   	38.6	28.8269	18.1	2.34137	52 	9.544  	1  	8.29828
2  	652   	38.6	29.6345	22.5	2.84683	55 	10.9987	1  	8.94435
3  	642   	38.6	30.5965	17.4	3.25014	49 	12.7   	1  	8.92513
4  	645   	39.7	31.7867	20.2	3.60712	53 	14.764 	1  	9.20458
5  	639   	39.7	33.1703	20.9	4.06308	55 	16.2307	1  	9.44973
6  	658   	39  	34.2559	17.4	4.50538	62 	18.3027	1  	9.40342
7  	632   	39.2	35.3696	17.9	4.35027	59 	20.0973	1  	9.32323
8  	654   	39.5	35.5524	18.1	4.48828	55 	21.928 	2  	9.95845
9  	647   	39.5	35.6804	17.7	4.42136	65 	23.492 	3  	10.5873
10 	656   	39.5	36.0303	23  	4.22401	88 	25.1987	3  	11.4925
11 	646   	40.5	36.3861	22.6	4.07019	88 	28.016 	2  	13.024 
12 	665   	40.5	36.3895	20.4	4.07985	95 	30.2747	2  	13.9282
13 	639   	40.5	36.7573	22.8	3.79247	97 	32.108 	1  	14.4953
14 	661   	40.5	36.5943	23.5	4.10909	108	33.612 	1  	15.3837
15 	651   	40.8	37.2933	22.4	3.80724	101	35.904 	1  	16.3521
16 	643   	40.8	37.4641	24.2	3.81189	114	38.0467	2  	18.0481
17 	658   	40.8	37.7021	21.1	4.04978	117	41.4213	3  	20.1558
18 	646   	40.8	38.3852	26.8	3.681  	113	44.0933	1  	20.7082
19 	650   	43  	38.5665	22.8	3.81326	128	49.648 	1  	24.0385
20 	655   	43.2	39.1017	22.7	3.28541	159	60.8493	1  	26.5043
21 	662   	43.2	39.2209	25.9	3.19514	145	66.9493	3  	26.9401
22 	648   	43.4	39.5191	22.8	3.12858	148	70.4973	3  	28.3899
23 	651   	43.4	39.5957	20.9	3.35942	199	65.552 	3  	30.5671
24 	660   	44.6	39.2123	17.8	4.34328	197	58.16  	4  	31.0548
25 	661   	44.4	39.0301	14.3	5.03988	192	46.488 	1  	29.0625
26 	661   	44.5	39.5635	17.4	5.43175	192	36.4587	4  	23.8959
27 	666   	44.6	39.5237	17  	5.7339 	109	31.4573	1  	19.0579
28 	659   	45.3	39.7077	25.3	5.83367	104	30.964 	3  	18.2273
29 	653   	45.3	39.8952	17.8	6.07118	98 	31.7533	3  	18.8054
30 	639   	45.3	40.1947	17.8	6.23299	96 	31.1653	1  	18.1411
31 	641   	45.5	41.3167	17.9	5.73535	101	31.984 	1  	18.003 
32 	647   	45.5	40.5813	17.4	6.4802 	94 	31.476 	3  	16.75  
33 	642   	45.7	41.0737	17.8	6.16875	94 	33.9213	1  	16.721 
34 	639   	45.5	41.2915	17.4	6.01368	96 	36.456 	3  	16.4041
35 	653   	45.5	41.8983	17.8	5.44456	96 	39.924 	1  	15.9409
36 	661   	45.7	41.7176	17.4	5.50512	106	42.744 	1  	16.7628
37 	654   	45.6	42.1116	17.4	5.25574	114	45.5573	6  	17.469 
38 	658   	45.7	41.7027	17.4	5.77426	121	47.4427	2  	17.2668
39 	639   	45.7	42.2696	24.7	5.12651	126	50.148 	5  	18.1724
40 	635   	46  	42.7167	23.8	4.85279	124	53.9453	3  	17.7349
41 	653   	46  	42.9747	20.2	4.55246	121	56.476 	7  	16.8362
42 	646   	46  	42.6239	17.1	5.13104	156	58.3213	2  	18.9571
43 	643   	46.6	42.8381	23  	5.1172 	109	61.7147	1  	17.8176
44 	659   	46.6	43.1444	25.5	4.75779	123	64.3533	6  	18.4284
45 	642   	46.6	43.1529	15.5	4.83276	124	66.1413	3  	18.9632
46 	657   	46.7	43.3353	13.4	4.90161	124	69.048 	3  	20.6655
47 	639   	46.7	43.3751	14.2	5.07267	146	71.0933	2  	22.2582
48 	636   	46.7	43.6825	24.8	4.61291	181	71.2733	1  	23.347 
49 	644   	46.7	43.4155	19.4	5.07016	156	68.6453	3  	22.1242
50 	652   	46.7	43.2313	13.1	5.38946	142	66.552 	1  	21.3021
51 	661   	46.7	43.2703	22.4	5.45758	133	62.1413	7  	18.8682
52 	647   	46.7	43.0255	22.3	5.88882	136	61.2733	4  	18.9229
53 	658   	46.7	43.0161	17.7	6.11862	147	61.6627	1  	22.0802
54 	668   	46.7	43.2088	24.4	5.73685	168	65.9133	4  	26.3347
55 	635   	46.8	43.8187	24.8	5.25644	181	72.6653	1  	29.231 
56 	659   	46.8	44.0195	18.6	5.40929	162	80.5733	4  	32.0933
57 	654   	46.8	44.2948	17.4	5.16243	182	93.036 	4  	34.7401
58 	659   	46.8	44.6771	22.4	4.86794	193	103.164	7  	32.9427
59 	672   	46.8	44.7655	18.9	4.73534	183	106.145	7  	32.0686
60 	679   	46.8	44.6444	22.3	4.94757	235	104.995	2  	34.8023
