   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.2	28.1429	21.3	1.95604	62 	12.6907	3  	12.2372
1  	653   	37.9	29.004 	20.6	2.18711	69 	14.7893	1  	13.8631
2  	666   	42.3	29.5377	16.7	2.78705	69 	17.0507	1  	15.336 
3  	633   	42.3	30.3463	20.5	3.04456	71 	19.188 	1  	16.6572
4  	667   	42.3	30.8535	13.7	3.80685	75 	21.0627	1  	16.6023
5  	662   	42.9	31.9596	14  	4.14285	72 	22.688 	1  	15.368 
6  	656   	42.9	33.8061	22.7	4.519  	85 	25.7547	2  	15.8694
7  	670   	43  	35.064 	13.3	5.26514	83 	25.4933	2  	14.3504
8  	621   	43  	36.0809	13.4	5.9033 	87 	26.668 	1  	13.4405
9  	663   	42.9	36.9675	13.2	6.16138	91 	30.46  	1  	13.9643
10 	655   	44.6	37.5147	13.4	6.58301	88 	32.96  	3  	13.9692
11 	646   	44.7	38.1033	13.2	6.49051	107	36.5613	1  	15.3214
12 	641   	44.9	38.6387	13.3	6.2912 	90 	39.6013	1  	15.4058
13 	666   	45.3	38.6397	12.7	6.80548	94 	41.556 	3  	15.786 
14 	646   	45.3	38.7381	13.1	6.7958 	98 	41.2747	1  	17.846 
15 	663   	45.4	38.9856	13  	6.41853	106	44.2693	1  	18.9751
16 	642   	45.4	39.7476	13.2	6.25649	110	46.5987	3  	19.2112
17 	644   	45.6	40.1047	13.3	6.08274	106	49.2693	4  	20.4794
18 	655   	45.6	40.2919	12.3	6.34035	117	52.9413	1  	21.6812
19 	628   	45.6	40.934 	13.2	6.07812	132	58.8133	1  	23.3645
20 	633   	45.7	41.6255	14.7	5.623  	130	63.8893	3  	23.2498
21 	652   	45.8	41.4301	13.3	6.08714	142	69.3707	5  	22.5778
22 	656   	45.9	42.1016	13.7	5.59692	145	74.5307	6  	21.739 
23 	642   	46.2	42.6841	17.7	4.8704 	150	77.568 	1  	20.6001
24 	636   	46.2	42.8687	21.8	5.03877	168	80.5133	14 	23.8474
25 	665   	46.2	42.8881	13.4	4.98873	177	83.0533	13 	26.8393
26 	660   	46.2	42.7075	17.8	5.40592	194	89.6987	7  	30.8039
27 	621   	46.2	43.3807	15.3	4.7055 	211	96.4453	3  	33.5394
28 	648   	46.4	43.3152	16.9	4.9548 	211	102.976	22 	33.8727
29 	659   	46.4	43.8072	26.4	4.20243	217	108.187	16 	34.7511
30 	660   	46.4	43.764 	20.8	4.4599 	226	109.149	18 	34.1517
31 	650   	46.5	43.8089	27.4	4.47886	193	112.719	8  	34.5011
32 	654   	46.6	44.0765	18.8	4.19331	191	120.46 	14 	32.9468
33 	673   	46.9	44.1591	18.7	4.13253	235	129.529	33 	30.5486
34 	654   	47.5	44.4687	28  	3.87936	196	137.516	1  	27.1486
35 	635   	47.6	44.6929	28  	3.63612	206	138.303	15 	27.5678
36 	648   	47.6	44.7168	28  	3.5941 	208	137.917	17 	28.6716
37 	669   	47.6	44.6185	15.9	4.17771	234	136.075	19 	30.0635
38 	641   	48.3	44.7505	18.7	4.25429	234	137.435	48 	27.479 
39 	662   	48.3	44.9468	18.4	4.11635	236	136.655	44 	27.4859
40 	659   	48.3	44.9913	14  	4.4996 	242	135.703	34 	26.9581
41 	648   	48.3	45.1789	18.5	4.61554	238	136.307	7  	29.065 
42 	643   	48.3	45.5237	22.8	4.28188	258	144.557	19 	28.4972
43 	676   	48.4	45.4911	27.4	4.57979	244	153.353	23 	30.9326
44 	659   	48.4	45.764 	21.7	4.37064	239	166.328	30 	31.3225
45 	662   	48.9	46.1051	16.1	4.06851	260	177.48 	42 	28.8523
46 	655   	48.5	46.0905	17.5	4.44605	286	186.649	36 	26.0578
47 	646   	48.5	46.1811	28  	4.40186	286	191.355	77 	23.6706
48 	653   	49  	46.5791	27.5	3.71807	296	194.48 	3  	22.8331
49 	633   	49  	46.5353	25.3	4.16775	296	194.549	3  	24.7331
50 	637   	49  	46.4716	14.6	4.06947	318	198.223	81 	28.0971
51 	620   	49  	46.6744	26.8	4.03352	336	205.1  	95 	36.4646
52 	634   	49.1	46.9367	21.1	3.7167 	351	215.593	3  	46.5564
53 	654   	49.2	47.0395	28  	3.46406	355	235.065	119	52.2046
54 	638   	49.2	47.3032	27.7	3.46477	353	261.753	105	50.3621
55 	633   	49.2	47.6517	27.1	3.11478	358	282.473	103	35.3751
56 	637   	49.2	47.5743	28  	3.62629	357	287.285	3  	27.5008
57 	651   	49.3	47.7261	15.4	3.53756	344	283.047	105	27.6391
58 	649   	49.5	47.6709	15.5	3.71704	359	281.36 	107	25.1844
59 	623   	49.6	47.782 	22.2	3.48628	342	278.588	103	26.1185
60 	647   	49.6	48.0475	28  	2.62191	349	276.88 	101	26.7085
