   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.2249	17.3	4.68494	39 	9.44533	3  	6.3388 
1  	665   	38.4	31.8319	17.8	4.55359	41 	9.08267	1  	6.13502
2  	640   	38.4	33.256 	17.8	4.80158	41 	9.92933	1  	6.84137
3  	643   	38.4	34.5492	17.8	4.818  	42 	10.4547	1  	7.27791
4  	653   	39.1	35.0285	17.8	4.70904	38 	10.9173	1  	8.0403 
5  	645   	39.9	35.6037	17.8	4.39981	47 	11.3347	1  	8.71114
6  	655   	39.9	35.5589	17.8	4.4335 	53 	13.0973	1  	10.1242
7  	666   	39.9	35.652 	17.8	4.39448	67 	15.62  	1  	11.6284
8  	661   	40.4	36.1877	17.8	4.00168	68 	19.8947	1  	12.5303
9  	657   	40.8	36.2761	17.1	3.90138	84 	24.8813	1  	12.1116
10 	648   	40.8	36.2217	17.8	4.30149	84 	29.0147	1  	12.1854
11 	645   	40.8	36.5511	17.8	4.22913	87 	33.4787	1  	12.637 
12 	635   	41  	37.3264	20.4	3.88075	84 	37.6573	1  	13.2161
13 	643   	41.2	37.7135	20.5	3.98148	96 	43.4867	6  	14.8599
14 	625   	41.2	38.4863	17.7	3.6018 	112	50.288 	14 	15.8663
15 	650   	41.3	38.5279	16  	3.91139	117	53.056 	3  	16.2324
16 	651   	41.3	38.8073	15.3	3.66632	117	54.792 	1  	16.0005
17 	664   	42.1	38.9964	23.4	3.60448	131	58.06  	13 	17.2427
18 	621   	42.1	39.4816	23.9	3.14583	145	61.136 	15 	18.1779
19 	657   	42.1	39.456 	16.8	3.32439	162	63.76  	15 	20.3606
20 	661   	42.1	39.7977	16.9	3.01302	156	67.0747	4  	21.3875
21 	651   	42.2	39.7079	21.8	3.08867	209	68.7027	3  	22.8845
22 	673   	42.2	39.7868	16.9	3.25147	162	68.3093	4  	23.8181
23 	623   	42.2	39.7739	20.7	3.23521	155	66.0173	6  	20.9892
24 	646   	42.2	39.9319	26.8	3.05932	169	68.244 	1  	23.0845
25 	643   	42.3	39.8808	24.4	3.33147	171	73.688 	3  	31.1077
26 	664   	42.3	40.102 	17.8	3.34151	188	90.3133	1  	42.158 
27 	642   	42.3	40.6868	16.5	3.03485	233	112.996	4  	45.838 
28 	671   	42.3	41.0565	19.2	2.76607	218	137.964	6  	33.9592
29 	646   	42.3	41.184 	20.1	2.62402	254	145.656	36 	27.673 
30 	641   	42.3	41.1773	26.1	2.45367	237	142.812	20 	30.4671
31 	635   	42.3	41.1844	20.4	2.65124	236	139.899	3  	30.7937
32 	636   	42.3	41.1833	20.4	2.64697	236	137.289	4  	34.4935
33 	666   	42.3	41.3037	23.7	2.38446	264	139.823	31 	35.5602
34 	652   	42.3	41.1225	16.9	2.91954	252	140.32 	20 	36.0484
35 	652   	42.3	41.1109	17.4	2.92607	266	139.779	2  	39.3132
36 	665   	42.3	41.0899	17.5	2.94761	268	141.688	22 	39.5604
37 	648   	42.3	41.1857	21.9	2.56614	250	144.632	7  	39.4411
38 	647   	42.4	41.1629	22.3	2.77949	265	148.513	30 	41.0531
39 	639   	42.4	41.2909	21.1	2.64488	255	148.147	11 	40.2419
40 	650   	42.4	41.2047	16.6	2.91411	279	150.14 	26 	39.3107
41 	653   	42.4	41.092 	15.2	3.01881	253	150.753	30 	41.9472
42 	652   	42.4	41.2883	24.8	2.57027	255	149.407	36 	40.6693
43 	662   	42.5	41.1428	18.2	2.90992	261	142.109	1  	38.043 
44 	648   	42.5	41.3496	21.5	2.41729	264	135.507	20 	32.8121
45 	654   	42.5	41.2543	20.7	2.60392	264	129.045	19 	32.1792
46 	659   	42.5	41.0652	16.8	3.23518	251	126.845	6  	26.7038
47 	642   	42.6	41.3667	17.8	2.51522	240	125.627	7  	24.413 
48 	628   	42.6	41.5703	24.8	2.23939	228	124.825	3  	23.2075
49 	650   	42.6	41.3115	24.1	2.61584	222	123.212	19 	23.7708
50 	634   	42.6	41.1671	22.6	2.75927	239	123.869	1  	25.9802
51 	652   	42.6	41.3119	16.9	2.69193	247	125.875	19 	26.2662
52 	650   	42.6	41.4848	24.1	2.32748	247	130.601	3  	28.9212
53 	656   	42.6	41.4649	16.9	2.6222 	243	139.741	6  	29.3203
54 	639   	42.6	41.6567	28  	2.01966	264	146.475	1  	31.8192
55 	652   	42.9	41.5667	25.3	2.3614 	262	152.363	22 	30.0615
56 	650   	42.9	41.42  	16.9	2.55449	287	154.925	8  	29.5292
57 	645   	42.9	41.5272	21.1	2.4273 	236	153.236	22 	29.2656
58 	639   	42.9	41.7421	21  	2.31611	283	153.893	1  	33.1606
59 	659   	42.9	41.6212	23.7	2.37035	271	157.265	1  	32.2362
60 	653   	42.9	41.6299	21.1	2.58495	269	162.364	36 	32.5842
