   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0896	20.2	1.96984	60 	13.096 	3  	12.6638
1  	635   	38.1	28.7952	21.1	2.15143	65 	11.8173	1  	11.1717
2  	656   	38.6	29.4965	20.8	2.60032	88 	13.0173	1  	11.2711
3  	646   	38.6	30.1653	19.1	3.08191	69 	14.6893	1  	12.1968
4  	661   	38.6	30.934 	17.8	3.63779	69 	16.7213	1  	12.3468
5  	644   	40  	32.2759	17.3	4.11232	76 	20.1813	2  	13.3889
6  	643   	40  	33.9225	21.5	4.27751	72 	18.784 	1  	11.6427
7  	644   	40  	35.3691	21.7	4.26776	67 	18.3707	1  	10.9495
8  	645   	40.2	36.0465	22.4	4.11139	59 	18.0907	2  	9.55684
9  	645   	40.1	35.9104	22.8	4.42654	48 	19.3773	1  	10.5836
10 	627   	40.7	36.1699	22.1	4.46159	62 	21.64  	1  	11.342 
11 	630   	40.8	36.0287	17.8	4.71159	74 	25.5667	1  	12.4413
12 	652   	40.8	36.4744	18  	4.60641	89 	29.9627	1  	12.9942
13 	666   	42.9	36.4195	17.9	4.95691	88 	34.8933	1  	13.7286
14 	656   	42.9	37.2635	17.8	4.43374	88 	39.1053	2  	15.0708
15 	658   	42.3	36.8776	18.8	4.9316 	112	42.7787	3  	17.1892
16 	651   	42.7	37.476 	15.5	4.74565	112	45.9707	5  	17.1778
17 	663   	42.7	37.4964	17.9	4.80926	114	47.4827	2  	18.8085
18 	654   	42.6	37.7296	16.1	4.85201	115	50.6867	6  	18.8205
19 	654   	43.6	37.7448	17.9	5.08897	113	54.2893	1  	19.5737
20 	648   	43.6	37.7485	16.6	5.26385	123	55.16  	7  	20.6267
21 	663   	44.7	38.0148	18.3	5.50572	136	60.7013	7  	21.6433
22 	656   	44.7	38.1831	22.4	5.76922	149	65.1747	4  	23.6392
23 	662   	44.7	38.4339	25.2	6.07795	147	67.8053	6  	25.1077
24 	649   	44.7	39.0429	22.7	6.00283	147	71.476 	5  	26.0857
25 	641   	44.8	39.6055	17.9	6.17559	166	74.64  	5  	27.4999
26 	655   	44.9	39.7843	16.2	6.48774	173	76.244 	4  	28.3589
27 	642   	45.2	40.6233	19.7	6.31285	153	77.8173	2  	28.3144
28 	649   	45.2	40.4288	22.8	6.5039 	195	84.0307	3  	28.7047
29 	654   	45.2	41.0324	15.9	6.27584	153	88.544 	1  	25.3014
30 	648   	45.2	40.7367	18  	6.45012	160	89.68  	1  	25.6437
31 	651   	45.3	40.798 	24  	6.36577	156	90.1573	10 	25.3427
32 	649   	45.4	40.8829	23.2	6.32326	163	91.3733	3  	24.9378
33 	645   	45.4	41.0683	25.3	6.27609	174	89.6947	5  	24.8467
34 	645   	45.6	41.5023	26.6	5.95539	161	89.328 	13 	22.2108
35 	650   	45.6	40.8647	24  	6.33175	176	87.4307	25 	21.5182
36 	661   	46.1	40.9107	22.1	6.39716	151	84.9347	3  	21.1085
37 	655   	45.9	41.0837	23  	6.21377	151	81.748 	7  	20.4878
38 	643   	45.9	41.4083	25.1	6.03427	153	81.0627	1  	19.9809
39 	627   	45.9	41.5015	24.7	5.91939	153	80.8133	3  	19.1363
40 	648   	45.8	41.1971	22.8	6.29229	157	81.0507	31 	19.6917
41 	674   	45.8	41.0487	24.6	6.49836	157	81.736 	6  	20.6537
42 	668   	46.3	41.2477	26  	6.44885	170	84.9413	3  	21.529 
43 	670   	46.4	41.4245	23  	6.28528	171	86.9693	26 	22.2288
44 	650   	46.3	41.2941	24.8	6.49334	160	86.8573	2  	22.6018
45 	636   	46.3	41.4789	24.8	6.41736	166	86.5867	3  	23.037 
46 	635   	46.5	41.6145	24.6	6.33957	175	89.056 	1  	24.3763
47 	645   	46.5	42.0096	23  	6.22988	171	88.7133	7  	25.1834
48 	633   	46.6	41.6655	25  	6.47003	166	85.3227	3  	24.5318
49 	643   	46.6	41.196 	25  	6.81178	161	83.2027	3  	24.5425
50 	645   	46.7	41.8757	25  	6.50268	166	83.344 	1  	25.9219
51 	641   	46.7	41.8307	22.5	6.52184	195	89.9973	11 	29.1825
52 	653   	46.7	42.3484	25.7	6.23404	169	99.7533	14 	29.5481
53 	644   	46.9	42.592 	25  	6.26954	173	110.701	12 	27.2451
54 	655   	46.9	43.5595	25  	5.53629	187	116.923	19 	23.334 
55 	646   	46.9	43.4109	23.7	5.83859	202	118.263	29 	22.5474
56 	648   	46.9	43.8096	24.2	5.34504	202	120.389	18 	23.0754
57 	680   	47.3	43.1203	23.3	6.09371	188	121.148	9  	23.6547
58 	652   	47.3	43.6047	25.1	5.65948	191	124.137	1  	24.1235
59 	631   	47.3	43.6993	26.2	5.59127	209	126.619	1  	25.4482
60 	653   	47.4	43.7727	22.8	5.6074 	202	129.432	3  	24.7485
