   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	28.9463	17.6	4.43569	51 	10.0267	3  	7.01802
1  	674   	40.3	31.3827	17.2	4.6942 	59 	10.0707	1  	7.20474
2  	645   	38.7	33.2356	17.8	4.79049	40 	10.184 	1  	6.7481 
3  	647   	39.6	34.4876	17.8	4.75767	40 	10.224 	1  	6.82567
4  	645   	39.6	35.5239	17.8	4.33208	44 	10.5667	1  	7.15562
5  	663   	39.3	35.6065	17.8	4.49513	52 	11.2387	1  	8.12751
6  	659   	39.3	35.378 	17.8	4.55769	54 	11.9973	1  	9.04021
7  	653   	39.3	35.8977	17.8	4.35159	51 	13.4013	1  	9.58639
8  	645   	39.3	36.1196	17.8	4.13103	57 	15.3987	1  	9.99452
9  	636   	39.6	36.2603	17.8	4.06206	87 	17.504 	1  	10.2316
10 	629   	40.1	36.4135	17.5	4.07896	58 	19.7947	1  	10.3362
11 	666   	40.4	36.3896	15.7	4.07936	64 	22.2627	1  	10.7719
12 	647   	40.4	36.5824	17.8	4.01831	62 	24.604 	1  	11.669 
13 	644   	40.6	36.6668	17.1	4.10231	91 	27.6733	1  	13.0295
14 	646   	40.9	36.7104	16.6	4.13345	95 	31.3973	1  	15.0921
15 	653   	40.9	37.2145	17.8	3.89296	106	35.1413	1  	16.6323
16 	662   	41.2	37.5173	16.3	3.91846	125	38.3533	1  	16.6859
17 	648   	41.2	38.0615	19.8	3.58545	98 	40.4733	1  	16.6024
18 	642   	41.6	38.5592	22.7	3.39779	111	43.9427	1  	17.6704
19 	644   	41.7	38.9031	23.3	3.18005	117	45.9973	2  	17.8261
20 	659   	41.7	38.8984	16.4	3.52785	131	50.3733	1  	18.6481
21 	663   	41.9	39.0432	17.8	3.65138	140	55.8147	2  	19.4711
22 	663   	41.9	39.1968	22.5	3.55185	125	60.1387	1  	20.3789
23 	671   	41.9	38.8968	19.8	4.04436	166	65.5907	2  	22.4382
24 	647   	41.9	39.5329	15.7	3.6692 	169	71.856 	2  	25.0778
25 	616   	41.9	39.8492	16.2	3.56318	166	77.944 	2  	26.3504
26 	636   	41.9	40.0847	26.5	3.28497	171	81.2147	2  	26.9657
27 	655   	42.2	40.1083	15.7	3.33579	167	82.388 	2  	25.2607
28 	652   	42.4	40.254 	22.8	3.16927	186	80.1013	2  	24.2127
29 	632   	42.9	40.1176	20.4	3.50067	147	76.9613	2  	22.7706
30 	657   	42.9	40.1679	21.5	3.39042	165	74.996 	1  	22.3134
31 	666   	42.9	40.1956	16.2	3.41424	153	76.4533	2  	22.6207
32 	634   	42.9	40.3191	20  	3.45624	180	81.4413	2  	26.0578
33 	660   	43  	40.6444	15.7	3.23378	172	87.5787	1  	30.4633
34 	657   	43.1	40.7779	28  	3.02953	175	96.1307	2  	32.4849
35 	658   	43.3	40.9568	18.2	3.05864	197	106.988	2  	35.4754
36 	642   	43.3	41.3775	17.7	2.90281	215	119.465	2  	35.1231
37 	634   	43.3	41.5029	17.8	2.88225	230	133.308	2  	32.2173
38 	656   	43.3	41.606 	24.9	2.87551	267	137.867	2  	32.3375
39 	653   	43.4	41.4265	17.8	3.29428	224	137.652	2  	37.1697
40 	654   	43.4	41.72  	24.8	2.95878	217	139.359	1  	40.1606
41 	646   	43.4	41.5435	22.6	3.28714	237	139.335	2  	41.0009
42 	657   	43.4	41.7349	24.8	3.00263	237	142.915	1  	38.3208
43 	627   	43.4	41.7908	22.6	3.08644	267	141.344	3  	40.1685
44 	657   	43.4	41.6393	14.6	3.45636	270	141.808	2  	38.7376
45 	648   	43.5	41.7007	22.6	3.31503	270	140.107	2  	37.3977
46 	663   	43.7	41.5765	23  	3.5199 	318	134.457	2  	37.1768
47 	661   	43.7	41.6017	14.6	3.50646	248	128.691	2  	33.1501
48 	647   	43.7	41.8444	25.1	3.19255	287	124.42 	2  	29.7864
49 	636   	43.7	41.6624	23.6	3.41865	291	125.201	1  	28.4324
50 	640   	43.7	41.7617	24.7	3.43973	295	131.24 	1  	31.5249
51 	653   	43.7	41.784 	24.2	3.49299	291	139.916	2  	34.7412
52 	663   	43.7	42.1459	20.7	3.14535	276	152.352	2  	31.1931
53 	658   	43.7	42.3365	25.3	2.93836	295	161.255	2  	30.6341
54 	664   	43.7	42.482 	21.9	2.79761	259	166.669	2  	26.7078
55 	646   	43.7	42.2803	23.7	3.15917	302	166.903	2  	29.1752
56 	652   	43.7	42.4039	25.8	2.88633	240	168.011	2  	28.5376
57 	657   	43.7	42.4888	27.2	2.70134	314	169.389	2  	28.5651
58 	652   	43.7	42.5997	24.7	2.63013	253	168.217	2  	31.1489
59 	666   	43.7	42.2032	21.9	3.39891	249	169.712	1  	31.6047
60 	664   	43.7	42.5147	22.3	2.87341	257	170.636	2  	32.2898
