   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.0313	19.5	2.06146	59 	13.3107	3  	12.9706
1  	629   	41.8	28.8889	17.8	2.38363	62 	13.1853	1  	12.5015
2  	672   	41.8	29.4565	17.4	2.80308	81 	16.084 	1  	15.0321
3  	668   	41.8	30.2173	20.7	3.1404 	69 	19.276 	1  	17.067 
4  	654   	41.8	31.0577	21.3	3.70418	69 	20.6627	1  	17.3231
5  	662   	43.4	32.8295	21.5	4.034  	76 	22.9693	1  	18.2546
6  	665   	43.4	34.4589	20.7	4.69201	82 	20.836 	1  	17.3138
7  	639   	44.4	36.4624	17.8	5.02862	70 	17.88  	1  	13.7475
8  	664   	44.4	37.8821	22.1	5.34775	78 	20.1253	1  	11.6413
9  	654   	44.4	38.7916	17.8	5.55471	84 	22.2547	1  	12.3973
10 	683   	44.6	38.3988	17.8	6.04957	104	22.0693	1  	12.9754
11 	637   	44.9	39.258 	14.3	5.76134	93 	23.0293	1  	13.5738
12 	647   	44.9	39.5405	17.4	6.08669	95 	23.7373	1  	13.3439
13 	662   	45  	39.9708	17.8	6.27025	96 	26.484 	1  	14.6637
14 	648   	45  	40.8401	12.7	6.01863	110	30.5773	1  	17.3958
15 	649   	45.1	41.6817	22.1	5.64424	124	33.688 	3  	19.0949
16 	634   	44.9	42.2481	23.3	5.12681	116	36.2893	3  	18.4266
17 	630   	45.3	42.5993	15  	4.98386	121	39.2147	1  	16.4691
18 	631   	45.4	42.8855	16.7	4.61461	115	42.8507	1  	16.7819
19 	637   	45.4	43.0601	25.7	4.47237	135	45.0467	2  	16.7893
20 	660   	45.4	43.1217	24.4	4.4538 	136	48.352 	1  	18.0646
21 	631   	45.5	43.2973	24.6	4.20613	129	51.9267	5  	19.1064
22 	646   	45.4	42.7507	24.4	4.91717	152	55.144 	1  	22.5305
23 	647   	45.5	42.6437	26.7	5.01376	163	57.6227	1  	23.4028
24 	651   	45.5	43.0433	24.5	4.49198	163	61.0907	1  	24.4179
25 	649   	45.8	42.8012	26.5	4.80305	143	63.9013	2  	24.3887
26 	650   	45.8	42.7107	26.2	4.92336	192	69.8107	3  	25.723 
27 	673   	46.4	42.7009	26.2	4.78164	198	72.968 	1  	25.9969
28 	639   	47.3	43.2303	25.7	4.44522	172	76.9067	1  	26.5781
29 	650   	47.3	43.3543	26.4	4.40613	164	80.8653	5  	25.064 
30 	653   	47.3	43.2883	26.3	4.61055	182	84.28  	1  	27.1502
31 	643   	47.6	43.4931	27.4	4.40304	179	87.6973	5  	28.2339
32 	654   	47.5	43.8544	26.8	4.23583	170	92.0813	2  	27.5805
33 	643   	47.8	43.8473	27.1	4.53033	179	91.1853	5  	28.7356
34 	645   	47.8	44.3172	26.6	4.48449	183	86.8147	5  	25.3145
35 	643   	47.8	44.3908	26.6	5.05739	147	84.392 	1  	21.5341
36 	632   	47.8	44.6051	22  	5.13007	159	84.6093	3  	21.8596
37 	672   	47.9	44.4583	26.3	5.1855 	162	84.4267	1  	23.2832
38 	648   	48.5	44.7175	25  	5.06944	168	86.0867	2  	23.1537
39 	668   	48.5	44.4201	13.4	5.40276	168	85.076 	2  	23.818 
40 	655   	48.6	44.6605	25.2	5.23651	168	85.008 	1  	22.8234
41 	653   	48.8	44.8791	26.3	5.22463	169	84.228 	5  	20.9014
42 	644   	49  	44.6708	27.1	5.3657 	175	83.776 	1  	20.949 
43 	622   	49.1	44.7848	26.4	5.31182	161	82.96  	5  	21.4142
44 	635   	49.1	44.9652	23.6	5.23955	144	86.4613	1  	22.1261
45 	651   	49.1	45.2232	27.2	4.93515	158	91.0707	1  	23.0043
46 	673   	49.2	45.4835	23  	4.79691	168	97.5147	1  	25.9132
47 	636   	49.2	45.8131	26.8	4.81681	215	104.552	5  	30.1855
48 	676   	49.2	45.8691	27  	4.93852	187	113.996	5  	30.1564
49 	659   	49.2	46.0905	25.1	5.05566	183	119.371	3  	28.31  
50 	633   	49.3	46.6899	27.1	4.52789	226	126.648	5  	25.695 
51 	641   	49.3	46.5239	22.4	4.79718	187	128.757	5  	23.0012
52 	666   	49.3	46.6233	22.4	4.99968	191	126.091	5  	26.195 
53 	652   	49.5	46.6393	22.3	5.03978	184	125.009	1  	27.1587
54 	658   	49.5	46.906 	27.4	4.67561	184	125.921	5  	27.8772
55 	665   	49.5	46.8425	26.4	4.7657 	260	126.189	5  	26.0715
56 	654   	49.5	46.8648	25.2	4.74134	188	126.713	5  	23.1087
57 	650   	49.6	46.7848	22.5	4.98936	197	125.537	5  	22.5792
58 	641   	49.5	46.7887	26  	5.0013 	252	124.989	2  	25.8767
59 	648   	49.5	46.8997	25.3	4.95919	255	126.144	5  	26.7528
60 	639   	49.7	47.1424	21.5	4.47017	230	125.871	5  	24.4165
