   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40  	28.3123	18.2	2.56881	50 	13.14  	3  	9.44813
1  	637   	40  	29.5687	19  	2.8055 	52 	13.74  	1  	9.68699
2  	643   	40.3	30.178 	18.2	3.16589	51 	15.7733	1  	10.4821
3  	671   	40.3	31.1289	19.8	3.43397	55 	19.1733	1  	11.8508
4  	641   	40.6	32.1761	19.8	3.8683 	69 	24.6893	1  	12.5008
5  	646   	41  	33.2283	16.4	4.6464 	76 	30.148 	1  	13.4282
6  	642   	40.7	35.2187	19.7	4.84326	87 	36.8747	2  	14.3452
7  	641   	40.7	36.9363	15.7	4.97561	96 	41.648 	3  	14.1048
8  	641   	41  	37.3743	19.5	5.00549	108	43.1813	4  	15.1726
9  	645   	41  	37.9959	16.9	4.71291	116	42.8827	2  	16.5152
10 	645   	41  	37.8739	15.4	5.09315	119	40.616 	1  	15.1546
11 	657   	40.8	38.1144	15.3	4.77972	96 	39.596 	1  	14.1966
12 	664   	41.5	37.9503	16.7	5.00028	113	41.5867	1  	15.5978
13 	640   	41.5	38.1011	21.2	4.96953	126	45.2267	5  	16.2976
14 	632   	41.5	38.4095	20.8	4.72474	126	48.0653	1  	16.3681
15 	689   	41.5	38.1469	23.6	4.86819	113	50.792 	1  	15.9199
16 	658   	41.6	38.1408	20.8	5.05104	116	52.4627	6  	15.4944
17 	659   	41.6	38.5416	18.3	4.81743	119	56.9253	11 	16.42  
18 	627   	41.5	38.736 	17.2	4.81786	118	59.0747	1  	17.1699
19 	654   	41.5	39.1079	22  	4.54369	142	60.3893	8  	19.2653
20 	663   	42.2	39.0385	15.9	4.80643	142	63.5067	9  	20.8801
21 	668   	42.2	39.0605	22.2	4.74034	142	69.236 	1  	23.0208
22 	643   	41.5	39.3815	23.6	4.51591	153	72.7987	15 	23.5266
23 	651   	41.6	39.6119	16.9	4.22761	167	77.2507	15 	25.6919
24 	640   	41.6	39.5537	20.7	4.37379	189	83.564 	3  	26.6695
25 	640   	41.6	39.3599	21.2	4.53659	199	88.368 	1  	26.5577
26 	681   	41.8	39.3628	16.3	4.54172	162	91.1387	3  	25.9199
27 	661   	41.9	39.6452	16.6	4.35242	167	92.7373	1  	26.3527
28 	652   	41.9	39.6752	23.1	4.06594	175	93.9333	3  	27.1235
29 	659   	41.9	39.4993	16.4	4.49908	180	98.4733	3  	28.6761
30 	633   	41.9	39.8436	16.4	4.05674	194	99.9867	29 	29     
31 	628   	42.1	40.0216	21.6	3.88255	190	102.388	21 	30.5949
32 	641   	42.8	39.8799	24.9	4.15906	232	103.88 	26 	32.3088
33 	655   	42.8	40.0088	23.2	3.99506	232	99.0213	4  	31.238 
34 	645   	42.8	39.8269	23.5	4.19553	222	89.2773	29 	25.8345
35 	668   	42.8	39.9981	23.5	4.18922	175	84.684 	1  	21.3646
36 	639   	42.9	40.1387	18.8	3.99185	171	86.3387	1  	19.6584
37 	642   	42.9	40.1681	23.2	4.33055	177	91.584 	14 	21.7244
38 	635   	42.9	40.6887	26.3	3.76941	182	96.856 	5  	22.9371
39 	664   	42.9	40.6947	23.4	4.14623	162	102.245	3  	23.5016
40 	647   	42.9	40.7491	23.5	4.14935	170	108.285	40 	22.6197
41 	639   	42.9	41.1811	22.8	3.64797	171	111.733	36 	23.0133
42 	626   	43  	41.0925	26.5	3.68134	178	113.747	39 	23.0707
43 	645   	43.2	41.0084	23.7	3.89712	196	114.749	1  	21.9312
44 	663   	43  	40.8079	23.5	4.14897	196	114.383	1  	23.1761
45 	650   	43.7	41.2209	20.6	3.76808	189	115.535	30 	22.6366
46 	648   	43.7	41.1839	25.9	3.70893	192	116.592	14 	23.0505
47 	647   	43.7	41.4428	23.5	3.35033	213	119.552	51 	23.2727
48 	646   	43.7	41.3532	23.5	3.63473	196	119.42 	49 	22.2487
49 	661   	43.7	41.2789	24.1	3.79256	220	119.309	8  	23.0187
50 	656   	43.7	41.4549	19.7	3.53993	209	119.136	29 	21.3505
51 	640   	43.7	41.1949	21.5	4.25701	209	119.872	46 	22.6424
52 	637   	43.7	41.4705	26.4	3.70103	217	119.584	41 	21.9207
53 	660   	44  	41.4851	23.5	3.87966	218	118.675	47 	22.1257
54 	645   	43.7	41.8345	24.9	3.53485	231	118.485	36 	22.9406
55 	646   	43.9	41.6276	23.6	3.95811	207	120.699	2  	22.9939
56 	618   	43.9	41.8459	25.7	3.76997	212	123.244	44 	22.5383
57 	668   	43.9	41.6536	26.4	4.01535	200	122.376	11 	24.9896
58 	656   	43.9	41.7628	23.5	3.90303	208	123.807	46 	24.8828
59 	661   	43.9	42.0264	23.6	3.58791	210	127.807	48 	26.0722
60 	641   	44  	42.1273	23.5	3.5278 	206	132.363	1  	26.4792
