   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.5121	18.5	2.59106	47 	10.364 	3  	7.41113
1  	643   	40.3	29.592 	18.3	2.87105	46 	9.904  	1  	7.26371
2  	629   	40.3	30.5933	15.7	3.09458	43 	9.60667	1  	6.52594
3  	670   	40.3	30.7544	20  	3.15987	43 	10.3893	1  	7.33415
4  	653   	40.3	30.9903	22  	3.42319	44 	11.212 	1  	7.78437
5  	654   	40.4	31.4823	19.6	3.903  	46 	13.5867	1  	8.8006 
6  	670   	40.7	32.5932	19.7	4.26722	44 	15.868 	1  	8.84036
7  	653   	40.7	34.0293	21.5	4.79413	56 	18.468 	2  	9.93839
8  	649   	40.7	36.0507	21  	5.01951	77 	22.5693	1  	11.7311
9  	636   	40.8	37.4367	23.6	4.77422	73 	24.908 	1  	12.0819
10 	679   	41.4	37.7997	25.5	4.61595	86 	26.0293	3  	12.83  
11 	644   	41.4	38.0412	23.6	4.61764	85 	27.0293	3  	13.136 
12 	659   	41.4	38.1784	23.6	4.55303	84 	27.108 	1  	13.174 
13 	654   	41.4	38.5435	24.8	4.33013	80 	28.62  	2  	14.2865
14 	659   	41.4	38.0909	24.3	4.73431	83 	31.3813	1  	15.6849
15 	641   	42.8	38.7772	26.5	4.10494	91 	35.512 	2  	16.2898
16 	652   	42.8	39.1043	23.6	3.77156	104	38.9933	1  	17.4987
17 	670   	42.8	39.2019	15.2	3.98391	106	43.2907	2  	17.4599
18 	655   	42.8	39.2925	19.5	4.03738	127	47.392 	1  	18.6731
19 	657   	42.8	39.7376	25.3	3.68172	110	51.652 	1  	17.4694
20 	633   	42.8	40.0643	25.2	3.29945	113	51.9413	3  	18.4755
21 	651   	42.8	39.9108	26.5	3.60398	137	52.1573	3  	18.8944
22 	635   	42.8	39.9471	22.6	3.67326	116	53.38  	5  	18.6771
23 	652   	42.8	40.1707	24.4	3.30219	126	56.692 	1  	19.4129
24 	632   	43.2	39.9112	26.5	3.75453	121	60.0187	2  	20.4871
25 	636   	43.2	40.2563	24.5	3.41365	128	63.244 	1  	20.4196
26 	649   	43.5	40.1841	25.6	3.65741	130	64.06  	2  	21.1871
27 	647   	43.5	40.4381	26.5	3.40304	157	63.464 	4  	24.22  
28 	667   	43.3	40.2959	21.3	3.75483	155	60.9573	5  	25.095 
29 	633   	43.4	40.7761	24.4	3.37914	160	62.2787	1  	26.2913
30 	642   	43.9	40.7045	25.6	3.54019	155	63.1787	5  	27.2373
31 	651   	43.4	40.5008	26.5	3.8445 	150	64.48  	5  	27.4824
32 	656   	44.3	40.7251	20.4	3.43608	150	63.9267	7  	26.4023
33 	646   	44  	40.5833	25.9	3.7342 	162	61.524 	3  	27.1018
34 	644   	44  	40.5508	24.4	3.9122 	142	61.8667	1  	28.1937
35 	661   	44  	40.4953	23.5	3.84102	161	62.8907	2  	29.4197
36 	655   	44  	40.7204	19.6	3.82189	223	68.556 	5  	30.9305
37 	641   	44.1	40.9389	23.4	3.8371 	161	75.0373	3  	31.2896
38 	666   	44.3	41.0373	26.2	3.75566	171	81.3467	4  	29.939 
39 	642   	44.3	41.3955	23.1	3.63837	171	81.5307	5  	27.3851
40 	666   	44.1	41.5996	26.4	3.69624	168	76.6733	1  	27.7763
41 	648   	44.1	41.8327	26.5	3.72611	166	72.2867	3  	24.1621
42 	649   	44.1	41.4727	25.6	4.41062	156	69.328 	1  	21.1127
43 	656   	44.1	41.8877	26.5	3.58411	142	68.9707	1  	18.6575
44 	646   	44.1	41.884 	26.5	3.70106	117	70.6333	1  	18.5326
45 	656   	44.1	41.822 	26.5	3.78174	133	72.3613	1  	19.4398
46 	644   	44.4	41.6767	24.5	3.83475	131	73.952 	1  	21.1018
47 	656   	44.4	41.7009	26.5	3.98975	134	76.548 	1  	20.0248
48 	641   	44.5	41.6089	26.5	4.14238	131	79.176 	5  	18.9223
49 	657   	44.5	41.6759	23.6	4.07365	129	78.4973	2  	20.7117
50 	625   	44.5	41.5224	25.7	4.27848	147	79.4253	5  	21.0666
51 	641   	44.5	41.6209	26.5	4.09054	135	82.796 	1  	20.2546
52 	645   	44.5	41.6248	25.3	4.23983	170	85.44  	3  	23.4805
53 	660   	44.5	41.5775	22.8	4.35723	159	91.1747	2  	23.5579
54 	652   	44.5	42.0127	22.4	3.93482	152	95.32  	5  	24.1566
55 	653   	45.3	41.9761	25.9	4.08183	202	101.821	1  	23.857 
56 	629   	45.3	41.8707	24.1	4.29376	173	104.615	20 	23.5906
57 	673   	45.3	41.8043	22.8	4.2643 	168	106.205	6  	23.0012
58 	662   	45.5	41.7463	22  	4.21775	187	104.903	13 	24.8141
59 	647   	45.5	42.3079	26.5	3.67795	182	106.451	5  	24.6455
60 	659   	45.5	41.8444	22.8	4.35516	169	106.207	33 	25.7554
