   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.4396	17.6	4.57292	51 	9.33333	3  	6.64055
1  	638   	40.1	32.1131	17.8	4.76092	55 	8.47467	1  	6.75465
2  	654   	40.1	33.6677	17.8	5.07395	55 	9.452  	1  	7.84923
3  	656   	40.8	34.7157	17.8	4.8393 	49 	10.1773	1  	8.38772
4  	660   	40.8	34.8079	17.8	5.08861	47 	11.176 	1  	9.28201
5  	646   	40.8	35.4913	17.8	4.73925	59 	12.9507	1  	11.029 
6  	641   	40.8	35.4727	17.8	4.94632	54 	15.636 	1  	12.338 
7  	640   	40.8	35.562 	17.8	4.76547	66 	20.0933	1  	14.0836
8  	632   	40.8	35.692 	17.4	4.98283	80 	26.3907	1  	14.6854
9  	648   	40.8	35.8559	17.8	5.13193	74 	29.7093	1  	13.1197
10 	652   	40.8	36.8037	16.5	4.80533	90 	31.88  	1  	13.6562
11 	653   	41.7	37.3005	15  	4.93255	101	33.0253	1  	14.0564
12 	619   	41.7	38.0615	15.2	4.64612	99 	36.452 	1  	16.2221
13 	641   	41.7	38.5161	26.4	4.23819	124	40.1413	1  	18.5843
14 	675   	42  	38.8248	17.8	4.09232	116	44.4867	2  	19.0385
15 	626   	41.9	39.1323	24.3	3.76955	111	49.2533	1  	19.7554
16 	655   	42.3	39.4885	16.5	3.82646	132	57.3613	1  	21.0689
17 	672   	42.3	39.7168	16.7	4.03275	127	64.6787	2  	18.9783
18 	639   	42.3	39.7269	16.6	4.27911	140	70.74  	8  	19.2499
19 	653   	42.8	40.0619	16.6	3.82878	146	74.6   	8  	20.5274
20 	673   	43  	40.0655	24.4	3.91159	148	76.024 	3  	21.8182
21 	652   	43.1	40.0956	17.8	4.13603	163	79.8627	10 	22.864 
22 	650   	43.1	40.4237	17.8	3.77482	173	84.9467	3  	22.3363
23 	655   	43.1	40.3691	23.6	3.9164 	175	90.196 	3  	23.315 
24 	643   	43.1	40.3509	26.1	3.95656	180	93.0933	8  	23.8107
25 	645   	43.1	40.7897	22.8	3.4845 	173	96.724 	8  	23.2394
26 	663   	43.1	40.8457	17.8	3.85986	173	100.089	5  	24.4698
27 	654   	43.1	41.0163	22.9	3.8228 	200	103.917	8  	24.7005
28 	658   	43.2	40.9185	17.8	3.92186	198	106.328	3  	22.711 
29 	640   	43.2	41.2031	13.5	3.90842	205	106.145	9  	23.9479
30 	642   	43.2	41.01  	22.9	4.07658	193	104.285	3  	26.3723
31 	627   	43.2	41.1003	13.5	4.00562	197	105.629	9  	24.8858
32 	665   	43.2	41.1072	20.3	3.85364	228	107.396	8  	25.8507
33 	662   	43.2	41.0533	23.5	3.88992	224	106.699	8  	27.5551
34 	656   	43.2	41.3804	26.1	3.5335 	199	108.057	9  	26.0685
35 	648   	43.7	41.0883	17.8	3.98878	218	104.229	7  	26.8677
36 	652   	43.7	41.1024	20  	3.97663	190	104.263	8  	23.0029
37 	631   	43.7	41.0645	21.7	3.7867 	188	102.047	8  	25.2201
38 	622   	43.7	41.1701	17.8	4.07901	194	103.789	9  	25.1751
39 	646   	43.7	41.0045	17.8	4.28046	197	103.451	1  	27.2665
40 	647   	43.8	41.1553	23.4	4.0482 	194	103.803	8  	24.8313
41 	650   	43.8	41.0503	16.4	4.69614	203	102.756	2  	26.6962
42 	660   	43.8	41.2568	14.3	4.50859	199	100.8  	1  	26.9418
43 	645   	43.9	41.3476	17.8	4.51436	226	100.387	8  	27.2877
44 	649   	43.9	41.0691	12.7	4.69252	228	102.473	8  	27.4082
45 	667   	43.9	41.6495	17.8	3.92749	228	101.395	8  	25.2399
46 	660   	43.9	41.4125	13.5	4.69529	195	103.104	8  	25.4494
47 	635   	43.9	41.5699	16.4	4.12111	190	103.773	8  	24.9968
48 	638   	43.9	42.0063	17.8	3.66511	207	109.061	6  	25.3924
49 	630   	43.9	41.8043	13.5	4.12598	185	116.74 	2  	26.9681
50 	648   	44  	41.886 	20.2	3.94327	218	123.553	8  	28.2553
51 	672   	44  	41.9323	23  	4.00578	233	127.548	8  	28.6548
52 	638   	44  	42.2203	16  	3.70288	195	133.211	1  	25.0081
53 	666   	44.1	41.8437	13.5	4.32301	251	133.259	1  	28.049 
54 	654   	44.1	41.9408	13.3	4.21571	213	136.745	11 	27.4   
55 	652   	44.1	41.7815	17.8	4.25601	254	139.148	6  	29.0572
56 	658   	44.1	42.1524	22.9	3.72141	275	143.055	3  	31.5865
57 	659   	44.1	42.2475	12.8	3.76141	248	148.751	8  	29.3933
58 	644   	44.1	42.4061	17.2	3.55376	274	152.644	1  	29.938 
59 	663   	44.1	42.1212	13.5	3.95177	245	149.332	3  	32.2247
60 	666   	44.1	42.3443	17.8	3.6914 	268	139.767	8  	31.8766
