   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7208	17.2	4.40926	55 	13.7307	3  	10.3045
1  	650   	39.1	31.1827	17.4	4.46597	54 	13.652 	1  	9.82908
2  	648   	39.6	33.2961	17.8	4.66251	59 	14.812 	1  	9.83589
3  	642   	39.6	34.1219	17.1	4.83394	58 	15.136 	1  	9.71103
4  	651   	39.6	34.9399	17.8	4.5422 	57 	16.1453	1  	9.46581
5  	656   	39.6	34.8824	17.8	4.77589	58 	17.856 	1  	10.3478
6  	640   	40.4	35.7487	17.8	4.20964	58 	20.552 	1  	10.1479
7  	662   	40  	35.6617	17.2	4.60198	67 	24.2587	1  	11.4799
8  	662   	40  	35.5743	17.8	4.63736	75 	26.3387	1  	12.6921
9  	674   	40.1	36.1028	20.7	4.12613	86 	29.748 	1  	14.2961
10 	626   	40.1	36.334 	21.5	4.18214	88 	31.9747	2  	14.8777
11 	652   	40.6	36.1429	22.9	4.43857	98 	33.5813	2  	15.3545
12 	653   	40.6	36.5795	21.9	4.33946	106	35.568 	2  	16.2765
13 	673   	40.6	36.2096	17.8	4.66891	97 	35.8253	1  	16.6907
14 	663   	41.1	36.5256	23  	4.76811	131	37.492 	1  	17.1904
15 	637   	41.2	36.8492	19.7	4.6072 	99 	37.7267	1  	18.0788
16 	655   	41.2	36.8995	17.8	4.7439 	104	38.656 	2  	18.0986
17 	643   	41.2	36.9788	20.6	4.85679	109	38.052 	2  	16.5502
18 	640   	41.5	37.1005	17.8	4.94641	101	37.1347	1  	16.5132
19 	662   	41.5	37.1016	15.6	5.10097	104	39.1627	1  	17.8771
20 	636   	41.5	37.9608	20.1	4.67266	115	42.0053	2  	18.9781
21 	657   	42.2	37.7823	23.4	4.83292	116	42.468 	1  	18.079 
22 	660   	41.7	38.2804	23.3	4.49263	108	43.5293	6  	17.437 
23 	654   	41.7	38.3372	23.6	4.57331	107	44.7213	3  	17.3327
24 	645   	42.2	38.3659	25  	4.62744	124	46.6453	11 	18.5856
25 	658   	42.2	38.5559	17.8	4.60938	164	48.256 	1  	19.4508
26 	668   	42.2	38.3725	16.9	4.73732	164	48.964 	1  	21.1044
27 	634   	42.2	38.5569	21.2	4.55712	140	51.7413	1  	20.8545
28 	638   	42.2	39.012 	17.6	4.29869	118	54.908 	11 	20.9591
29 	665   	42.2	38.9407	19.3	4.27583	128	58.232 	6  	21.0244
30 	660   	42.2	39.3172	23.4	3.98118	132	61.0133	1  	21.6838
31 	647   	42.2	39.358 	18.2	4.37137	133	62.4573	3  	19.7895
32 	658   	42.2	39.5551	16.6	4.17014	125	63.784 	14 	18.3231
33 	645   	42.2	39.4167	20.4	4.34555	123	64.0373	8  	18.1232
34 	637   	42.3	39.9452	17.8	3.92838	123	63.9147	15 	18.3234
35 	650   	42.3	39.7917	20.6	4.0494 	136	65.824 	3  	18.3889
36 	631   	42.3	40.096 	20.3	3.89316	143	68.5813	12 	19.7987
37 	649   	42.3	39.7632	20.4	4.30723	147	71.0307	5  	20.8238
38 	648   	42.3	40.0735	23.9	3.83686	147	71.0453	1  	21.2203
39 	651   	42.3	40.2516	26  	3.74352	158	71.516 	4  	20.8335
40 	662   	42.3	39.8184	20.4	4.27875	150	72.4267	16 	20.5747
41 	658   	42.3	40.0909	20.5	3.99158	144	71.0613	13 	19.3104
42 	648   	42.3	39.7327	18.1	4.52123	156	71.7413	6  	18.9959
43 	664   	42.3	39.8625	18.1	4.27143	134	72.88  	7  	18.3977
44 	654   	42.3	40.0961	18.1	4.09776	136	75.66  	11 	19.6977
45 	655   	43  	39.9567	18.8	4.27528	154	77.0213	2  	21.4421
46 	627   	43  	39.7937	17.3	4.56759	160	78.5773	1  	22.767 
47 	644   	44.1	39.9403	18.8	4.32752	161	78.9013	3  	23.0111
48 	635   	44.1	40.2405	18.1	4.02766	179	80.628 	3  	23.8797
49 	670   	44.1	40.2035	20.3	3.93126	192	82.6893	2  	24.293 
50 	643   	44.1	40.4648	17.2	3.87121	191	86.6267	19 	24.0552
51 	636   	44.1	40.0865	18.1	4.34296	191	89.54  	25 	25.6211
52 	643   	44.1	40.4865	19  	3.77517	193	92.3973	13 	25.8314
53 	642   	44.1	40.4973	18.8	3.96461	195	92.9747	1  	27.78  
54 	640   	44.2	40.5821	18.8	3.84877	203	92.6893	3  	24.1035
55 	640   	44.1	40.5637	16.6	4.0849 	183	94.196 	31 	20.3806
56 	651   	44.2	40.8713	18.1	3.73967	155	95.1613	27 	19.576 
57 	647   	44.2	40.7945	18.8	3.83301	159	96.556 	1  	21.3661
58 	647   	44.2	41.0617	20.4	3.51306	183	99.8653	2  	22.9552
59 	655   	44.6	40.9352	20.4	3.80201	193	101.748	3  	23.1145
60 	650   	44.6	41.0487	18.8	3.92965	199	103.108	1  	23.2895
