   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.2092	21.3	2.11818	66 	9.516  	3  	9.16132
1  	631   	39.3	28.9391	20.2	2.35948	64 	9.23467	1  	8.55716
2  	651   	39.3	29.5591	21.5	2.88253	62 	10.0293	1  	9.48904
3  	649   	39.4	30.4131	16.7	3.31986	59 	10.9733	1  	10.1966
4  	643   	40.3	31.4135	16.7	3.92003	61 	11.9987	1  	10.3188
5  	632   	40.4	32.6785	16.9	4.13964	68 	12.8973	2  	10.6798
6  	640   	40.6	33.5589	17  	4.48723	60 	12.3987	1  	9.0102 
7  	673   	40.7	34.348 	17.8	4.9119 	59 	11.8147	1  	7.54977
8  	636   	41  	35.5135	17.7	4.80235	38 	11.728 	1  	6.77884
9  	650   	41.7	35.6559	16.4	5.33295	41 	12.8307	1  	7.11576
10 	656   	41.7	35.8385	18.1	5.05501	45 	14.6667	2  	7.92285
11 	651   	41.2	35.7639	16.4	5.38134	52 	16.1293	1  	9.10095
12 	630   	41.2	36.5536	16.5	5.03515	52 	18.9053	1  	10.5014
13 	647   	42.5	36.7023	16.2	5.03973	62 	20.2627	1  	11.3084
14 	672   	42.5	36.6452	16.4	5.29959	65 	21.0013	1  	11.5516
15 	643   	42.5	37.3627	17.8	4.80193	68 	22.5813	1  	12.287 
16 	658   	43.7	37.7275	16  	4.63892	74 	25.2707	2  	12.643 
17 	637   	43.7	38.0556	18.2	4.75341	86 	28.1213	1  	13.6638
18 	626   	43.7	38.7087	18.8	4.36565	83 	33.3   	1  	15.3617
19 	662   	43.7	39.1588	15.4	4.16917	83 	36.696 	2  	16.3099
20 	675   	43.7	39.3445	22.8	4.36575	95 	38.2787	1  	17.2296
21 	635   	43.7	39.764 	23.1	4.54825	97 	40.736 	1  	17.4466
22 	654   	44.4	40.2592	22.1	4.47406	99 	41.732 	3  	17.3275
23 	645   	44.4	40.3641	20.7	4.72718	96 	40.0347	4  	16.7407
24 	638   	44.4	40.3528	16  	5.03349	99 	40.5787	3  	17.585 
25 	666   	44.5	40.5044	16  	4.93375	97 	40.0547	3  	17.7405
26 	646   	44.4	40.4064	23.8	5.11464	103	37.192 	2  	17.4794
27 	652   	44.6	39.3515	13.2	6.06355	116	36.2773	4  	16.8275
28 	662   	44.6	39.9125	19.3	5.63376	125	37.1373	1  	18.0196
29 	641   	44.6	40.1887	20.6	5.57851	123	38.976 	1  	18.0687
30 	638   	44.6	40.6272	15.8	5.45133	124	41.4107	2  	19.5157
31 	649   	44.8	40.9716	25.6	5.38532	135	42.1747	1  	19.5324
32 	639   	44.8	41.0499	16.7	5.42588	149	42.5373	1  	19.5032
33 	630   	44.8	41.0777	22.7	5.48365	104	40.3   	1  	18.5723
34 	645   	45  	40.9261	16.8	5.64339	109	40.28  	4  	18.0964
35 	641   	44.6	41.7507	24.2	4.85862	111	41.008 	1  	17.2026
36 	665   	45.1	41.4453	23.6	5.26234	107	39.4893	4  	16.5132
37 	661   	44.7	41.5311	17.8	5.14228	106	39.4133	4  	16.3844
38 	674   	44.7	41.5353	19.8	5.30118	108	39.9467	1  	16.4779
39 	620   	44.7	41.9244	23.4	4.90146	102	41.32  	4  	16.2492
40 	641   	44.8	41.4971	15.8	5.30747	97 	42.2387	2  	16.6332
41 	648   	44.8	41.7428	21.1	5.02257	117	43.388 	4  	17.36  
42 	654   	44.8	41.9217	26.2	4.82158	99 	44.948 	1  	16.9619
43 	636   	44.8	42.2075	23.8	4.58005	109	48.1867	2  	17.6485
44 	658   	44.9	41.9784	23.6	4.85588	135	51.988 	4  	17.7254
45 	642   	44.9	42.3023	18.1	4.62848	137	54.2867	4  	18.4702
46 	656   	45.1	42.2189	19.9	4.81419	135	54.8173	3  	18.1943
47 	641   	45.1	42.3069	23.4	4.83555	147	55.224 	2  	18.4244
48 	664   	45.3	42.2076	22.7	4.86535	137	54.4707	3  	18.8887
49 	638   	45.3	42.3676	21.7	4.63798	138	57.2413	2  	21.3202
50 	662   	45.4	42.4353	23.4	4.57226	139	61.7933	1  	21.5866
51 	650   	45.4	42.8051	18.7	4.34605	146	65.4253	4  	22.518 
52 	625   	45.4	42.3587	25.6	4.88326	142	63.5973	4  	23.9196
53 	645   	45.4	42.5668	24.3	4.83535	135	62.0027	4  	22.6678
54 	647   	45.5	42.5603	23.8	4.69179	140	60.4333	3  	21.9304
55 	672   	45.5	42.4683	20.1	5.02294	145	62.5987	4  	22.894 
56 	648   	45.7	42.3812	22.3	5.43992	151	66.0307	4  	22.6117
57 	647   	45.7	42.7825	24.8	5.03435	157	71.4387	3  	22.9706
58 	655   	45.7	42.5465	22.9	5.10611	169	74.6587	1  	23.6813
59 	651   	45.7	42.9376	22.9	4.94009	164	78.0293	1  	23.5371
60 	650   	46  	42.9703	23.6	4.77521	177	80.3707	2  	21.8148
