   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.3328	11.8	2.79176	51 	10.6813	3  	9.25223
1  	645   	43.1	29.3772	13.4	3.4992 	56 	11.6333	1  	9.87429
2  	640   	44  	30.5403	13.2	4.65543	58 	14.4587	1  	11.3369
3  	610   	44  	32.4908	12.7	5.6262 	55 	16.916 	1  	11.8124
4  	650   	44.5	34.0524	12.7	6.29644	56 	19.2947	1  	11.577 
5  	667   	44.6	35.3045	12.6	6.46271	64 	22.3453	1  	11.5873
6  	675   	44.6	36.2448	11.8	6.93251	75 	25.7573	1  	12.2834
7  	648   	44.6	36.5612	11.8	8.33103	82 	29.1387	1  	14.1009
8  	662   	44.8	36.7269	11.8	9.07051	83 	32.3693	3  	15.416 
9  	657   	44.9	37.3337	11.8	9.13332	100	35.3067	1  	17.0728
10 	655   	44.9	37.9791	11.7	8.89527	91 	34.8453	3  	17.7773
11 	654   	45.2	39.1015	11.6	8.73142	88 	32.3827	2  	17.8576
12 	622   	45.1	40.3311	11.8	7.89875	107	29.5333	1  	16.5572
13 	649   	45.1	40.8072	11.8	7.48702	133	29.348 	2  	16.5816
14 	644   	45.6	41.2813	11.8	7.34084	98 	34.0747	3  	18.3   
15 	667   	46  	41.3761	11.8	6.81763	106	38.5787	1  	18.8531
16 	648   	46  	42.3537	11.8	5.63662	133	44.696 	4  	20.9637
17 	624   	46.1	42.164 	11.4	5.84534	140	50.3547	3  	19.9297
18 	659   	45.9	42.496 	11.8	5.45853	126	54.4347	10 	20.0748
19 	635   	45.9	42.7519	19.7	5.03031	127	58.1267	1  	20.2646
20 	658   	46  	42.8925	13  	5.11778	124	60.0373	11 	20.9928
21 	643   	46.4	42.8465	19.9	5.10372	136	60.196 	4  	21.1568
22 	677   	46.4	42.8777	19.5	5.12338	166	56.3587	1  	22.6453
23 	668   	46.4	42.7359	17  	5.46278	129	54.1187	7  	21.947 
24 	636   	46.4	43.2789	14.4	5.03957	119	51.344 	11 	21.4715
25 	637   	46.4	43.184 	15  	5.15018	116	50.656 	2  	20.8143
26 	666   	46.4	42.9595	20.1	5.18272	135	53.7973	1  	23.3146
27 	666   	46.4	43.5493	22.8	4.65502	147	60.26  	1  	24.3071
28 	651   	46.4	43.8631	13.5	4.46898	135	66.5387	1  	25.621 
29 	661   	46.6	43.5864	18.7	4.89487	136	73.2293	3  	26.3941
30 	648   	46.6	43.4455	19  	5.2222 	158	81.04  	1  	25.4662
31 	606   	46.6	44.0733	21.3	4.4736 	161	83.724 	11 	24.2355
32 	659   	46.6	43.466 	21  	5.1242 	174	88.3213	1  	23.1307
33 	630   	46.6	43.8201	25  	4.82178	177	92.12  	9  	24.4296
34 	645   	46.6	44.0317	14.2	4.72807	151	93.9413	11 	25.5443
35 	663   	46.6	43.9239	26.4	4.72848	172	97.5147	11 	26.4827
36 	631   	46.6	44.0381	25  	4.71998	161	101.615	11 	25.5127
37 	618   	46.6	43.8593	25  	4.93171	199	102.188	11 	26.7664
38 	647   	46.6	44.1483	24.1	4.5265 	193	101.941	1  	26.7579
39 	658   	46.6	44.2172	25.1	4.55528	191	101.368	1  	24.9327
40 	662   	46.6	43.9213	13.9	4.83842	179	99.5533	4  	26.8156
41 	652   	46.6	44.3669	27.8	4.26915	176	98.5533	4  	27.1158
42 	665   	46.7	43.9203	22.6	4.94805	174	95.56  	11 	29.9063
43 	660   	46.7	43.9515	18  	4.99823	188	92.7947	4  	31.2218
44 	658   	46.7	44.1407	13.9	4.866  	174	92.6507	3  	30.9079
45 	655   	46.9	44.2241	21.9	4.41293	201	90.9893	1  	31.7647
46 	647   	46.9	44.0865	25  	4.65069	171	89.5747	1  	31.0727
47 	668   	46.9	43.9311	24  	4.83538	198	86.1733	8  	31.1252
48 	657   	46.9	43.7645	22.7	4.86423	162	84.732 	11 	29.7025
49 	649   	47.1	43.9783	24.3	4.67531	159	84.3427	3  	28.3241
50 	641   	47.1	43.8431	14.2	5.08674	152	87.696 	6  	28.7527
51 	677   	46.9	43.8577	17.3	4.78119	179	87.7933	3  	30.807 
52 	623   	46.9	44.2897	24.7	4.30587	197	92.0013	11 	28.7647
53 	675   	46.9	44.3936	22.3	4.34386	202	93.1947	1  	28.5939
54 	666   	47  	44.2645	24.2	4.46765	176	87.8547	11 	28.9026
55 	631   	47  	44.5651	26.5	4.08248	177	83.716 	8  	26.0969
56 	659   	47  	44.5243	14.7	4.2332 	168	79.6707	11 	25.1096
57 	631   	47.2	44.6597	27.8	4.07805	163	75.6333	5  	23.4467
58 	648   	47.2	44.1871	14.8	4.75594	149	74.952 	3  	21.451 
59 	645   	47.2	44.6221	27.5	4.05196	153	74.9267	1  	22.7187
60 	631   	47.2	44.3785	27.8	4.45551	164	77.188 	3  	23.6451
