   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	27.9979	12.2	2.06146	41 	8.13067	3  	6.02851
1  	655   	40.1	28.4317	11  	2.21275	40 	8.39467	1  	5.8288 
2  	654   	44.8	28.9524	18  	2.70832	44 	9.09867	1  	5.94695
3  	632   	42.7	29.6721	13.7	3.20788	42 	10.44  	1  	6.34821
4  	649   	42.9	30.4317	18  	3.33446	44 	11.5787	1  	6.92367
5  	645   	41.9	31.0147	15.3	3.61096	41 	12.672 	1  	7.06761
6  	650   	42.9	31.2085	17.4	3.96789	49 	13.8707	1  	7.72826
7  	659   	42.5	32.1588	11.2	4.28001	52 	15.7093	1  	8.77228
8  	654   	44.3	32.8476	15.3	4.70916	60 	16.9347	1  	8.81921
9  	657   	44.8	34.0181	11.3	5.12104	67 	17.66  	1  	9.63814
10 	635   	44.8	34.7716	11.4	5.94256	69 	18.0387	1  	9.967  
11 	658   	45.8	36.0141	11.3	6.38687	76 	18.8187	1  	11.0653
12 	661   	46.5	37.1491	10.2	6.67549	68 	20.4507	1  	11.6332
13 	650   	46.9	37.9884	11.2	6.98118	68 	22.66  	1  	12.2479
14 	647   	46.6	39.0112	11.7	7.16001	72 	24.92  	1  	12.8352
15 	649   	46.9	39.9079	11.3	7.42023	67 	24.944 	2  	12.704 
16 	658   	47  	40.7753	9.4 	7.52794	71 	25.1507	1  	12.6761
17 	632   	47  	41.9756	9.4 	7.13382	78 	26.6853	2  	13.5133
18 	645   	47  	42.3029	9.4 	7.03439	85 	27.5867	2  	13.9516
19 	666   	47  	41.7063	9.1 	7.80565	87 	28.1933	2  	14.2085
20 	667   	47  	42.0516	11.2	7.13072	85 	27.6347	1  	14.4206
21 	649   	47  	41.2017	9.3 	8.38063	79 	26.372 	1  	14.193 
22 	648   	47  	42.1575	9.3 	7.76811	87 	26.0027	2  	12.1676
23 	644   	47  	42.1663	9.1 	7.87959	67 	24.7973	1  	11.506 
24 	650   	47  	42.1937	9.1 	7.68942	70 	25.8893	1  	11.5138
25 	630   	47  	42.7643	23.6	7.17836	75 	26.5867	1  	12.3717
26 	654   	47  	43.3151	13.8	6.94166	72 	28.9653	1  	12.9994
27 	656   	47  	43.2737	9.1 	7.01758	84 	30.672 	1  	13.6349
28 	637   	47  	43.2741	13.4	6.83581	93 	32.78  	1  	15.6607
29 	646   	47  	43.4332	24  	6.73385	84 	36.0773	2  	17.087 
30 	647   	47.4	43.736 	10.7	6.73452	84 	43.1347	2  	17.6456
31 	659   	47.4	43.8999	10.8	6.84308	87 	49.1413	2  	16.7973
32 	651   	47.4	43.7289	9   	7.33394	101	52.132 	1  	16.1259
33 	643   	47.5	44.1341	10.8	6.72294	102	53.224 	2  	15.752 
34 	648   	47.4	43.6641	9.9 	7.43182	93 	52.496 	3  	14.7492
35 	636   	47.5	44.3227	10.8	6.56428	97 	53.012 	2  	15.0648
36 	641   	47.5	44.2553	10.7	6.5984 	101	54.0773	2  	15.9305
37 	618   	47.5	44.1337	10.7	7.29461	102	54.7307	2  	15.6966
38 	657   	47.7	44.4643	11.1	6.79068	116	54.72  	2  	16.2493
39 	634   	47.7	44.4772	10.4	7.11685	100	55.248 	1  	15.976 
40 	663   	47.8	44.2795	10.7	6.93876	96 	54.2013	2  	16.6877
41 	650   	47.8	44.458 	10.8	6.83019	106	54.0987	1  	16.6138
42 	650   	47.8	44.464 	12.4	6.68162	106	53.4453	2  	17.5388
43 	668   	47.8	44.0739	8.6 	7.18054	129	51.7187	2  	17.1504
44 	638   	47.8	44.1437	8.2 	7.19777	103	49.9027	1  	15.6757
45 	648   	47.9	43.6767	8.3 	7.72038	101	48.6387	2  	14.5745
46 	645   	47.9	43.6939	9   	7.70149	101	48.0467	1  	14.9386
47 	646   	47.9	44.0012	10.3	7.1173 	109	48.8307	2  	15.095 
48 	640   	47.9	44.2809	8.2 	7.22976	111	50.4067	2  	15.0262
49 	664   	47.9	44.0297	8.5 	7.25584	98 	50.1027	2  	15.8887
50 	651   	47.9	44.3703	12.3	6.7627 	106	53.1307	2  	15.4614
51 	643   	47.9	44.7353	8.6 	6.73146	121	54.4093	2  	15.9965
52 	644   	47.9	44.4227	8.1 	7.0765 	121	55.7267	2  	16.2202
53 	632   	47.9	44.7849	10.7	6.80207	109	55.8027	2  	15.5403
54 	639   	47.9	44.6179	10.9	6.70711	127	57.8387	2  	15.3777
55 	643   	47.9	44.4425	8.1 	7.08892	98 	58.1853	1  	16.2416
56 	631   	47.9	44.9391	10.9	6.37991	104	59.872 	1  	15.9492
57 	633   	47.9	44.8875	10.9	6.4569 	101	60.5547	1  	16.5316
58 	635   	47.9	44.5545	8.6 	6.95653	121	61.088 	1  	17.11  
59 	656   	47.9	44.4853	10.5	6.89438	112	60.9347	1  	17.6658
60 	629   	47.9	44.8624	14.8	6.42918	110	61.6427	2  	17.1871
