0.8119844489519946	8589	87485	11866	10380
0.7989012846517918	6307	88219	11132	12662
0.8089164976335361	5049	90662	8689	13920
0.7817444219066937	9633	82863	16488	9336
0.818737322515213	7206	89667	9684	11763
0.8204783637592968	7965	89114	10237	11004
0.7778735632183909	7176	84862	14489	11793
0.829842799188641	7700	90487	8864	11269
0.7122210953346856	7833	76437	22914	11136
0.8197430696416498	7652	89340	10011	11317
0.8199966193373901	8533	88489	10862	10436
0.8249408384043273	5250	92357	6994	13719
0.8158806626098716	4550	91985	7366	14419
0.8189063556457066	8791	88102	11249	10178
0.812026707234618	8633	87446	11905	10336
0.7987407031778229	9093	85414	13937	9876
0.8044033130493576	8655	86522	12829	10314
0.8196247464503043	8822	88156	11195	10147
0.8089925625422583	8363	87357	11994	10606
0.793264029749831	6480	87379	11972	12489
