   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.7	28.1588	12.2	2.42869	64 	9.648  	3  	9.0239 
1  	673   	43.7	28.7609	16.5	2.6251 	72 	10.0413	1  	9.97047
2  	642   	43.7	29.6908	17.8	3.48863	73 	12.3467	1  	12.531 
3  	655   	43.7	31.1887	13.2	4.45817	76 	16.156 	1  	15.4951
4  	666   	43.9	33.3724	12.6	5.49741	85 	23.056 	1  	20.3933
5  	634   	43.9	35.4516	13.6	5.68625	97 	30.4587	1  	22.7885
6  	621   	44  	37.3721	14.5	5.601  	102	36.764 	2  	24.06  
7  	666   	44  	37.4813	12.8	6.35443	107	33.768 	1  	20.7455
8  	674   	44  	37.9352	13.5	6.65014	125	34.2187	1  	21.2105
9  	670   	44.9	38.8869	17.7	6.59559	124	37.98  	2  	23.7198
10 	649   	45  	39.4143	14.5	6.82078	132	45.9293	2  	30.1526
11 	647   	45.3	40.2103	21.3	6.60919	159	64.4293	2  	32.7704
12 	655   	46.3	41.3257	11.9	5.95248	179	79.7453	1  	28.5054
13 	654   	46.3	41.3876	25.7	6.03121	174	83.4773	1  	27.5858
14 	638   	46.7	42.1861	16.7	5.69447	185	87.5293	1  	25.9274
15 	646   	46.7	42.3321	17.3	5.72656	187	92.3867	1  	26.453 
16 	653   	46.7	42.4187	16.5	6.00391	191	94.32  	10 	24.5583
17 	640   	46.7	43.1293	18.2	5.59253	176	98.684 	1  	24.1955
18 	655   	46.7	44.0544	27.6	5.26438	256	105.485	5  	24.0738
19 	646   	46.7	44.2513	25.7	5.32882	201	111.028	37 	22.0732
20 	646   	46.7	44.168 	19.9	5.65421	218	113.137	1  	25.4148
21 	632   	46.7	44.3344	18.1	5.56909	216	114.005	29 	25.882 
22 	655   	46.7	44.6908	18.2	5.15571	250	119.075	33 	29.5047
23 	657   	46.7	44.3957	14  	5.56442	248	121.805	40 	33.0925
24 	663   	46.7	44.6239	20  	5.16214	259	124.477	21 	34.9345
25 	646   	46.7	44.4787	19.9	5.36395	253	126.901	1  	37.0487
26 	663   	46.7	44.1017	27.9	5.7548 	282	127.967	22 	36.9941
27 	669   	46.7	44.1965	19.9	5.71062	259	131.389	4  	37.5686
28 	651   	46.7	44.7231	26.1	5.17463	260	137.439	40 	38.6345
29 	647   	46.7	44.8064	19.9	5.12655	260	140.837	50 	39.9537
30 	648   	46.7	44.6267	27.3	5.28564	300	144.337	4  	43.1041
31 	659   	46.7	44.8439	27.7	4.92078	294	144.52 	3  	43.9993
32 	637   	46.7	44.8452	19.9	4.92201	306	146.931	6  	44.4561
33 	662   	46.9	44.6127	25.1	5.23548	308	146.792	3  	45.4148
34 	658   	46.9	44.5861	16.1	5.42308	308	149.765	1  	47.3216
35 	638   	47.5	44.6799	27.8	5.16563	315	150.685	27 	45.904 
36 	631   	47.5	45.2027	13.7	4.63784	294	146.536	1  	39.3805
37 	638   	47.5	44.9008	18.3	5.06932	249	135.359	2  	32.8806
38 	650   	47.5	44.6433	17.9	5.4641 	253	130.863	29 	34.6236
39 	664   	47.6	44.6724	25.1	5.53651	235	126.636	2  	37.8017
40 	665   	47.6	45.3633	15.3	5.23686	233	129.991	5  	36.0801
41 	635   	47.7	45.7259	24.1	5.06889	231	135.613	24 	35.323 
42 	660   	47.7	45.7043	16.7	4.90039	227	135.696	23 	35.6388
43 	646   	47.7	45.4357	13.6	5.40071	260	139.365	24 	34.2072
44 	628   	47.8	45.9591	27.8	4.35758	229	140.617	21 	33.1421
45 	632   	47.8	45.8401	27.8	4.55387	274	142.367	31 	28.9484
46 	652   	47.8	45.6228	17.8	4.97812	218	140.46 	1  	27.3282
47 	640   	47.8	45.4979	27.9	5.14016	221	139.156	28 	26.5553
48 	651   	47.8	45.3396	20.8	5.50991	227	139.56 	1  	28.675 
49 	656   	47.8	45.6025	23.4	5.00219	273	138.999	60 	27.0672
50 	635   	47.8	45.9501	25.3	4.55628	257	139.957	62 	25.7033
51 	648   	47.9	45.7896	17.9	4.8697 	241	141.94 	3  	28.6264
52 	648   	47.9	45.6736	26.5	5.11356	241	143.605	55 	29.7111
53 	652   	47.9	45.5275	27.4	5.31038	237	142.553	5  	31.356 
54 	630   	47.9	45.8696	20.8	4.75032	259	146.371	2  	31.1543
55 	634   	47.9	45.9869	27.7	4.5495 	248	145.995	3  	32.0561
56 	656   	47.9	45.7636	17.9	4.86995	248	145.753	42 	31.4008
57 	647   	47.9	45.5785	16.8	5.22818	255	145.119	34 	30.3563
58 	651   	47.9	45.662 	22.4	5.06875	248	141.029	44 	27.0046
59 	647   	47.9	45.8936	27.8	4.7002 	248	139.507	42 	24.9373
60 	647   	47.9	45.5199	27.6	5.28373	258	140.44 	50 	25.6181
