   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	27.9781	14.7	2.51182	55 	11.6333	3  	9.62235
1  	648   	43.4	28.8935	14.3	2.78896	55 	11.9507	1  	9.9826 
2  	637   	45  	29.7932	13.1	3.71829	67 	13.6293	1  	10.8327
3  	661   	45  	30.7021	11.2	4.34042	76 	15.396 	1  	11.2366
4  	632   	45  	32.1299	14.4	5.03594	86 	16.492 	1  	10.557 
5  	634   	45.5	33.6172	14.2	6.13564	86 	17.0787	1  	10.5221
6  	651   	45.5	35.9089	12.3	6.70158	86 	17.5893	2  	10.5699
7  	648   	45.7	36.9899	12.5	7.37168	76 	18.7653	1  	11.5684
8  	649   	45.7	38.3955	10.5	7.71435	79 	20.6907	2  	13.9852
9  	641   	46  	39.7228	11.2	7.90837	84 	25.4773	1  	16.1543
10 	653   	46  	40.4391	10.8	7.81808	99 	28.776 	1  	17.3629
11 	638   	46  	41.5253	10.4	7.15608	99 	32.156 	2  	17.5548
12 	636   	46  	42.4281	10.4	6.47378	96 	33.7573	1  	18.1272
13 	651   	46.3	42.2408	10.7	6.8138 	107	35.3893	2  	19.3355
14 	661   	46.2	42.9313	10.3	6.16257	110	39.564 	2  	20.3746
15 	641   	46.7	43.9563	10.5	5.12914	137	46.18  	2  	20.7675
16 	665   	46.7	44.192 	14.9	4.94064	132	52.1867	1  	20.1882
17 	650   	46.8	43.9791	14.8	5.2142 	145	52.4653	1  	19.6426
18 	666   	46.9	44.2953	16.2	4.76296	119	53.0053	3  	21.3964
19 	668   	47.7	44.3359	21.9	4.46132	124	52.9547	5  	22.502 
20 	656   	47.7	44.4112	25.8	4.50415	122	56.1347	5  	24.4593
21 	645   	47.7	44.5572	11.9	4.89313	147	64.7013	5  	26.7851
22 	643   	47.7	44.6321	15.6	4.66421	158	71.632 	5  	25.2869
23 	646   	47.7	45.3081	12.5	3.98449	142	76.368 	4  	23.4201
24 	676   	47.7	45.2345	16.5	4.09771	142	76.252 	5  	22.3343
25 	651   	47.9	45.29  	12.8	4.09732	150	77.6147	5  	20.8165
26 	625   	47.9	45.4784	18.9	3.84   	147	81.4013	5  	19.0862
27 	641   	47.9	45.4059	15.6	3.93857	142	82.6   	3  	20.6876
28 	663   	47.9	45.2101	19.4	4.3545 	160	84.6467	5  	21.3061
29 	649   	47.9	45.4441	14.1	4.20716	164	86.6493	4  	23.4118
30 	643   	48  	45.538 	14.5	4.32425	188	91.244 	5  	27.5342
31 	672   	48  	45.6831	19.1	3.89547	188	100.173	3  	29.648 
32 	625   	48  	45.9884	18.1	3.76167	194	109.859	5  	31.2283
33 	660   	48  	45.8493	19.5	4.10988	203	120.679	5  	30.8844
34 	657   	48  	45.9928	20.4	3.8953 	221	127.755	5  	28.2328
35 	672   	48.1	46.0713	23.8	3.8399 	194	133.148	5  	24.7202
36 	651   	48.8	46.2087	15.8	3.81699	205	135.792	7  	20.8833
37 	666   	48.8	46.3469	23.3	3.53397	193	136.923	5  	21.3338
38 	634   	48.8	46.2739	16.8	3.86346	232	138.16 	5  	21.7477
39 	636   	48.8	46.2696	22.3	3.70891	225	138.937	3  	22.4474
40 	651   	48.8	46.2989	19.7	3.77894	205	139.88 	5  	22.4084
41 	666   	48.8	46.5423	18.1	3.72361	233	139.248	3  	26.4788
42 	642   	48.9	46.476 	18.4	4.08781	212	140.532	1  	25.4353
43 	658   	48.9	46.3768	17.4	4.38706	231	141.368	5  	28.6983
44 	653   	48.9	46.9847	18.8	3.6496 	214	142.308	5  	24.7659
45 	650   	48.9	46.8205	25.4	4.1794 	200	140.285	5  	26.5583
46 	654   	48.9	47.1653	16.6	3.44594	200	139.984	5  	22.5129
47 	641   	48.9	46.8688	20.6	3.87913	210	139.577	5  	23.5486
48 	658   	49  	46.7692	19.5	4.22969	206	139.053	5  	22.6042
49 	654   	49  	47.1061	26.7	3.58836	202	138.62 	2  	24.0183
50 	670   	49  	46.8833	26.5	3.94454	229	136.468	5  	23.9785
51 	642   	49.1	47.0421	28  	3.41208	218	135.688	5  	21.9746
52 	650   	49.1	46.7313	22.6	4.05333	233	135.104	5  	24.73  
53 	644   	49.1	47.2181	26.3	3.30634	209	137.703	5  	22.4078
54 	654   	49.1	46.9051	25.3	3.79356	204	138.945	1  	24.9892
55 	646   	49.1	46.8655	28  	3.84371	222	140.405	5  	24.2204
56 	662   	49.1	47.1664	26.6	3.66787	215	139.323	3  	24.1157
57 	669   	49.1	47.0957	26  	3.67108	190	137.261	4  	26.0796
58 	644   	49.1	47.1225	16.5	4.04499	217	136.04 	1  	25.3289
59 	642   	49.2	46.9845	25.6	3.82165	220	130.1  	5  	24.9629
60 	655   	49.2	46.7429	24.4	4.41718	200	126.355	1  	24.9974
