   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.0633	11.5	2.95795	61 	12.896 	3  	11.867 
1  	655   	42.4	28.9547	12.8	3.1822 	59 	13.288 	1  	12.1851
2  	642   	43.2	30.2377	13.7	4.50384	68 	15.9347	1  	13.7008
3  	652   	44.1	32.1628	13  	5.73615	78 	20.7027	1  	15.9454
4  	658   	45.2	34.3604	12.4	6.42442	84 	25.0707	1  	17.3755
5  	641   	44.4	36.1583	11.9	7.3296 	89 	30.7347	1  	19.2033
6  	643   	44.5	37.0679	12  	7.83584	87 	33.0107	2  	18.908 
7  	643   	45  	38.1175	12  	7.67174	98 	37.864 	2  	19.6495
8  	661   	45  	38.3065	11.5	7.84721	88 	42.3613	2  	18.7811
9  	672   	45  	38.3876	11.4	8.37646	99 	45.484 	3  	16.7135
10 	657   	45.8	38.8297	11  	8.23948	112	46.3867	1  	16.8991
11 	641   	45.8	38.8141	11.3	8.41755	114	47.1533	4  	17.0139
12 	656   	45.8	39.5417	11.2	8.03484	145	47.1453	1  	16.7572
13 	657   	45.8	39.522 	11  	8.20148	100	47.2   	1  	15.6393
14 	663   	45.8	39.3405	10.3	8.20676	98 	48.2413	3  	15.035 
15 	641   	45.8	39.9808	10.6	8.04274	101	50.5693	1  	15.6537
16 	631   	45.9	40.1155	10.2	8.30855	104	51.6307	4  	15.7269
17 	668   	46.3	40.3592	10.2	8.44699	106	52.0853	1  	16.4379
18 	634   	46.3	41.0356	10.2	7.91621	100	51.2253	1  	16.2396
19 	627   	46.3	40.3067	10.1	8.31755	123	51.9853	1  	18.5253
20 	647   	46.3	40.3451	10.1	8.73426	128	56.8973	1  	20.8885
21 	656   	46.3	41.6376	10.1	7.80355	135	63.8427	1  	22.4271
22 	646   	46.3	41.9091	10.1	7.67495	162	70.0053	1  	24.9706
23 	654   	46.3	41.7315	9.7 	8.14437	162	77.8187	12 	25.7445
24 	668   	46.4	41.7979	9.7 	7.98121	165	81.9827	3  	24.5177
25 	635   	46.5	42.472 	9.7 	7.36132	197	87.472 	1  	24.3076
26 	643   	46.5	42.2125	9.7 	7.76967	154	90.5853	15 	21.0859
27 	672   	46.5	42.8291	9.7 	7.03261	183	93.0493	1  	22.4165
28 	630   	46.5	43.0175	9.7 	6.92213	192	95.6853	1  	22.1644
29 	672   	46.5	42.9903	9.7 	6.91856	212	97.952 	21 	24.2431
30 	647   	46.5	42.978 	9.6 	6.92032	195	99.0867	37 	24.5696
31 	662   	46.5	43.2895	9.5 	6.69782	201	101.401	27 	25.0165
32 	651   	46.5	43.3739	10  	6.42241	191	103.637	3  	25.511 
33 	654   	46.5	43.8641	9.9 	5.72774	205	105.809	3  	27.3876
34 	646   	46.7	43.9353	9.5 	5.95318	219	106.369	6  	28.4957
35 	630   	46.7	43.8083	9.3 	6.32501	219	106.845	1  	29.4144
36 	636   	46.7	43.7292	10.2	6.06466	209	108.964	17 	31.6357
37 	629   	46.7	44.0068	10.4	5.7961 	217	111.488	1  	32.869 
38 	651   	46.7	43.7665	9.5 	6.2066 	221	114.129	22 	32.1183
39 	636   	46.7	43.8605	10  	5.99958	228	114.671	6  	34.6233
40 	638   	46.7	44.2181	9.3 	5.78698	213	115.452	2  	32.4131
41 	652   	46.7	44.1596	9.7 	5.71892	209	113.007	14 	32.3209
42 	671   	46.7	44.0335	9.3 	5.78397	230	116.753	16 	33.0806
43 	667   	47  	44.1384	9.3 	5.9864 	211	118.431	35 	33.1699
44 	631   	47  	44.6905	12.6	4.83306	212	121.127	35 	34.9631
45 	655   	47  	44.0861	9.8 	6.10644	245	123.675	3  	36.4035
46 	653   	47  	44.1963	9.3 	6.06116	249	126.16 	5  	36.592 
47 	663   	47  	44.2491	9   	5.94316	223	125.991	37 	37.4578
48 	651   	47  	44.3105	9.9 	5.71344	235	128.415	7  	36.59  
49 	663   	47  	44.2023	11.8	5.86816	242	126.765	5  	39.5088
50 	644   	47  	43.8925	10  	5.98993	242	120.963	3  	39.7826
51 	640   	47  	43.8765	9.3 	6.24363	242	112.807	8  	39.9182
52 	648   	47  	44.0109	9   	6.06032	227	104.628	3  	36.6093
53 	646   	47  	43.9011	9.7 	6.07453	210	98.6493	7  	34.8605
54 	648   	47  	43.9217	9   	6.11908	199	97.42  	3  	32.3372
55 	637   	47  	44.0735	9   	5.96689	220	97.1853	1  	31.5023
56 	660   	47  	44.0069	9.6 	6.05603	228	98.2893	3  	30.398 
57 	645   	47  	44.41  	11.6	5.48096	196	100.113	14 	31.3861
58 	656   	47.1	44.0783	9   	6.26972	197	105.747	10 	33.2491
59 	669   	47.1	44.1184	11.9	6.07895	210	108.013	2  	33.3398
60 	661   	47.1	44.5813	9   	5.56998	192	108.408	7  	31.9667
