   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.2845	18.5	2.48024	41 	9.17867	3  	6.20065
1  	668   	40.3	29.4439	16.8	2.88354	41 	9.56133	1  	6.29314
2  	656   	40.3	30.3752	16.8	2.99142	44 	10.2067	1  	6.98025
3  	646   	40.3	31.1761	15.9	3.26211	47 	11.7547	1  	8.31311
4  	663   	40.3	31.9369	15.7	4.06211	50 	14.0213	1  	10.1502
5  	626   	40.7	33.3244	15.7	4.96671	60 	18.8693	2  	11.617 
6  	649   	40.7	34.5025	15.7	5.64127	77 	24.5573	1  	12.76  
7  	634   	41.1	35.768 	15.7	5.74049	81 	27.9867	2  	13.229 
8  	632   	41.1	36.4103	15.3	5.80617	76 	30.4387	1  	13.5234
9  	647   	41.1	36.6708	15.3	5.79092	99 	31.756 	1  	14.1209
10 	633   	41.1	36.7687	15.3	5.90969	99 	33.3053	1  	15.1331
11 	651   	41.6	36.7917	15.3	6.03275	102	34.5547	4  	15.1334
12 	649   	42.2	36.8971	14.9	6.34596	105	36.0573	3  	15.7044
13 	648   	42.2	37.1519	15.3	6.33276	108	38.9133	2  	16.7602
14 	659   	42.3	37.0281	15.1	6.20254	122	44.668 	2  	19.7894
15 	662   	42.3	37.896 	15.1	5.85417	132	52.5533	1  	19.9402
16 	650   	42.3	38.2192	14.7	5.77931	138	59.38  	3  	20.8661
17 	642   	42.3	38.6033	14.7	5.63566	138	66.656 	2  	21.6202
18 	649   	42.3	38.7953	14.7	5.5936 	174	70.1933	5  	22.6581
19 	659   	42.3	38.7267	14.6	5.98667	176	75.82  	3  	23.1659
20 	644   	42.4	39.5025	14.6	5.14359	176	80.5387	5  	23.7176
21 	637   	42.4	39.6124	14.7	5.29213	185	84.7653	4  	24.1754
22 	634   	42.5	40.1903	14.6	4.81905	177	91.272 	30 	23.9531
23 	640   	42.5	40.1595	14.6	5.01814	181	93.732 	18 	24.3667
24 	624   	42.5	40.0875	14.6	4.95712	190	97.184 	3  	27.5629
25 	646   	42.6	39.9431	14.6	5.51395	190	100.951	2  	27.6803
26 	633   	43.8	40.0403	14.6	5.21031	200	104.979	1  	29.9409
27 	625   	42.6	40.2163	14.6	5.22812	184	106.817	2  	30.8814
28 	645   	43.1	40.3259	14.6	4.74954	229	110.364	4  	33.2669
29 	639   	44.5	40.1319	14.6	5.21319	193	108.403	7  	32.45  
30 	642   	43.3	40.3297	14.5	4.78234	190	106.159	26 	30.2237
31 	658   	43.3	39.9563	14.6	5.1724 	216	102.268	4  	28.4121
32 	656   	43.3	39.9405	14.6	5.17747	206	101.657	5  	25.1736
33 	638   	43.3	40.2597	13.7	4.82718	199	100.692	3  	24.2138
34 	644   	43.3	40.2895	14.3	4.95115	202	101.3  	3  	23.0489
35 	638   	43.3	40.2261	13.7	5.40099	192	103.589	10 	22.8537
36 	650   	43.4	40.5409	12.5	5.31964	176	106.028	28 	22.2315
37 	642   	43.4	40.4752	13.4	5.75158	180	109.657	5  	23.2089
38 	668   	43.6	41.0304	13.7	5.05262	219	113.917	1  	24.5906
39 	628   	43.6	41.0581	13.6	5.44797	196	117.639	40 	22.6509
40 	648   	43.7	41.0228	13.7	4.94657	187	117.755	3  	23.6843
41 	644   	43.8	41.1071	13.7	5.18535	209	120.533	4  	23.6811
42 	644   	43.7	41.2112	13.2	4.95878	220	121.001	44 	24.5701
43 	621   	43.8	41.0744	13.2	5.45231	191	123.304	3  	23.4423
44 	648   	43.9	41.1119	13.6	4.99277	196	124.036	4  	24.5045
45 	660   	43.9	40.9448	13.2	5.75802	225	127.281	1  	24.2356
46 	623   	44  	41.4525	13.2	5.31587	206	127.141	42 	23.9775
47 	654   	43.9	41.4545	13.2	4.85987	199	126.728	51 	22.0347
48 	638   	44.2	41.6399	13.3	4.80745	196	125.288	54 	21.5601
49 	644   	44.2	41.7747	13  	5.04413	199	125.62 	41 	21.9553
50 	665   	44.4	41.434 	13.1	5.24715	222	125.591	1  	24.832 
51 	633   	44.4	41.3596	13  	5.23581	221	126.579	34 	26.1886
52 	643   	44.6	41.946 	13  	4.41732	208	125.489	41 	26.43  
53 	640   	44.6	41.9579	13  	4.40276	254	123.937	41 	26.4436
54 	661   	44.6	41.3717	13  	5.53296	220	121.989	2  	25.4251
55 	631   	44.7	41.5235	13  	5.41456	217	121.712	3  	24.3143
56 	656   	44.7	41.2448	12.8	6.04276	203	123.677	56 	23.3562
57 	664   	44.7	41.4307	13  	5.65505	229	125.813	1  	24.482 
58 	634   	44.7	41.7395	13.1	5.4234 	200	126.023	52 	22.9029
59 	650   	44.7	41.5773	12.7	5.71916	223	125.444	2  	24.9328
60 	678   	44.7	41.7099	13.1	5.16676	198	125.603	4  	23.2384
