   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.4	28.1055	20.1	1.95401	84 	9.844  	3  	10.2409
1  	651   	38.2	28.8547	21.3	2.27781	76 	10.1333	2  	11.2746
2  	647   	37.9	29.5225	20.9	2.64954	75 	11.8547	1  	13.0114
3  	645   	38.6	30.1365	20.4	3.19268	76 	15.076 	1  	15.7391
4  	636   	38.6	31.0491	20.5	3.38807	99 	17.6107	1  	18.0024
5  	661   	38.6	31.7181	20.6	3.61327	105	22.5427	1  	21.6872
6  	634   	38.8	32.6025	20.5	3.67373	111	28.88  	1  	25.4595
7  	675   	38.9	33.3284	21.7	3.93635	111	29.804 	1  	25.951 
8  	655   	38.9	34.1703	20  	4.28328	118	26.6373	1  	24.6835
9  	668   	38.9	35.168 	21.8	4.12068	117	21.2573	1  	21.1594
10 	647   	39.1	35.8956	22.8	4.01565	91 	19.0427	2  	18.1105
11 	659   	39.5	35.8988	21.8	4.27086	91 	17.372 	2  	17.5733
12 	650   	39.5	36.0279	17.8	4.25417	71 	15.936 	1  	15.3311
13 	645   	39.5	35.8971	23  	4.33244	73 	17.2893	1  	15.2395
14 	628   	40.3	36.2888	20.5	4.11027	81 	18.7707	1  	14.7261
15 	665   	39.7	35.9297	23.3	4.28051	77 	19.6413	1  	14.114 
16 	655   	39.7	36.0179	20.6	4.24561	85 	20.8813	1  	13.4957
17 	661   	39.9	35.5827	17.8	4.58784	78 	20.6973	1  	12.1075
18 	659   	39.9	36.0281	22  	4.38319	72 	20.784 	1  	11.3394
19 	653   	39.8	35.5687	18.5	4.72514	79 	21.2227	1  	11.8915
20 	621   	40  	36.2368	18.5	4.37988	85 	23.4133	1  	13.3846
21 	650   	40.1	35.9544	22.7	4.55046	78 	23.8587	1  	13.1838
22 	650   	41  	36.3389	18.1	4.31286	103	25.8467	1  	14.4078
23 	640   	41.4	36.6885	21.3	4.1054 	86 	28.404 	2  	13.454 
24 	645   	41.4	36.9321	24  	4.0493 	80 	30.8693	1  	14.3628
25 	649   	41.4	37.0155	21.6	4.00256	79 	34.824 	3  	15.5049
26 	665   	41.4	37.5529	26.2	3.50667	85 	40.06  	1  	15.6971
27 	651   	41.4	37.7367	22.4	3.55721	110	44.0827	1  	17.7902
28 	659   	41.9	38.4253	25  	2.98987	106	47.9747	1  	18.7539
29 	654   	41.8	38.4904	22.8	3.33898	110	49.1853	4  	19.7447
30 	662   	41.8	38.7716	24.8	3.27544	112	49.9107	4  	19.5138
31 	663   	41.8	39.086 	22.9	3.12355	141	51.588 	1  	20.0072
32 	660   	41.8	39.4668	24.4	2.88811	135	53.9173	1  	19.161 
33 	658   	41.8	39.3601	24.8	3.04264	121	55.6133	1  	19.3761
34 	673   	41.8	39.4111	20.1	3.3403 	133	55.376 	3  	20.0264
35 	660   	42  	39.6656	25.9	3.13169	141	55.1187	4  	20.0803
36 	638   	42  	39.806 	26.2	2.98618	147	55.4493	4  	20.7155
37 	642   	42  	40.0331	28  	2.777  	134	57.16  	2  	20.7989
38 	654   	42  	39.9433	22.4	3.00318	152	58.2907	1  	21.7187
39 	636   	42  	39.9023	24.6	3.12621	130	58.924 	1  	20.5647
40 	669   	42  	39.8828	24.5	3.27209	132	60.672 	1  	22.0901
41 	666   	42  	39.9691	20.9	3.1293 	153	61.3147	4  	22.692 
42 	655   	42  	39.7921	24.6	3.44806	159	62.1333	3  	25.3533
43 	649   	42.1	39.9112	23.8	3.29373	192	65.22  	3  	26.5611
44 	673   	42.2	39.9921	24.8	3.3387 	170	71.2227	4  	29.5854
45 	630   	42.2	40.1152	27  	3.35962	182	79.9693	4  	33.8104
46 	678   	42.2	40.3335	25.5	3.04598	208	92.32  	4  	35.6311
47 	649   	42.2	40.5601	19.6	2.84195	200	98.6293	4  	34.747 
48 	656   	42.3	40.6819	26.9	2.90084	202	96.7627	3  	36.9086
49 	650   	42.5	40.3615	27.3	3.09123	216	97.5293	6  	38.3892
50 	637   	42.3	40.6657	26.1	2.99   	257	103.287	3  	42.7346
51 	657   	42.4	40.7208	23.3	2.98921	232	112.919	6  	45.1939
52 	646   	42.5	40.9343	22.5	2.87783	238	116.532	6  	42.9049
53 	673   	42.5	40.7743	26.7	2.90814	250	118.431	4  	42.6914
54 	630   	42.6	40.8499	27.2	2.93483	228	118.483	7  	40.9294
55 	655   	42.6	40.7796	23.7	2.94329	234	118.435	3  	40.3654
56 	653   	42.6	40.9491	26.1	2.64529	245	122.043	2  	43.9752
57 	656   	43.1	41.2339	27.7	2.51559	246	135.42 	6  	44.7408
58 	658   	43.1	41.0653	25.9	2.95988	247	142.793	1  	43.216 
59 	649   	43.1	41.2564	28.2	2.5674 	251	152.349	3  	34.8792
60 	644   	43.1	41.3027	24.6	2.88993	250	155.727	3  	33.0743
