   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.3509	19.7	2.62925	51 	11.0933	3  	8.10658
1  	627   	40.3	29.5864	19.1	2.89945	48 	11.8893	1  	9.16383
2  	644   	40.7	30.4989	15.8	3.07583	60 	14.6587	1  	11.2117
3  	653   	40.7	31.0767	21.4	3.41981	56 	18.0253	1  	12.7425
4  	637   	40.5	31.9635	15.3	3.92024	59 	22.4293	1  	13.3931
5  	642   	40.7	33.0908	19.8	4.28034	69 	24.5413	1  	12.9973
6  	639   	40.8	33.7673	15.7	4.88739	80 	25.048 	1  	12.5793
7  	672   	40.7	35.1468	15.7	5.23077	70 	26.716 	1  	12.0228
8  	661   	41.1	36.1903	16  	5.3729 	71 	28.0227	1  	12.2843
9  	676   	41.4	37.0887	22.6	5.15681	71 	29.6107	1  	12.6301
10 	651   	41.4	37.5196	15.3	5.14924	76 	31.8053	1  	12.8729
11 	663   	41.4	37.9341	23.6	4.87658	81 	33.8173	5  	13.347 
12 	651   	41.5	37.7655	23.6	4.99698	85 	36.4573	7  	14.554 
13 	636   	41.5	38.6787	21.9	4.41495	92 	39.636 	6  	14.3526
14 	652   	41.5	38.7697	22.4	4.43921	92 	41.9453	1  	15.2507
15 	641   	41.5	38.6748	22.8	4.59268	105	41.508 	9  	15.3037
16 	665   	41.5	38.9073	26.5	4.48281	109	41.8933	8  	16.7819
17 	650   	41.5	39.0193	23.6	4.5529 	111	44.1987	6  	17.7417
18 	666   	41.5	38.9255	27.4	4.58524	111	45.304 	3  	18.2536
19 	641   	41.5	39.5321	26.5	4.11953	111	50.176 	8  	19.8119
20 	673   	41.5	39.4369	19.4	4.30106	119	52.6787	1  	20.6131
21 	642   	41.5	39.886 	26.5	3.85661	129	56.4213	6  	22.2333
22 	670   	41.5	39.6573	24.1	3.99846	127	57.4253	7  	22.3416
23 	654   	41.5	39.5821	26.5	4.13103	145	58.288 	7  	23.1373
24 	653   	41.7	39.774 	23.6	3.97857	155	62.0107	1  	23.966 
25 	642   	41.7	39.9132	27.5	3.74993	148	63.8747	6  	23.9036
26 	649   	41.7	39.816 	26.5	3.96399	149	65.2013	2  	23.185 
27 	653   	41.7	39.8692	26.5	3.78982	155	66.4733	6  	23.5142
28 	654   	41.7	39.8531	16.2	4.02097	153	67.0333	7  	24.2441
29 	655   	41.7	39.6928	25.8	4.1671 	152	67.4573	8  	24.5127
30 	638   	41.7	39.8533	25.1	3.8934 	159	68.2613	4  	24.0949
31 	652   	41.7	39.9047	25  	3.88182	167	69.0933	1  	23.1565
32 	655   	41.7	39.6585	22.5	4.04853	148	69.472 	7  	21.8903
33 	656   	42.5	39.5933	25.1	4.17901	148	71.948 	3  	23.0183
34 	642   	42.5	39.8077	23.6	4.0238 	158	73.832 	16 	23.0539
35 	638   	42.5	39.8016	19.2	4.08645	152	75.76  	4  	24.81  
36 	647   	42.6	39.9735	22  	3.81876	150	77.2307	14 	25.8702
37 	647   	42.6	40.2847	26.5	3.52744	164	79.916 	1  	26.065 
38 	662   	42.6	40.3829	25  	3.59211	167	83.928 	2  	26.5905
39 	640   	42.7	41.1409	25.9	3.00304	167	90.8987	2  	25.4964
40 	648   	42.7	41.1541	25.1	3.4128 	184	96.0893	19 	22.9318
41 	657   	42.7	41.0391	23.6	3.5532 	188	97.9547	23 	24.4482
42 	635   	42.7	41.0707	26.5	3.60561	189	99.8907	16 	25.0079
43 	624   	42.7	41.3219	25.7	3.1584 	190	100.957	23 	23.9898
44 	658   	42.7	41.3075	26.5	2.97763	190	101.752	23 	26.2541
45 	630   	43.1	41.3075	23.6	3.24927	197	103.465	6  	27.5057
46 	650   	43.1	41.3792	27.8	3.14604	183	102.209	23 	24.9462
47 	615   	43.1	41.3404	24.1	3.28451	195	96.6933	22 	24.4825
48 	639   	43.1	41.3355	26.5	3.2205 	195	92.4187	5  	20.9027
49 	627   	43.1	41.2957	23.1	3.52906	174	91.1693	5  	21.708 
50 	663   	43.1	41.2389	25.1	3.49227	166	91.7667	11 	22.9603
51 	651   	43.3	41.2247	25.2	3.67347	181	96.2013	4  	24.381 
52 	632   	43.3	41.4161	23.6	3.39647	180	103.199	1  	26.2461
53 	643   	43.3	41.3965	24.9	3.67863	225	112.111	24 	23.8419
54 	629   	43.3	41.7217	23.2	3.18021	192	118.181	5  	22.4613
55 	648   	43.3	41.8559	25  	2.98507	204	121.227	11 	21.8345
56 	668   	43.3	41.8287	24.4	3.19721	198	122.239	23 	22.433 
57 	645   	43.4	41.7916	25.3	3.0209 	206	122.316	23 	22.799 
58 	639   	43.4	41.8781	26.5	2.88676	193	122.644	23 	21.2218
59 	645   	43.4	41.7095	24.5	3.32991	204	121.919	23 	23.0147
60 	646   	43.4	41.7897	24.5	3.21642	226	120.848	4  	23.6933
